BATS_WORD	BATS_TARGETS	BATS_CATEGORY	CONCEPT_1	CONCEPT_2	COMMENT
inside	outside/exterior/out	L10 [antonyms - binary]	INSIDE	OUTSIDE
interior	exterior/outdoor/out-of-door/outside	L10 [antonyms - binary]
internal	external/outer/outside	L10 [antonyms - binary]
inverse	reverse/reversion/reversal/turnabout/turnaround	L10 [antonyms - binary]
mortal	immortal	L10 [antonyms - binary]
occupied	vacant/free	L10 [antonyms - binary]
off	on	L10 [antonyms - binary]
out	in/inside	L10 [antonyms - binary]
outward	upward/up/upwards	L10 [antonyms - binary]
over	under/below/beneath	L10 [antonyms - binary]
previously	subsequently/later/afterwards/afterward/after/subsequent	L10 [antonyms - binary]
proceed	retreat/return	L10 [antonyms - binary]
rise	sink/drop/fall	L10 [antonyms - binary]
south	north	L10 [antonyms - binary]	SOUTH	NORTH
southeast	southwest/northeast	L10 [antonyms - binary]
submerge	emerge	L10 [antonyms - binary]
top	bottom/underside/undersurface	L10 [antonyms - binary]	TOP	BOTTOM
toward	away/off/forth/aside	L10 [antonyms - binary]
true	false/incorrect/wrong/mistaken	L10 [antonyms - binary]	TRUE	FALSE
under	over/above/up	L10 [antonyms - binary]
up	down/downwards/downward/downwardly	L10 [antonyms - binary]
uphill	downhill/decline/fall/declivitous/downward-sloping	L10 [antonyms - binary]
west	east	L10 [antonyms - binary]	WEST	EAST
atmosphere	gas/oxygen/hydrogen/nitrogen/ozone	L04 [meronyms - substance]
bag	leather/fabric/plastic	L04 [meronyms - substance]	BAG	LEATHER/CLOTH
beach	sand/silicon/rocks/pebbles/atomic_number_14/si	L04 [meronyms - substance]	BEACH	SAND
beard	hair	L04 [meronyms - substance]	BEARD	HAIR
body	flesh/bones	L04 [meronyms - substance]	BODY	FLESH/FLESH OR MEAT/BONE
boots	leather/canvas	L04 [meronyms - substance]	BOOT	LEATHER
bottle	glass/plastic	L04 [meronyms - substance]	BOTTLE	GLASS/PLASTIC
bowl	glass/china/aluminium/wood/steel/plastic/clay	L04 [meronyms - substance]	BOWL	GLASS/ALUMINIUM/WOOD/PLASTIC/CLAY	...not sure whether meronyms with that many options are really worthwhile testing
box	cardboard/tin/boxwood/turkish_boxwood	L04 [meronyms - substance]	BOX	WOOD
bread	flour/yeast/	L04 [meronyms - substance]	BREAD	FLOUR/YEAST
bronze	copper/tin/cu/atomic_number_29	L04 [meronyms - substance]	BRONZE	COPPER/TIN (METAL)
candy	sugar/nougat/chocolate/gelatin/molasses/syrup/honey/fruit/nuts	L04 [meronyms - substance]	CANDY	SUGAR
chocolate	cocoa/bean/cacao/cacao_bean/cocoa_bean	L04 [meronyms - substance]	CHOCOLATE	COCOA BEAN
clothing	fabric/leather/	L04 [meronyms - substance]	CLOTHES	CLOTH/LEATHER
cloud	vapor/water/vapour/water_vapour/water_vapor	L04 [meronyms - substance]	CLOUD	WATER/STEAM
cocktail	alcohol/juice/water	L04 [meronyms - substance]
concrete	silicon/cement/water/sand/atomic_number_14/si	L04 [meronyms - substance]
desk	wood/metal/steel	L04 [meronyms - substance]
diamond	carbon	L04 [meronyms - substance]
doorknob	metal/steel/bronze/wood	L04 [meronyms - substance]	DOORKNOB	METAL/STEEL/BRONZE/WOOD
flag	fabric/paper	L04 [meronyms - substance]	FLAG	CLOTH
glacier	ice/water/oxygen/hydrogen/h/h2o/atomic_number_8/atomic_number_1/o/water_ice	L04 [meronyms - substance]
glass	silicone	L04 [meronyms - substance]
house	bricks/cement/wood/clay	L04 [meronyms - substance]	HOUSE	BRICK/WOOD/CLAY
ice	water/oxygen/hydrogen/water/h2o/atomic_number_1/atomic_number_8/h/o	L04 [meronyms - substance]	ICE	WATER
icicle	ice/water	L04 [meronyms - substance]
jam	fruit/sugar/berries	L04 [meronyms - substance]
jeans	fabric/denim	L04 [meronyms - substance]
lawn	grass	L04 [meronyms - substance]	LAWN	GRASS
lens	glass/plastic	L04 [meronyms - substance]
mirror	glass/bronze	L04 [meronyms - substance]	MIRROR	GLASS/BRONZE
money	paper/metal/silver/gold/iron/copper/tin	L04 [meronyms - substance]	MONEY	PAPER/METAL/SILVER/GOLD/IRON/COPPER/TIN (METAL)
ocean	water	L04 [meronyms - substance]	OCEAN	WATER
omelette	eggs/egg/milk/cheese	L04 [meronyms - substance]
pastry	flour/egg/butter/filling	L04 [meronyms - substance]
penny	metal/alloy/bronze/nickel/zinc/copper/tin	L04 [meronyms - substance]
pill	medicine/drug	L04 [meronyms - substance]	PILL	MEDICINE
plastic	polymer/oil/gas/coal	L04 [meronyms - substance]
roof	shingles/tiles/wood/metal	L04 [meronyms - substance]	ROOF	THATCH/TILE/WOOD/METAL/RAFTER
sea	water	L04 [meronyms - substance]	SEA	WATER
snow	water/oxygen/hydrogen/flake/ice/snowflake/snowflakes/h2o/atomic_number_1/atomic_number_8/h/o	L04 [meronyms - substance]	SNOW	WATER/ICE
spoon	aluminium/wood/steel	L04 [meronyms - substance]	SPOON	ALUMINIUM/WOOD/STEEL
steel	iron/pearlite/carbon/cementite/ferrite/iron_carbide/fe/atomic_number_26/alpha_iron	L04 [meronyms - substance]	STEEL	IRON
table	wood/metal/plastic	L04 [meronyms - substance]	TABLE	WOOD/METAL/PLASTIC
wall	cement/bricks/stones/rocks/wood/cardboard/board/plank/clay/mud	L04 [meronyms - substance]	WALL	BRICK/STONE/ROCK/WOOD/CLAY
water	oxygen/hydrogen/water/h2o/atomic_number_1/atomic_number_8/h/o	L04 [meronyms - substance]
wig	hair	L04 [meronyms - substance]
wine	grapes/grape	L04 [meronyms - substance]	WINE	GRAPE
wire	metal	L04 [meronyms - substance]	WIRE	METAL
yogurt	milk	L04 [meronyms - substance]
backpack	daypack/kitbag/kit_bag	L03 [hyponyms - misc]
bag	pouch/backpack/knapsack/packsack/rucksack/haversack/beanbag/bladder/pouch/carryall/holdall/tote/tote/drawstring/dust/vacuum/envelope/gasbag/gamebag/golf/gunnysack/gunny/burlap/ice/mailbag/postbag/nosebag/feedbag/pannier/plastic/purse/ragbag/rosin/sachet/sack/poke/paper/carrier/saddlebag/sandbag/schoolbag/shopping/sick_bag/sickbag/skin/sleeping/sweat/tea/toilet/sponge/tool/tucker-bag	L03 [hyponyms - misc]	BAG	NETBAG/POUCH/SACK
bed	bunk/berth/built/built-in/bunk/cot/camp/couch/deathbed/double/four-poster/hammock/sack/marriage_bed/murphy/plank-bed/platform/sickbed/single_bed/sleigh/trundle/truckle/truckle/twin/water/semi-double/semidouble	L03 [hyponyms - misc]	BED	HAMMOCK	hmm...
boat	ferry/ark/barge/flatboat/hoy/lighter/bumboat/canal_boat/narrow_boat/narrowboat/ferryboat/fireboat/gondola/guard_boat/gunboat/junk/longboat/lugger/mackinaw/mackinaw/mailboat/mail/packet/packet/motorboat/powerboat/pilot/police/punt/river_boat/scow/sea_boat/small_boat/steamboat/surfboat/tender_boat/pinnace/cutter_boat/tugboat/tug/towboat/tower_boat/motorboat/yacht/sail/row/canoe/kayak/paddle/paddle_boat	L03 [hyponyms - misc]	BOAT	FERRY/SAILBOAT/CANOE
book	paperback/album/folio/hardback/hardcover/journal/novel/order/paper-back/softback/soft-cover/picture/sketchbook/sketch/notebook	L03 [hyponyms - misc]
brush	toothbrush/bottlebrush/bristle/clothesbrush/hairbrush/nailbrush/paintbrush/sable/scrub/scrubbing/scrubber/shaving_brush	L03 [hyponyms - misc]	BRUSH	TOOTHBRUSH/PAINTBRUSH
burger	hamburger/cheeseburger/50/50_burger/angus_burger/banquet_burger/barbecue_burger/bøfsandwich/utter_burge/buffalo_burger/california_burger/chili_burger/curry_burger/hamdog/salmon_burger/rice_burger/veggie_burger	L03 [hyponyms - misc]
camera	camcorder/box_camera/box_kodak/candid_camera/digital_camera/flash_camera/motion-picture_camera/movie_camera/cine-camera/point-and-shoot_camera/point-and-shoot/polaroid_camera/polaroid_land_camera/polaroid/portrait_camera/reflex_camera/webcam/webcamera/sound_camera	L03 [hyponyms - misc]
candy	lollipop/candy_bar/carob_bar/hard_candy/brandyball/patty/bonbon/brittle/toffee/toffy/butterscotch/candy_cane/candy_corn/caramel/cotton_candy/spun_sugar/candyfloss/dragee/fondant/fudge/gumdrop/honey_crisp/mint/mint_candy/horehound/jelly_bean/jelly_egg/kiss/candy_kiss/licorice/liquorice/life_saver/sucker/all-day_sucker/lozenge/marshmallow/marzipan/marchpane/nougat/nougat_bar/nut_bar/peanut_bar/popcorn_ball/praline/rock_candy/rock/sugar_candy/sugarplum/taffy/truffle/chocolate_truffle/turkish_delight/easter_egg	L03 [hyponyms - misc]
car	limousine/convertible/ambulance/beach/wagon/station/estate/waggon/bus/jalopy/heap/cab/hack/taxi/taxicab/compact/coupe/cruiser/police/patrol/prowl/squad/electric/hardtop/hatchback/hot-rod/jeep/landrover/limo/loaner/minicar/minivan/model/pace/racer/race/racing/roadster/runabout/two-seater/sedan/saloon/sports/sport/sport/suv/stanley/steamer/stock/subcompact/touring/tourer/used/secondhand	L03 [hyponyms - misc]	CAR	TRUCK/BUS
church	chapel/abbey/basilica/cathedral/duomo/kirk	L03 [hyponyms - misc]
citrus	lemon/orange/lime/mandarin/tangerine/yuzu	L03 [hyponyms - misc]	CITRUS FRUIT	LEMON/ORANGE (FRUIT)/LIME (FRUIT)/MANDARINE	technically; MANDARINE refers to the tree, not the fruit in Concepticon
cloud	thundercloud/cirrocumulus/cirrocumulus/cirrostratus/cirrus/contrail/condensation/trail/cumulonimbus/cumulonimbus/cumulus/nacreous/nebule/nimbus/rain/storm/stratus/mushroom/smoke	L03 [hyponyms - misc]	CLOUD	STORM CLOUDS
collar	choker/ruff/ruffle/clerical/roman_collar/dog_collar/eton_collar/rabato_collar/rebato_collar/turtleneck/polo-neck/neckpiece	L03 [hyponyms - misc]
color	white/black/blue/green/red/yello/orange/vermilion/amber/chartreuse/teal/violet/magenta/rose/azure/cyan/indigo/purple/brown	L03 [hyponyms - misc]	COLOR	WHITE/BLACK/BLUE/GREEN/RED/YELLOW/ORANGE (COLOR)/GREY/BROWN/PURPLE/COPPER (COLOR)/PINK/LIGHT BLUE/LIGHT GREEN/BEIGE/KHAKI/BRIGHT YELLOW/LILAC/MAGENTA/DARK GREEN/TURQUOISE
computer	laptop/desktop/tablet/smartphone/supercomputer/iphone/ipad	L03 [hyponyms - misc]
container	bag/handbag/pocketbook/purse/basket/handbasket/bin/bowl/pipe/bowl/box/bread-bin/breadbox/bunker/can/tin/canister/cannister/capsule/cargo/case/display/showcase/vitrine/cassette/cup/cylinder/dice/cup/box/dish/dispenser/drawer/dumpster/empty/envelope/glass/bag/bottle/mailer/manger/trough/measure/mold/mould/cast/package/parcel/pan/pod/pot/flowerpot/flask/receptacle/reliquary/saltcellar/savings/bank/coin/money/bank/scuttle/coal/scuttle/shaker/spoon/thimble/capsule/vessel/basket/bin/waste-paper/wastebasket/waste/file/can/pot/workbasket/workbox/workbag	L03 [hyponyms - misc]
cookware	pot/baster/chafing/dish/cooker/sheet/tray/enamelware/grid/gridiron/griddle/pan/poacher/skimmer/steamer/turner	L03 [hyponyms - misc]
