CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STUPID,"{""estúpido"": 3}","[0.16959902630351045, -0.025201881508785957, -0.13955267321238, -0.034260529577788565, 0.035206029171275674, -0.055468916752251046, -0.10593290798322814, 0.10478347834126676, 0.06227095105453758, 0.08893172913759802, -0.04902503590142949, -0.020891304404055885, -0.02937140398629311, 0.011117879483945471, 0.047409834933184715, 0.07601459017362738, 0.05178361767776265, 0.03042168615238061, 0.025940278549009117, -0.08320785741363246, -0.08964516538694582, 0.00629601459182032, 0.03127656348052237, 0.06971806805822167, 0.017042273582465482, 0.034832430747557847, 0.06437685415522865, 0.026529346282205494, 0.06775713983253931, 0.052884701784652245, 0.04223420841666076, 0.05726167652594888, 0.0517881759902985, -0.007169697499768892, 0.04302289843903415, 0.019931437375798264, 0.018031215414129054, 0.0029257678000531354, 0.007985120221903421, 0.04181776204471041, -0.029737405190462408, -0.014035298719330173, 0.01877157635148762, 0.05471110391610113, -0.006162237690585333, -0.03744146233362395, 0.013069698398406257, 0.029485069718574657, -2.5430763659305827e-05, -0.05236335233047044, -0.02455387941569088, -0.03402535561202016, -0.03058537342002232, 0.04608460661162082, 0.03991329605886644, -0.026166308363086685, 0.02915960141192589, 0.03606617219816837, 0.0037091704666657004, -0.025994876889622955, 0.007780077813779204, 0.0022022634280058446, 0.06941447257848718, 0.009393478816234294, -0.04725906569513378, -0.004056987849933712, 0.04651496633781985, 0.02612714124952255, -0.011915749930508535, -0.007194300062539838, 0.05180006660417532, -0.006689051037953341, 0.027551063234900443, 0.010894618248836209, -0.03139184932056851, 0.009543270753524322, -0.036632362789727445, 0.02833785052090278, -0.016861734546731802, 0.032589921022140686, -0.021976958098804487, 0.02843123061345608, -0.012038590083115218, 0.010783177379892742, -0.004393311043422565, 0.0065580948531676585, 0.0021406726994222056, -0.0381574540072911, -0.009299878237462877, -0.045826324096825466, 0.001059120794991068, -0.0433993055041458, 0.021985274589423287, 0.0009504801438388632, -0.013635998996349367, -0.034896875991010025, -0.0010085210932782498, -0.008760812457804686, -0.043060283635499935, 0.0024887359951380993, 0.025822569642022338, 0.0504741033411821, -0.02185548636584363, 0.0008188436075185043, 0.005690709016959272, -0.01781008625562271, 0.028426693541359075, 0.004610740373431477, -0.010730602817680351, 0.005787074426518934, -0.03341691307000385, 0.03667973081044215, -0.023757398181061967, 0.04497649078399705, 0.03015768669407577, -0.02274248482575696, 0.03335530621505038, -0.0383636644564808, 0.02387429698983237, -0.02539812707288373, 0.016986458888719042, 0.018260633092454286, -0.030496750200084424, -0.03327604714237453, 0.026550295604948437, 0.022573902770247668, -0.017997083283841222, 0.0014291494513337607]"
RUN,"{""correr"": 1}","[0.1800752907991567, -0.07547417245411409, -0.1349887448071674, 0.04803853673002227, 0.13242519666128055, -0.12299656783885768, -0.13680122066456338, 0.04808526327457444, 0.010716610833973229, -0.03308248638814595, -0.010007179600026186, -0.030221315142816525, 0.03207628146633181, 0.021283499870691516, 0.012733024414585167, 0.05949792393902683, -0.04930674430571975, 0.0006250325571484265, 0.09955749579140674, -0.01854556937140908, -0.017014136549795104, -0.036290018474679574, 0.03556327800436071, 0.06159608853626386, 0.05404538856646823, -0.0632245071532157, -0.0076210604635763846, 0.04871467906183749, -0.004030351965187905, 0.020137165536494153, 0.12684237269148763, -0.05137919297051919, 0.021374653350305757, 0.05141654350311557, -0.10202330648209394, -0.096256496310106, 0.06389974616723937, -0.0965757025053297, 0.08218052490793579, -0.018314177783165988, -0.01861884412727418, 0.05365372107613228, 0.012152861861852608, -0.02391726467259572, 0.0002101832808830452, 0.02018151472916261, -0.15301022577340184, 0.025592482628280972, -0.05699559537055271, -0.043017101351573654, 0.04644639751632875, 0.01935828912665787, -0.03844908330713538, -0.049911015536704545, 0.08250689177419887, -0.04841413262854293, 0.031545637802427785, -0.031124014503515277, 0.039714447994202685, 0.05705108170297632, 0.043823748267812414, 0.027666767180945157, 0.02962341987441088, -0.013264710819330852, 0.006079529694325618, -0.03484282976088437, -0.0594399075871694, 0.03639997759409607, 0.12490994460547981, 0.028022447282573477, -0.006239241215059702, 0.0682029541363583, -0.06161929102347042, 0.0506997003686546, -0.06041092174138799, 0.024471729581354146, -0.03322448090818756, -0.025388156437112164, -0.06881993965644245, 0.07973040745908119, 0.04262529313401998, -0.03507125422573194, 0.05211214923693614, 0.07490265775625955, -0.05017178764132112, -0.020722170919009814, 0.09198192002383093, -0.0182429689605941, -0.07685925166351355, 0.04375158296532576, -0.0044114683154383985, -0.03588971040867173, 0.028544160713772956, -0.02662036153740126, -0.0751455999944511, -0.07385531903638765, -0.10081954912836251, 0.011466089549269923, -0.026048282704053308, 0.006334074665408175, -0.003063591980158262, -0.019513185776978397, -0.04276186999913626, -0.015836598642330654, 0.045209925860232585, 0.0368571482897488, -0.020233795098541816, -0.08610009681733913, 0.02994095874750452, -0.041170833128565024, -0.06829589605797903, 0.07372965975162295, -0.02403595803727323, 0.013903793425788277, 0.0219234051282753, -0.021210530288376106, -0.06531961825641615, 0.014811542523294724, -0.04018300175738146, -0.007674795978055739, -0.01732135343346745, 0.05105314550335878, -0.09005723195758213, 0.0053651255722631935, -0.005018960565397797, 0.00019117817806221554, 0.0019567074480946398, 0.09109291919929079]"
SEEM,"{""parecer"": 2}","[0.25212271477036535, 0.0036905329710770346, -0.11598672587006335, -0.019195136448434204, 0.1105156940879956, -0.09294029456769574, -0.09153389261289606, 0.08516331021834835, -0.010043275883162357, 0.03844593323238791, -0.10451025018965379, -0.0034959756774954913, 0.002337012486877314, -0.00926850386354098, 0.039843132640941026, 0.03511593108920986, -0.015399195833296964, -0.027292635631957995, 0.01639032655764408, -0.012511921570901929, 0.062324536233247574, 0.003556128072594449, -0.02011016293874336, 0.04996473094524365, 0.05948498822745731, 0.03910465488642643, 0.017869295644803558, 0.039582452132224694, 0.012973714648663169, 0.009687300283030475, 0.06410010043071807, 0.042809464585782726, 0.06478719977211363, 0.02378992290311142, -0.041261407395618024, 0.01164891890081977, -0.017995812361491906, -0.017972502077230446, 0.010270140368635317, 0.02249988773610702, -0.02637073395608175, -0.013072712053341583, 0.0143769228942055, -0.005735267577366979, -0.025281751688916655, -0.058274339687964534, -0.005119893070099416, 0.037940757654698884, 0.016858375520222513, -0.04363703796600157, -0.05144767714517615, 0.007965826678668355, -0.002092257556046497, 0.03775513727712265, 0.013309601636957064, 0.040642926442626154, 0.005562120920453903, -0.010370591937595234, -0.027951472966262422, 0.026893716609050777, 0.051779006060872795, 0.053791297703697706, 0.023203559571378533, 0.01567379738102397, 0.033475164332028705, 0.013368738469458461, 0.04774383692358107, -0.0007041394016304679, 0.021716150441799774, 0.0027296553392443124, 0.04400937728566537, 0.00036308071798927914, -0.018318352885569416, 0.003566506431698988, -0.0015326153848874337, 0.04567681864804327, -0.015514265788686683, -0.023320570868263873, -0.025028324816066948, -0.03488205226750517, -0.013956348256094977, 0.05295853287192589, 0.010233347352024302, -0.010022186756286881, -0.003754086590702881, -0.02115318113663963, 0.006140819584281778, -0.020791875677197105, 0.03584530205733918, -0.014747319160538187, -0.04745701511360317, -0.012418751200300324, -0.012552315917442916, -0.001972757591046074, 0.03774321036390534, -0.04114021087190123, -0.030095298092186834, 0.025947544291636794, 0.012505822118223741, 0.042150563992526174, -0.01160350638015023, 0.017669806769042343, -0.009528545594594458, -0.03123870564913518, 0.0436802124839076, 0.050251820321350005, 0.04055527357931406, 0.01665655498448464, -0.008136038417372465, -0.026471202940812913, -0.016034033911018777, -0.00047432900118430515, -0.004592393089396093, 0.03427827438541601, -0.01497833034003497, -0.011002450116307592, 0.03604126218720023, -0.03267641599065593, 0.0005650586232877133, -0.018787574390858285, -0.017706474684661022, 0.04435545188570811, -0.039213097262699975, -0.005863977310184424, -1.915708572298655e-05, 0.012126118083006574, -0.016783353156453712, -0.04004838117366042]"
FORGET,"{""olvidar"": 6}","[0.2426645373744755, -0.04079930375090312, -0.0775223794266675, -0.04331767468250392, 0.053388060117072644, -0.1109531227613889, -0.07118845625145821, 0.05812797555289221, 0.014153563521837274, 0.03866388059749878, -0.04132515818989199, 0.020435474743111495, 0.055063106610210466, -0.0067909072360853445, 0.03594699505380034, 0.03706028167455696, 0.016847343697152215, -0.02896929598303728, 0.023146950282674716, -0.05525529120310263, 0.05080857752950849, 0.015870191463920328, -0.014801358344443826, 0.0507205910089858, 0.03307993095671288, -0.024329217714822323, 0.0029016459565208083, 0.026714152315283114, -0.014251689708624575, 0.02174668919717354, 0.0955229092822742, 0.029971620074334706, 0.037970036390625406, 0.07211955111754864, -0.06168800498698491, -0.0151245959255628, 0.013003167152513864, -0.03582106589665887, 0.013993247833145402, -0.022388108755675314, -0.02124599895006343, -0.028974058939390267, 0.00012063346861388748, 0.014596386572838222, -0.0407852730153233, 0.026357684586540888, -0.019829655554290417, 0.06422543452736067, -0.010243973624419457, -0.00984422189144476, 0.031339216981490864, 0.039176353335674645, 0.030538804949282506, 0.0154855925499296, -0.015801259039246174, -0.002464380543953121, 0.015160653766081717, -0.008193928468993096, -0.043476411618924966, 0.013463887750865183, -0.016493138310597014, 0.024433410293393857, -0.030273116354009286, -0.027522578116899402, 0.011767709831006739, 0.01952981756268198, 0.027831139415252625, 0.054055163284608444, 0.019853357068694958, -0.032856658281753985, 0.028140655754260776, 0.003220776990083393, -0.04213082465587626, -0.005174264323224011, -0.026860067680942488, 0.07604956390470834, 0.011566277555153699, -0.02196300285515859, -0.05337379697650135, 0.006598635313220482, -0.00753542779598703, 0.008947522792881885, 0.06588806896332393, 0.013276348114082652, 0.0006520119076017612, 0.002436547240275564, -0.011724794621781935, -0.04174769229876902, -0.023022101785267566, -0.012933793985391044, -0.04796897618315094, 0.01452841205425681, -0.024952675554561137, -0.03451377619107803, 0.06678793460952699, 0.003827500308967878, -0.026773030936030145, 0.01783517796342637, 0.022688513957474163, 0.03174219281216228, -0.0381107417799379, -0.022125493051992306, -0.022545468837332702, -0.008808567688827302, 0.03457174279891687, 0.01938082964301065, 0.058727227759679625, -0.052340023975780366, -0.005545026559537601, -0.00985647598304801, -0.027406574390041263, -0.006760288150118234, -0.0059012096554424825, -0.014203891276155137, 0.0548174980951887, -0.043818483652462596, 0.026960441673327614, 0.013710648008763635, 0.05397206853934439, 0.029056915937669073, 0.018988134569350276, 0.06711189342812209, -0.0630467716934169, 0.018507012298799794, -0.02635545186476462, 0.04274113771901203, 0.03287095628151043, 0.007727508665569615]"
WINE,"{""vino"": 3}","[0.2527512675218142, 0.08091819620765214, -0.22214829468798794, 0.06722005602540145, 0.1481768241355226, -0.24226280686105647, -0.07322606746617046, 0.016666246185941473, 0.07509480082488476, -0.049427452158387654, 0.04774115857399455, -0.12145404126557979, 0.12408732058871323, -0.004636556092565566, -0.01551327782922795, 0.0666010047492705, -0.022190321061774657, 0.142357492262734, 0.1643175380153329, -0.018477551961313555, -0.1348835133658837, -0.018247283677280207, -0.10153804699402454, 0.008743679916497873, -0.04471813113346083, 0.1188791870757145, 0.03578411226812198, 0.11289376196853228, 0.06225165408921888, -0.028941363717090593, 0.16831342847101538, -0.16072132334120845, 0.056740128181922735, -0.02777972545031604, -0.13999095137120215, 0.17037698126823334, -0.0121475451634384, 0.03440485930352987, -0.004140962350286832, -0.007540382900508528, -0.01797580849872122, 0.14266940287450025, 0.2081103021032982, -0.09443696724705598, 0.038450050579003164, 0.08495046468444774, -0.03402781138174956, 0.04102590774912099, 0.009986180259704158, -0.01822126244669576, 0.032177625997673466, 0.09719479574143976, 0.07145181088740858, -0.0048642763497514264, 0.07155091516236789, 0.05337090179674089, -0.03260338075481783, 0.10784834564352962, -0.04740696102270169, -0.04791489492508713, -0.07994346195911342, -0.031219784220645086, 0.06940286648081656, 0.024639671561214205, -0.09865036334354438, -0.02432761324117953, 0.10896043253821512, -0.01798588889770369, 0.07530049212129683, 0.07291650196238474, 0.021529911817632887, -0.013487783486971902, -0.03938484466509429, 0.0752115438676747, 0.06199197227353204, 0.013040087610171664, -0.05157602467378624, 0.00766792082174838, -0.02377044177102756, 0.04622025880487405, 0.10534292343758249, 0.0014084207099327051, 0.11845233580792576, -0.07381529136285994, -0.04327401814975198, 0.09377707180963853, -0.0625101127366767, 0.13527928031927805, 0.024389157317559678, -0.1319538098866612, -0.12197789182094747, 0.058461614251866086, -0.03637357662576363, -0.035348366956118024, 0.034007264980666384, 0.05358838486322088, 0.10791921312203541, -0.01330934597313322, -0.0011002336857878579, 0.09946070748030979, -0.0007882760234326986, -0.019864126800540907, -0.005062982583892832, -0.0036995780022137065, 0.04098874510699289, -0.07062288658799507, 0.06498260711655054, -0.039345982660159595, -0.09730022230227105, 0.1358463443743271, 0.05045676974577213, -0.1015003725704821, 0.012852805893662294, 0.02809563599482874, 0.20373390249358606, 0.014910158714617226, -0.006674972699797638, 0.19300338347734414, 0.018307374355962424, -0.02764626932573804, 0.055547261606304334, -0.03382443434586935, -0.013055415993702586, -0.02234713402242112, 0.01531782805535604, 0.024434755398980785, -0.05003509593768146, 0.036919995047875874]"
COAST,"{""costa"": 3}","[0.20659788074663532, -0.015785823590006146, -0.0680508464209807, 0.16176790745820926, 0.06745430344318214, -0.18705845599787238, 0.014910908002895885, -0.03399376533905176, 0.13019413392486445, -0.14397111534429613, -0.037200758312157245, -0.024463922036483145, 0.08512766735905435, 0.06807852001636526, 0.06198227152066937, 0.03922530853071845, -0.2631736383012832, 0.07350457050533547, -0.02783119641617984, -0.02334731506772457, 0.17484913944327796, 0.06896689078542804, 0.2112724024273568, -0.022609216131702234, 0.07118946895264958, 0.08303525566125779, -0.04148304567298177, -0.005731436944505116, -0.002251399282712452, -0.07302808118614001, 0.0721218329590884, 0.03494686043432518, 0.027862109141120802, 0.034682901597646434, -0.04604402815623476, -0.09888058259969391, -0.030996142770672263, 0.030468292439452854, 0.09126086144784973, -0.1305598238099196, -0.0969767165740399, -0.13532305502560593, 0.1452406971109149, -0.016840256844149786, 0.03496517404213624, 0.11652768285225863, 0.03988298433068051, -0.005207027798919336, 0.0348232654290134, -0.04971547748123147, 0.013940895647546562, -0.06589042781808446, 0.027904852095019483, 0.06562399509659653, -0.08588903301453847, -0.09470387756923752, -0.029208883498922606, -0.050552063098714566, 0.028158916967074888, 0.08492529417161043, -0.004936823506196486, -0.014019786710773563, -0.07580484271451435, 0.12510339214447852, -0.09269230582718498, 0.04877072940343099, -0.07574764453936357, 0.013890504595894658, -0.001469436504129805, 0.025452013982312765, 0.1746153321992294, 0.021319109467144493, 0.02352083176918701, 0.009839604373854192, 0.0039265565388153754, 0.04403842465087745, -0.09581811424111354, -0.00024737386403808224, -0.06806354083373845, 0.06119095603998113, -0.05232942607363225, -0.018042625389457598, 0.03899345738845389, 0.038616019093624734, 0.04632956586867935, 0.014661227731598413, 0.04886789350927912, -0.023090176976972677, 0.02079027549072708, -0.011817678828221571, 0.026396175027542573, 0.00962588717160471, -0.05762671954751152, 0.09772495883277559, -0.09734857479907115, -0.07202988309626754, -0.004738846036571766, -0.025491366363521895, 0.058695807097438525, -0.007940570713836206, 0.06420747623374005, -0.008153015222863248, 0.03180604437444818, -0.05500785201710819, 0.016615975969502622, 0.04761922149354367, 0.021781384884599197, 0.0037477490155231833, -0.029954573151539945, 0.03489198382487383, 0.01431393060372065, 0.08887797996648007, 0.00807654429773265, -0.0245382855961334, 0.017865468108313843, -0.03366887209003309, -0.011157185614559181, 0.0345055215026095, 0.0947631609991371, -0.05694921121634281, 0.012260979669233183, -0.025687363183470462, -0.016193869353344284, -0.016674069983154162, -0.002201885417276832, -0.008023996754572446, -0.0027760390803040873, -0.0791315903940189]"
MEAL,"{""comida"": 3}","[0.21204458580676333, -0.06024228310530413, -0.13378660508728113, 0.07586011198826673, 0.05147027355089536, -0.04651961619016654, -0.06586671325387275, 0.004981534817545888, 0.1572731467414365, -0.076308499795067, 0.024063197836225667, 0.0044829691246113445, 0.040087288048123254, 0.015594001107460426, 0.00528996338976277, -0.039337844301466515, -0.058255951717327704, 0.15238426911765451, -0.005941107334565203, -0.04761607602430793, 0.06920873599790481, 0.05936268705436857, 0.016513999053609382, -0.04086925992143413, 0.1336837526177692, -0.012910799520798752, -0.11207280058568399, 0.06361719839643452, 0.03195401046832329, 0.061329583482588046, 0.0005766247728829672, -0.019615508924834876, -0.0435883597597199, -0.03401640537311454, -0.010871254398509396, 0.0015156219930831608, 0.06786852515269524, 0.013540996232459246, 0.051747619860200406, 0.018707518002159484, -0.0470934072593785, 0.012092205882355829, 0.22311320964992695, -0.05353765470045705, 0.005654535111970765, 0.09660745784741609, -0.07188150206315058, 0.013494379062603673, 0.09637246780624381, -0.04710218399048847, 0.03819822947486278, 0.13104276834697165, -0.009608945725300834, -0.04396961937770985, 0.015917524954621055, -0.05833844651641578, -0.056841574552283884, -0.03613622721732223, 0.05713637570174745, 0.022657971396757712, -0.022099777322287628, 0.008469113215935686, 0.0742058383714026, -0.031848199084742235, -0.013986429950166088, 0.09770650855142377, -0.04065888940325062, -0.010137331556502625, 0.06572066933788771, -0.01361928409347734, 0.04148798445097318, -0.004483774771494668, -0.06001075346990783, 0.11771153166596615, 0.034248021865963985, -0.009118828040223983, -0.020882052747895202, 0.01674967806434267, 0.025050592862908515, 0.12226509059558839, 0.0909708980630179, -0.024061437196396876, -0.0074311771675618365, -0.11212146052019965, 0.002873070128021904, 0.0022641891547317827, -0.037973474111126775, 0.029838641148287437, 0.03200839992868456, -0.049781737043082606, -0.04655976024296999, -0.0025289090988497055, 0.027083305331620015, -0.05963081058152591, -0.06426794754440764, 0.12191555469110965, 0.05113059838789042, 0.03789282950310728, -0.03227860523641116, 0.07152758483545953, -0.055163990579616094, 0.01695107571928908, -0.054032200034323484, 0.014824917987523037, 0.03468442917791884, -0.062447523360876965, 0.032468678158314127, 0.0654513668889383, 0.008291154529181766, -0.011897088345465623, -0.019454194607209367, -0.03141196956806142, 0.005155190449611749, -0.05575569677330063, 0.02214135131470205, 0.020289496377468665, -0.030200184031234967, 0.03295961772276522, 0.002620995079177787, 0.04896224616091762, 0.00317380259427527, -0.013260000699011934, -0.08881564414677871, -0.05102272575000196, 0.06123252234774248, 0.011659298147485944, -0.033049489191057796, -0.14750065689106504]"
FORGIVE,"{""perdonar"": 4}","[0.15738075522677253, -0.07682858376472532, -0.07604364172426809, -0.00466613668828811, 0.01909384086648813, -0.09483622984037306, -0.12024355935749012, 0.060766889796168136, 0.03076777555565383, 0.06432099839975457, -0.014459507934772034, -0.003523458117374611, 0.016256220882200682, 0.022982430475881777, 0.0014254516667149006, 0.08577840451608981, 0.027993529584714325, -0.05888107967622569, 0.020176630485466425, -0.10052132684851534, 0.0325172672412363, -0.048810442642864486, -0.009098768789609614, 0.012198297903450598, -0.003789942476530401, -0.049956984248875805, 0.02799820000080607, 0.08646392614273353, -0.015120976871987421, -0.032682177778710186, 0.059554263577259015, 0.04960967981577666, 0.0014671580153637603, -0.007713414050284719, 0.0022765781857892395, -0.027445472556629456, 0.05146292518967859, -0.057113641437131116, -0.02124573728231828, -0.009762848202811904, -0.04572558882356189, -0.026832263569193784, 0.010997001806686127, 0.011166541384481938, -0.01777966282471224, 0.0073491165348548455, 0.007791435729389869, 0.03481894291871056, 0.004766327356998713, 0.0022038505600725736, 0.072904480362164, 0.05147305911668137, 0.008809090095963708, -0.028284692046605376, -0.0079004110081351, 0.004795777868915671, -0.012669633078516422, -0.021155209527189474, 0.012472477311823379, -0.004887708034711499, 0.04700083898827431, -0.009146419110129578, -0.06239303614624085, -0.02385974798742051, -0.023303342404254336, -0.01686794297831495, 0.038350834738726206, 0.011965070747386694, 0.0002466375102278401, -0.01729518043948744, 0.0367427051176462, 0.022389610516841824, 0.0005895218797476406, -0.004755007510599579, 0.017644012535383048, 0.06918590694170644, -0.02100288589048474, -0.028010712548366828, -0.023651659861471143, -0.0451131430279388, -0.04873929766313256, 0.0002492227019862889, 0.047828218255635456, 0.025638519065089252, 0.014739925416764077, 0.048838763561866304, 0.015288649171342414, -0.060491039018082726, -0.029815330464153463, -0.010936020997569839, -0.015288189918615622, 0.01984677966602128, -0.05663550279181193, -0.014517132137847995, 0.0973857490157254, -0.007400484491298282, -0.01705769915960389, 0.005981139928623365, 0.0024824333034402495, 0.02878564316474133, -0.022423306685511995, -0.010162087531406652, 0.027967648517607628, -4.076810149181284e-05, 0.025661914922294714, 0.07507452859601632, 0.009275614133054375, 0.009467172476072257, -0.01544568984784773, -0.03763659105500946, -0.046515156689107086, -0.004572030324173646, -0.020424805778236813, -0.010357465787180466, 0.02983366697825879, -0.05016079597038437, -0.01477210352880319, -0.0023254962333202796, 0.048172212010937285, 0.027230621390076752, 0.010266005837934338, 0.10402400759568882, -0.005676304134064339, 0.01434150418902187, -0.07467322727693913, 0.028764465053651288, -0.008856230400130036, -0.017012238142367096]"
BOWL,"{""cuenco"": 2}","[0.14204649924094537, 0.0049729481802230635, -0.18469020707193812, 0.11245300155802351, 0.0030772769532829355, 0.021918388231790188, -0.03697207920551597, -0.005420263298143289, 0.1322683852219485, -0.05084208629770013, 0.12310441632133694, -0.14611908653469294, 0.05426470750547066, -0.05310500934107779, 0.07328045642473428, 0.09603998071274436, -0.07825016779958785, 0.1468669588421797, 0.007348385737836326, 0.0500467256990076, -0.05808230206204683, 0.003474063154369762, -0.14876802452620635, 0.12942306368039969, 0.055725928564233404, 0.08318800890124876, 0.008548300534662774, 0.16282758542951584, 0.07561033808657269, 0.0989295430879586, 0.060035122700722046, -0.24543313701758934, -0.03712478173075088, 0.02287195835839582, -0.009236812822334003, 0.028561674356669998, 0.00707702426803066, 0.0904879222053023, 0.03236366907128237, -0.03295058161337525, 0.06463113612698261, 0.020140433896414414, 0.02696619883539112, 0.008789426492482363, -0.028118587991304216, 0.07875605493041334, 0.06471613646958956, -0.0675205868657497, 0.056580607863041046, 0.10658175558644158, -0.0224368247546926, 0.02968141886071613, 0.022784182585178267, -0.051557238846544534, 0.08250602934395299, -0.07509728021530276, 0.02816323112361485, 0.03882692064450764, 0.05133650850169085, 0.05184106635666663, -0.00796958166137638, -0.03472424223843836, -0.04317346142972904, 0.006280746861241141, -0.017309735429741256, -0.0014535670629747, -0.0399599173703202, 0.0005477582629820898, 0.11341451197112204, 0.021173957838955967, -0.01539667531269463, -0.046371525993716835, 0.008111523791149716, 0.02233800757410969, 0.02673521920744617, 0.010124688393296492, -0.13230050143300412, -0.07036725702274178, -0.041323786323247264, 0.014338439815250383, 0.05757378374540634, -0.09840430183648213, -0.0014209256419827482, -0.10311011972537178, -0.009899143333584232, -0.08021292191086533, -0.09251111187697056, -0.045747925336826985, 0.01481532082282613, -0.01938346240461434, -0.07359079950770955, 0.059107693357524436, 0.015786703804790362, 0.10464289717501672, 0.03965805843609966, 0.13287887483503782, 0.0044960880730523425, 0.07937804227736332, -0.009583938296648055, -0.015158257038535246, -0.003241098360632479, 0.005191743804418874, -0.005867174172002746, 0.013564772557860684, -0.04795367243138611, -0.12368411002551381, 0.06249100943110124, 0.07911996189021195, 0.01854729926544255, -0.08600065578427345, 0.03194977706363022, 0.006103753900892661, -0.004766033965203044, 0.004247020598891556, 0.055244218117174955, 0.0007127135836488276, -0.010526245791426506, -0.08664782787931448, -0.0785972267924828, -0.05859984693295004, 0.08700058522804412, -0.03917176463377099, -0.029450122984619895, -0.14166663881647487, 0.03984913309543586, 0.017263055137086997, -0.013086447063583395, 0.030326545045490202]"
BE HUNGRY,"{""hambriento"": 2}","[0.14136593951583826, -0.022530456612200753, -0.09355646822807857, 0.027241739668157086, -0.02378727075961537, -0.053830658411666836, -0.06748181833378519, 0.06958713173776424, 0.045022786161439496, 0.030056736069119745, -0.004387743850048753, -0.023622374952367617, -0.007618181068475878, -7.674977709892089e-05, 0.038536706254657285, 0.06570110287966707, -0.05537462421754278, 0.07362753963964552, -0.0004956276705168905, -0.05021882229735192, -0.08720366275043455, -0.029872850169087504, 0.013475747367418196, 0.03823577090693798, 0.0077878238703734965, 0.04526890689790597, 0.005969942678063313, 0.04166583572784728, 0.04058358979724816, 0.010563812460434583, 0.09510824456230534, 0.034852678066015795, 0.02026208253448122, -0.046015272515796415, 0.023353792507944577, -0.00919705212250356, 0.011348381113121664, -0.045242371982433256, 0.020175823553219178, 0.0178170738677739, -0.003416467835415885, -0.03320607608241104, 0.03745839905072382, 0.01763841953436056, -0.027730973418774226, -0.02248789398397739, -0.0009623542462065173, 0.004530174529300442, 0.0027925497353715398, -0.01872952264135603, 0.0118122421817831, -0.009035828130181297, -0.06398780606757917, -0.00810742018440011, -0.008088320391678418, -0.03316899315014801, 0.05977880203609637, 0.05923180807874602, 0.010731853157628639, -0.03159644680271635, -0.00712563354976737, -0.028586588374386733, 0.04946842684838383, -0.030229467565560404, -0.08719381051300251, 0.04678458133997549, 0.008360355038886439, 0.013320499995786718, 0.03161243502688618, -0.022947462529501493, -0.07136134352753257, 0.019002250411053405, -0.007181511909612448, 0.040990841857417484, 0.009826638631484525, -0.03219398604056037, -0.04036676580389436, -0.05741435995861066, -0.02782556877131525, 0.02242972641936791, 0.02242424379644362, -0.011134312988023606, 0.0030892028619228656, -0.05525738740415167, 0.010588565840248192, 0.011079415623097052, -0.004038110693700551, -0.05824073288418112, -0.016622420311944882, 0.03570382322735172, -0.05347067832012527, -0.006382433353083238, 0.022940564125941674, 0.0021842971863680863, -0.0666463108708253, 0.02567821813557885, 0.05356015856905514, 0.03505147910652976, 0.002964634228027759, -0.0051707611371883955, 0.0018235214549135919, 0.019829455951942177, -0.021411486602652165, -0.011412539582634749, 0.03454986044624938, -0.038005219567521425, -0.039850708503816966, 0.020269676655899314, 0.025184367865197108, -0.020466113456182003, -0.029270782517160497, 0.024171804459927865, -0.017983173044456922, -0.019297177092619546, -0.011411598649788898, 0.03884150345451294, -0.029530380760182093, -0.03687758839701135, 0.007198334915444962, 0.003613331170969199, 0.023309819020296108, -0.013108597589183625, -0.00904836580514641, -0.04205384130585467, 0.028672446228368547, -0.030994041607021103, 0.004333456654637866, -0.07485342473794919]"
