CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
FLOUR,"{""jahu"": 1}","[-0.4082802739317716, 0.10751901689696294, 0.08991697887122108, -0.20247006331021408, -0.035101065587026484, 0.08490916717838258, 0.08020844180542662, -0.10075852433411112, 0.06417700519520322, 0.24555610882144335, -0.0002239306489645529, -0.09675372425204631, -0.07906542801829004, 0.04717656678082717, -0.04966374048209122, -0.1345333715449543, -0.1791922798376355, 0.09972626700571786, -0.21832186687716854, 0.1313076599441933, -0.06084001585995034, 0.15836532940128484, 0.1978842394084804, -0.02049660860405213, 0.2052886748008806, 0.11253081302983053, 0.08861797736789251, -0.09733833759775551, -0.029970036695139667, -0.008848777743673632, 0.07857981159241394, -0.043276734771564046, -0.008652047254904809, -0.09924675079079605, 0.16807804780457009, -0.0271018952946147, -0.02888047947641301, -0.15140218986040238, 0.1084822890274595, -0.07418477286444276, 0.08318447199391528, 0.041198150236529646, 0.05386920639340997, -0.08416893603063184, -0.06579324675975312, -0.008845079288698043, 0.13030191030333205, -0.006914658360188798, 0.004264118902061929, 0.04093236302918252, -0.0008925115410337347, -0.0831924585752169, 0.09850082192905901, 0.04549543673994267, 0.028376413997912096, 0.07065050840525892, -0.011506052507763298, -0.010950260590653982, 0.06427820977348431, 0.0292706968007322, 0.03630349873198861, -0.06758036789318773, -0.05498616517820312, 0.0337030320653775, -0.03836423586499584, -0.02003548810702024, -0.04330225222960758, 0.026887222332127224, -0.0475661433612607, -0.07628550142383292, -0.0647470186876981, -0.06795720520007056, -0.03455386792421895, -0.02531271097765153, 0.04868789724663059, -0.06309897663943075, 0.0338061974451392, -0.034037733408551714, -0.003597039658620853, 0.06752168404607906, 0.06678594966788318, 0.050242231957184774, -0.018081652952261034, 0.018346796875704553, 0.025343483862034125, -0.05374354776489605, -0.01725705035172516, 0.030727273175058526, -0.053178334830685924, 0.08787218331968266, 0.01043376343288889, -0.03602940015992352, -0.02208515382779647, 0.0960850935109243, -0.09949903092077819, 0.03067145702607093, 0.00928165797135456, 0.027352288903723782, 0.03969340871537608, -0.06686365487752269, -0.046539047590579925, 0.010731708192783069, -0.10504927911561761, -0.00953903526378159, -0.10320356523170793, 0.03913232889585154, -0.014791128457962375, -0.07533511615960718, 0.04081935591585378, 0.04416195282971317, -0.10556461248542925, 0.11862929831877148, -0.09055517024234727, -0.13755935364513397, -0.025050803617695207, 0.045531198862461625, 0.03981440420921987, 0.11823775317702113, -0.000886026828689927, 0.07086958294804593, 0.08876132547979662, -0.18080307994807404, -0.14651487335546837, 0.006287171813786612, 0.06050597171728768, -0.04312769799362094, 0.018616148672128595, -0.009145518157717664]"
SOUTH,"{""lõuna"": 1}","[-0.2122465100939299, 0.031897680279779426, -0.05561132289760429, 0.016937396847317494, -0.059091233563407314, 0.019556256032020665, 0.1392876761472691, 0.01817048144756054, -0.053790005441549035, -0.03455320501538031, -0.016833780676911762, -0.1436993476448242, 0.1471793439043788, 0.056356792910202166, 0.13138743905678157, 0.02619892347554589, 0.029667771409197637, -0.05748503411554678, -0.07800884946055661, -0.06863655724059979, 0.06650878261786754, -0.0464003073530939, 0.028780713334796662, -0.01271787870262817, 0.018899697025754097, -0.07977677548070204, -0.0029445121430138684, -0.054287791965560876, 0.013421034342295565, -0.012836527512818337, 0.009868249591668371, -0.10707841235253068, 0.05594097693743287, -0.044432731444341324, 0.04180019026586739, -0.026225673050189358, -0.06395649123554989, 0.03501082882212248, 0.1477725038767478, -0.006143070281981697, -0.014345775081627665, 0.02201916677102693, 0.11707430966403846, -0.012334944548302595, 0.004196484731347601, 0.020311213753433543, -0.024277019329951917, 0.11520396362719508, -0.02459788167262136, 0.034517861063094464, 0.0471127021869827, -0.11571317527172033, -0.03336497757702422, 0.12511131856686902, -0.01731972636951186, 0.01133559935060324, -0.047780500599409755, -0.0725678893767347, 0.09261477492569548, 0.02234765039175879, -0.10478466195968729, -0.05006818352180435, 0.0033220602803605615, -0.00013289654897002175, 0.030238948190661655, -0.07771168530921577, 0.047420930116066844, 0.04880131812235868, -0.04544085367115113, 0.005190308310563213, 0.0963540715169921, -0.0024655195282369275, -0.00872536746472618, 0.08006380199812364, -0.010843008714552625, 0.06510106629410559, 0.04983102548204689, 0.06264311300793017, 0.0024112601935438417, 0.032971418035756164, 0.05421682023056636, 0.042626389848291715, -0.03227098044913624, -0.022862125576137027, -0.020706088872585446, 0.019281499959689138, -0.026909364405764406, -0.05160690786175848, -0.07870345249680152, 0.060617257411786814, 0.005771004689501941, 0.011523887722489419, -0.0068142690856009165, -0.0005798587265156872, -0.06082844131406427, -0.026392978616585593, -0.01252971711713842, 0.04725827769841499, -0.03170348727727081, -0.0904002188964014, -0.02030094692107286, 0.05215971042140682, 0.014182212253590204, 0.05077797637675499, -0.04429323171542464, 0.11405557576543682, -0.053216477869356744, 0.02395798096501482, 0.028422618120674693, 0.0012293035080250777, -0.0719602674251676, 0.03792447499211823, -0.04445337826164428, -0.003674626099896984, 0.008724339413971598, 0.09988845944327254, -0.007464997201760941, -0.11163951917952353, -0.04250597933702598, -0.08201159468232155, 0.08795892457146917, -0.03424295786949193, -0.0053940091800567715, 0.05613366689282915, 0.053541380113984946, 0.035075156324729684, 0.02117643245338279, -0.03654997162149403]"
LOCK,"{""lukk"": 1}","[-0.17948969396919975, 0.06874834665075386, 0.23566241225471826, -0.07753442820873219, 0.025852096319616186, 0.00852741731387089, -0.12449531459032413, -0.15855420041194698, -0.1396001361865231, 0.23093936943952426, -0.014226842635697526, -0.23111959871476506, -0.007189640544805635, -0.10714449792562925, -0.1557255374031589, -0.10269520770114907, 0.04017121758850254, -0.07898961182104047, 0.08858248126181394, -0.07654064087649382, -0.1147473305901092, 0.08592290556351931, 0.015686882075338353, 0.1209550907112819, -0.21623464016554028, 0.0505162402927236, -0.12205864599631124, 0.09726611393709415, 0.10111379810601166, 0.11904576985368509, -0.02281836291809392, 0.07241742977511975, 0.20919969345627737, 0.14890539484894286, -0.07988472499924072, -0.07991032490989697, -0.07589573199924332, -0.09732652061820991, 0.09773778925370727, 0.09324892585650543, 0.03411491575794561, -0.018143963667063504, -0.030208299711050775, 0.0602147166236569, -0.013947281294295982, -0.12998051923125775, 0.008107402542785665, 0.004299361828038934, 0.008813589837392711, 0.006166717264565264, 0.07709977444653938, 0.018011688761877583, 0.07095006637868922, -0.010284542874954252, -0.011609568036742124, 0.050244886866492325, 0.015351386813804309, -0.05129960074540036, 0.07774134167771511, 0.042169320995789045, 0.0001017043602229077, 0.020146854701487645, 0.054112706165611764, 0.05335765092177372, 0.08030642920180375, 0.03362449548376613, 0.0838559866643091, -0.07077677615486883, -0.031140762448929417, -0.046909233990901335, 0.013725930462717443, -0.0008854814413820653, 0.07222819073908975, 0.046869666138076055, -0.06484936931355, -0.07263450959448772, -0.09509883348627565, 0.04322983258917926, 0.06407977035628193, -0.05336098303162255, 0.04922560899791767, -0.09779501702279125, -0.007957382489133278, -0.08105678153446608, -0.0888801371829055, 0.08070168214670836, 0.0786539304460162, 0.019175341697737193, 0.007021815293947955, -0.017253111184687746, 0.007427146713720452, 0.09052891105687634, 0.033473456131261944, 0.07662514097204944, 0.003826095467494264, 0.10577975808069444, -0.04709489765031965, -0.030922089553748637, 0.004702984069909272, 0.03938923092109335, 0.01921414470224367, 0.05309889793881804, 0.014812096824006292, 0.0227960767928928, -0.005986325719095568, -0.024059450288130675, -0.037355194919274866, 0.03318046279520729, -0.06237098339898606, 0.015639194350418207, -0.006734837980821022, 0.005942023786411485, -0.003866956014008905, 0.006304221605290461, -0.012520179967661894, 0.03505469235660074, -0.016316725034448133, -0.032352403275968174, 0.09305251717931527, -0.009978165345604039, -0.020297040284062165, 0.06125621579484668, -0.0019853552376265216, 0.01704486620252083, -0.06071166869879828, 0.04398967914689049, 0.0006985870431487832, 0.0613604432455566]"
AIRPLANE,"{""lennuk"": 3}","[-0.14565282651376185, -0.021543475725182126, 0.12478923689304694, -0.011603119827210304, 0.08744725448075956, 0.08055626789853237, 0.018910820671515345, -0.014328231151193657, -0.11144113861702255, -0.0024660021736726176, -0.012124198920073402, -0.10079757369350216, 0.13900337816713798, 0.05132346268623961, -0.13342649709962942, 0.03530558820220262, -0.061600393415233524, -0.02955459134085782, 0.16405785215078353, -0.15007470396465203, -0.033992874262360376, 0.011424531983943545, 0.025489588837802047, 0.0019959390489210655, -0.02350216588095244, -0.05235294671948581, -0.059938493930726096, -0.007718058886388792, -0.04062464025405475, 0.03608723227349039, 0.0024686189754720787, 0.009136220966163112, -0.070654250553464, 0.03239340409431055, -0.00512630594005938, 5.520430482754287e-05, -0.07760105311567364, 0.031505516137123, 0.026144915180414608, -0.043713622484805946, -0.0869377621321127, 0.0557042783404284, 0.022328247970983168, 0.04254912596632505, -0.04205354064890222, -0.03167988160563209, -0.1084581269606461, 0.13902886044970444, 0.03323024099438341, -0.0374017674530627, -0.026645226495097308, -0.04284532038902675, -0.017543041589955562, 0.01892894837660584, 0.043197613354256516, 0.014223328477246546, 0.03640731916028464, -0.053534615663490624, -0.07273596145224424, 0.04916215947049759, -0.05507142454435071, -0.04683930359590103, 0.07768637711118369, 0.010423019241562248, 0.021041890069397284, 0.07146136367618733, -0.09468259471530982, 0.02455087858704356, -0.028742957012203623, -0.046161337346914015, -0.09091470011399087, -0.06507168885743898, 0.11134233249262272, -0.006491415159289828, -0.02422087894150209, 0.016941611796554668, 0.011636080087560266, -0.014687773114893457, -0.009469450891156871, 0.004582228293149021, -0.06297539434180777, 0.010248095230028542, 0.05600211680464709, 0.017242712696343577, 0.06491034761491156, 0.014088500449174986, -0.05993219814700113, -0.022069279536881623, -0.03310748468517856, 0.031559709507459316, -0.003538809015431061, 0.001570572131591828, -0.02955152740001495, -0.17661184934342652, -0.08155458722086381, -0.00022975322150586483, -0.03301616490146651, 0.06179305010733435, 0.08743959261513305, 0.06990301696171436, 0.08045267335355387, -0.0506826607472751, -0.0640018295389001, 0.01518089513127689, -0.06001899949196151, 0.07062753299980808, 0.015820916540095004, -0.08608497360235813, 0.06935721641090574, 0.01341065996496347, 0.03274342979010907, 0.016838269676949985, -0.07653974870359039, -0.0355800991930075, -0.0209381006501822, 0.18179290953329375, 0.07122078562016627, -0.003186499732168105, -0.01231721550381342, 0.12129024584460825, 0.0589682922892887, 0.03539672427144212, 0.0586140461618311, 0.028038363857268916, 0.07916283031152287, 0.016373818863896914, -0.04991885250903008, -0.09931158325728907]"
NORTH,"{""põhi"": 2}","[-0.30408440949529936, 0.11407016708301568, 0.13244535746430958, -0.06291320874429818, -0.07190650706309339, 0.08970238099290972, -0.07527861850473525, -0.19266299355738878, -0.0331247207909217, 0.09886325778929105, -0.1087432020310393, -0.15228530092977863, 0.1482078286409076, -0.08547876432211644, 0.04251977508403597, -0.03540143558072867, 0.11644815295597079, -0.008001113684646337, 0.051345175601684036, -0.06523829012996135, 0.0209077353711581, 0.0682195838383065, 0.14370114202204784, 0.08204912819087813, 0.0887487107420787, -0.0520945383727403, 0.04037963825057236, -0.057526568039284624, 0.0415714202617042, -0.04167926264070827, -0.07342871568029591, 0.07474349249630721, 0.09423317683052082, 0.051730374917695374, 0.11940502678180967, -0.03205753840034614, -0.06885852807063664, -0.2076221345163687, 0.1527163874551023, -0.07831998588701725, -0.008593798586271378, -0.054072842035981825, 0.016627386312213638, 0.011666755066037846, -0.15295576438670616, -0.027410408264657515, -0.07356074443105272, 0.06569452334893038, 0.1396739174279382, 0.017664585559479314, 0.025321481543911725, 0.006443210254632174, 0.03573417029869942, 0.01228907824499976, 0.04743602496066562, 0.009639561678113622, -0.14388347517799022, -0.028623247960112817, 0.0434540485932084, 0.04199654160357743, 0.0028544796553980757, 0.058925315666012654, 0.0776720691802613, 0.026462560298699842, -0.06582831326422775, -0.001416456192977031, 0.028741720830523454, 0.044278929794203684, -0.11380857001424698, -0.006776443860158984, 0.02640198501829442, 0.061584431349367176, 0.008767796878366834, 0.11125412732881254, 0.018760400325201484, 0.0750374432356811, 0.12955283552894517, -0.06500339688768304, -0.08862012649955159, 0.05758957870171724, 0.02284277939556219, 0.05785354732523343, -0.02143778739173877, -0.12284282685806575, 0.013046680121721024, 0.0476643270093252, 0.02486189790643528, -0.059362577648338445, -0.09758637727501152, 0.08627739375950677, 0.0509395610075285, 0.1235577285168533, 0.04461231970244396, 0.050492955528275554, -0.09892047409243337, -0.13105260202548016, 0.020744907564278287, -0.04818050207536747, -0.03405338349415686, -0.08347715714803186, 0.015561128627436856, 0.0517016504931073, 0.002009823310526926, 0.05744479077006238, -0.02323426347500221, 0.03478794734932342, 0.02507698609355061, -0.027714902950326616, 0.040780070419049005, 0.00042865184224583747, -0.0500000702854743, -0.08617223016058846, -0.044427136935692876, 0.16322932087959344, 0.04440167824200019, 0.0887263843261837, 0.0783793776040184, 0.04388505328338645, 0.018886210501507756, -0.03197429698372011, 0.07347317027268616, 0.0347987736298548, -0.08254728000765345, -0.008484019551476665, 0.02266512505860051, -0.09553977087221494, 0.08583823703481606, 0.08032382567187583]"
WORD,"{""sõna"": 5}","[-0.23263300678929316, 0.06452422729760174, -0.030875359024976394, -0.001080103174842046, 0.04841692782601188, 0.09795109999828147, -0.10691673234132601, -0.19612850590066147, -0.05524035412274296, 0.06553726499764802, -0.011757872715233757, 0.08472568004789344, 0.14189340077967444, 0.16551150970288195, 0.08177243856810934, -0.19451925094179479, 0.09456113397979204, 0.002024491532445806, 0.025686245932732953, -0.10191708602545768, -0.07656289228752575, 0.056065232688952804, 0.0830098944775108, -0.04870234281920721, -0.12300627680014657, 0.03669795481849814, 0.08782775692802743, 0.09661976991762275, 0.031632582053096533, 0.012009797343914143, 0.11237705075571795, 0.06595286793543442, 0.05730609681770314, -0.03453717852408366, 0.11054013773085267, -0.015819835757208054, -0.08391883681210299, -0.09224197355719574, 0.0018252064493823911, -0.15905877225890513, -0.018128434997269804, 0.00806567327218866, 0.02981573294660464, 0.08548500773944744, 0.016753366471545655, -0.0680157473289194, 0.05595308368393535, 0.007814623013402543, -0.004228847796940742, 0.015270810105057514, -0.08001849398497503, -0.032288347012317725, -0.1065052612530851, 0.04199321659606327, 0.0317299515061912, 0.09217636039039147, -0.054075211315403604, -0.006170166295333373, -0.08686027401644406, 0.029652445086703554, -0.05985854203968775, 0.03073852395645646, -0.0997829093508262, 0.06275466649593713, -0.008683314642616142, 0.014504392869719546, -0.031204826503854154, -0.07823034323774516, 0.04851407557894787, 0.06984660059240043, -0.06833748618175792, -0.001645695938609719, -0.07671215312781746, -0.01714610914822666, 0.024693468615872505, 0.005802461552819323, 0.0088255248623193, 0.0431502734760099, 0.030724023492893403, -0.09383987357575063, -0.07812092770555074, 0.03954345954611638, -0.0312593994662302, 0.10783979942981589, -0.07600901423990421, -0.07499605191502681, 0.027635432093841998, -0.006610668993537775, -0.09153706102311222, 0.028488857263074308, -0.056335120789883994, -0.022939881921295185, -0.09027221009411132, -0.005881093267223397, 0.08156701788457371, -0.00271762506459923, -0.08544199684501329, -0.01636053010032442, -0.09198374134218806, 0.029736686653868877, -0.10897550894568483, 0.04062433961665064, -0.01599208094465875, 0.032867270177684434, 0.01601570230386136, 0.07674062643349222, 0.04134534461646124, -0.10439166110514306, -0.02629434030115784, -0.015531461095843024, -0.09407466054252364, -0.0114364746744156, -0.012183096486266155, -0.014315506466625206, -0.010631545499504482, 0.07772144955784724, 0.05439920889625842, 0.012128787579581466, -0.0006748886606113764, -0.07751091598724863, -0.04731343893014863, -0.01963464777561147, -0.033132637441658654, -0.03784348010598702, -0.016693006156445703, -0.027903995824455734, -0.02418906270844765, 0.05654198148644857]"
SKIRT,"{""seelik"": 1}","[-0.18089877526671003, 0.04231508422269262, 0.07037640209073409, 0.006972990724790781, -0.11769376386583184, 0.10036384664760746, 0.0675969737879377, -0.15565262479313516, -0.014074375009764441, 0.1629462438061721, 0.08126666665853807, -0.027443668068907127, 0.006707782850418325, 0.003802774808474421, -0.02818598143824072, -0.007613051282498992, 0.004909081484580009, 0.031188636892961336, 0.005587416449675372, 0.06688621258483268, -0.029558115095706373, 0.13029811189429688, 0.007705831943964597, -0.04161744333810073, -0.05995299221293577, -0.07720551601715861, 0.07354036298028858, 0.00016990916063555628, 0.10243014098866735, -0.004364621969321442, -0.07914265444864946, -0.0679981513724921, 0.12135195368480817, -0.03215631321458407, 0.00362409783248489, -0.038005085603217206, 0.06520085876367239, -0.09976852972217398, 0.03331154986695019, 0.06404329213652957, -0.010995321103423883, -0.022277108979008996, -0.021929901600623018, 0.03355469931678205, 0.020867717641874773, -0.0011642132977266048, -0.12065990607063179, -0.03611642395405536, 0.04193732154571814, -0.03548674370385609, -0.07362060229591835, 0.012538212345314144, -0.03547220039745749, -0.056804166239918644, 0.012207619607254394, -0.029459879975470674, -0.019024524484277546, -0.026673975848093518, -0.020815479780923664, -0.050488268215828365, -0.02892465951182887, -0.003963108691586561, 0.01851033782006152, 0.020839225593339755, 0.03559534422975676, -0.027057306305325622, 0.039710440870382675, 0.07300135401365254, -0.01312689467880642, -0.07659107926458125, -0.036781266659464525, -0.10383411671930076, 0.0019240914796235472, 0.056594237266242436, -0.013205664052807818, 0.0768553690579872, 0.014390588822449146, 0.024951019299162207, -0.030629701141468194, 0.00032002921845949116, 0.05154150370732284, -0.017572372342686927, -0.031289561615242316, -0.00987037826398323, -0.03853245997166979, -0.07000672550046469, -0.05413107488469962, -0.0137409866536832, -0.0049699962649954205, 0.056539180966330406, 0.02521535774159497, -0.006619643952767149, 0.020197252320455637, -0.01437175210810378, -0.022264712009376023, 0.0072753677712827005, 0.0033683137784306172, 0.020078570436095317, 0.013323752062212535, 0.0017693745464886401, 0.05406836820979337, -0.007493801667295523, -0.05721035088422398, 0.04205909212348471, -0.017185306116106448, -0.011339598753348425, -0.0310529406064069, 0.02868949624469093, -0.058334069243876664, 0.022400970768094365, 0.01883360371964765, 0.009777780043559224, 0.00011939591301797998, -0.049812587504161836, 0.04052175331184179, -0.03700054705754176, 0.05273613712800555, -0.03757859194915268, 0.051847044631942285, -0.05147318350150597, -0.04512690476911308, -0.0283626564221252, 0.008806345523521284, -0.055892855611939525, -0.06823557985666917, -0.047952921217604305, -0.021986282014738505, -0.04816291391670616]"
HATE,"{""vihkama"": 3}","[-0.12148996428824448, 0.004745547729198395, -0.06413788953899034, 0.15707252193749854, -0.0624734228236922, 0.087762200830152, 0.007798124077257019, 0.0226323842289315, 0.03386655534012297, 0.0804887198973989, 0.07108362760155895, 0.05519976330909917, -0.03538761928609897, 0.08262130242137784, 0.03407900130555162, -0.03926749020284314, -0.09408605487632016, -0.053111006876526146, 0.007161761796227355, 0.05090456902562534, -0.031761009755341095, 0.029827015729376644, 0.024808941738928298, -0.06107171441016809, 0.010553817375614926, -0.01980367328526282, -0.10687224143435516, 0.07483070923131445, 0.0004602091449073689, -0.05181377767846643, 0.0052015124687475635, -0.016621450950065713, -0.08560457338741395, -0.00960497877480801, 0.01255655549478706, -0.05651495563412593, 0.0755482765046784, -0.03967737962861145, 0.017721246396852495, 0.014843593200420453, 0.03615786809683743, -0.02926432398318821, 0.036358716728432015, 0.03421516575424891, 0.011178333971060972, -0.0892593044870529, 0.05450728741054047, -0.015127640971156266, 0.0006085543051501832, 0.004090778197220268, 0.0051279458561007745, 0.009073615714775777, -0.0024618190310713634, -0.0059678933857085755, 0.01679794577992307, -0.012035385164632683, 0.06673745021541072, -0.041842512783149516, -0.053236024259215954, 0.014776745374858189, 0.00644664547269647, -0.058673324559839514, -0.061564381877727704, -0.05919322957919954, 0.09697914530197353, 0.002986186717925795, -0.052304493381285316, 0.04037424079306272, 0.04049767183547285, 0.03015827712020967, -0.03086881101308815, -0.007971528988690219, -0.01770927921231525, -0.051108866644007246, -0.009524482632284172, 0.011240242052440605, 0.027063569973300308, 0.011382994593819057, -0.06995388359361265, 0.018455368709192652, 0.03790538233363068, -0.030471170445184038, -0.011644533314396494, -0.02955069677420709, -0.006102304648031308, 0.002404157763637193, -0.0018713153968004876, -0.07450971199731656, -0.006503377427881218, 0.05213604687932182, 0.031773440382809714, 0.022042072642838303, 0.003766652605512096, 0.05494836643453636, 0.0025106575321630323, 0.0008018502224391039, 0.005376816842293865, 0.058333047413136635, 0.009786047002705458, -0.05051313801308579, -0.01919005327109666, -0.0255451586780099, 9.156021797862405e-05, 0.007369635006542671, -0.02012810832030257, 0.0470781839125475, -0.023308805944764782, -0.09343168178284045, -0.06072057831438855, 0.10326284564377035, -0.02419010001616199, 0.00868554141040895, 0.021680078802156097, 0.055377008001382066, 0.07055154894544272, -0.053540853142316804, -0.05539161539470963, -0.007913139054290669, -0.007352085494475796, 0.026225596962623027, -0.04533262529509918, 0.049708396964526086, 0.009140855452070181, -0.0064096752248581634, 0.04381320996034043, 0.003254583385693189, 0.03719516827752711, -0.01895432628349334]"
LISTEN,"{""kuulama"": 4}","[-0.11490498597787499, 0.04699066481295222, -0.019587315156605545, 0.19757735226858758, 0.016406371543245854, 0.054184736724607406, -0.01699316135369585, -0.004367978141664517, -0.058403621541417, 0.0312853325193616, 0.07548290172579772, 0.04139449615197851, 0.011381560429960485, -0.014571677291755191, 0.043996568657070974, -0.06000560525503692, 0.009581301714199067, -0.04649461030012355, -0.02187166865309827, 0.051987880454989636, 0.03072163185061686, -0.052682830332932876, -0.0638710069496835, -0.09685471567473043, -0.04885884010334325, -0.0779080408668699, -0.12200402574322648, 0.047729602884392555, -0.044042516375053124, -0.02311981449766686, 0.009190477257275335, 0.001907437578106584, -0.017848597410602792, 0.0281378814812149, 0.02104625401944646, 0.030662991508692308, -0.04738939161810849, 0.03161223292710983, 0.04799829403777991, -0.06994999163902692, 0.02168890806502265, -0.02588975335902658, 0.08849575357514826, -0.03886470459376643, 0.06192958995846854, -0.08269999282362375, 0.04546995309872932, -0.038989333141345325, -0.11642042881835195, 0.038614206681993474, -0.001095326313516329, 0.012540349931522348, -0.04451884014978456, -0.034335458601701487, 0.05087033864983702, 0.08052758219888706, -0.014981881830550397, 0.0005184644486952831, -0.023254360056788555, 0.10036189456268528, -0.05410843496720642, 0.0011020181420296534, 0.020814728183826563, 0.039796767292062045, 0.010009043986322347, -0.02180609218677575, 0.03363276804238444, 0.05880434645993912, 0.06422367680144832, 0.05157584042733561, 0.06116879274296832, -0.016782426414182892, -0.07400931481377737, 0.0549979173467027, 0.011831871151497798, -0.01671561820406713, 0.04186622846119814, 0.046477597183912985, -0.0006898238005105849, -0.0813101778057336, 0.01421067046632726, 0.05073298908275923, -0.000712925862372309, 0.07063842803685993, -0.030176233291516603, -0.024693959697141863, 0.011513441420178152, -0.04036033050207211, -0.06994445965167145, -0.03246986870231669, 0.012895193840251834, 0.05357122246448598, -0.004730112159148706, 0.05286368580928755, 0.026227472393612578, 0.04448643683560268, -0.014898290714692893, -0.021345318612951955, -0.005437322704567392, -0.06975025638628926, 0.03645298554245079, -0.02141267098414241, -0.015152127436976163, 0.022434832115646636, -0.09009317449131438, -0.006640274986621118, -0.0033007433266356743, -0.095050992743097, -0.03712268422271537, 0.0878446320693515, 0.019265099781082432, 0.022263269154669377, -0.014754294908861144, -0.021543393772691023, 0.0021370453362686294, -0.046406771513944414, -0.03757679403274912, 0.018326137063023513, -0.03589092354373477, 0.0020029726797799467, 0.03136187999227596, 0.056935253985992876, -0.027705677032340753, -0.04168563172243632, 0.05240870859642908, -0.014041120049768341, 0.07684230051517948, -0.048889795037230614]"
IDEA,"{""mõte"": 2, ""idee"": 1}","[-0.33595428030168534, 0.07531905824427376, -0.011078535356423518, 0.1588438506650483, 0.08532874408045209, 0.14860508032144898, -0.1845173424836155, -0.35134382119182545, -0.062316548861867466, 0.09521263554140848, -0.046696869844415394, 0.03473130561161638, 0.20327955678164797, -0.00802759859770749, 0.058330945488578985, -0.08530439614207293, -0.0209371682893503, 0.025512336923345546, 0.009379894001837483, -0.07848726418113845, -0.03882753186390054, 0.01618506887839856, 0.06028553614556442, 0.05589096006958222, 0.04293790740234133, 0.05268575371170355, 0.06958936763755354, 0.027582718311708544, -0.027239694381192652, -0.036458727138688724, -0.011492141496554253, -0.01481516340061248, 0.04576253081806059, -0.02699958679378682, -0.0919444701192435, -0.06587852905663295, -0.036662147425821474, -0.033117878467052185, -0.04003505022717211, -0.057506904201447384, 0.012151996988131533, -0.0206324015342113, -0.0752542681758997, 0.008828959235468632, 0.04914890655947135, 0.023502518537290542, 0.0028190189651528443, 0.11155782972166378, 0.1456335640012924, -0.054111547126262864, 0.051010139718041414, 0.05187703817360476, -0.0366233469912328, -0.06020956537070236, 0.0716728461224548, -0.03680887276420408, 0.01779916385766049, 0.04653969110186259, 0.0069086436780378055, 0.0056409995243385, -0.02054998181754256, -0.1055402048592695, 0.05354109599595003, 0.16006531875490554, 0.04148879420296041, -0.035390466680529815, -0.005486472534164632, 0.0988578055245735, -0.07378642172239201, -0.051090179156193495, -0.0011656840569142617, 0.02315361672316295, -0.008625205088014603, 0.04187308602602965, -0.00040962808479619306, -0.030114749152230266, 0.06081767208818306, 0.02327257509946481, -0.036780562702098285, -0.027117665616152992, -0.060272494832314505, 0.026147895909669178, 0.02606540832050101, -0.016622669453422795, -0.12427909101433021, -0.06887382315308192, -0.005695593305708534, 0.08565381786061137, -0.014992646410016177, -0.05828799550801119, 0.03269385400897662, -0.01860606593635992, 0.005560753128632946, -0.008144321619065866, -0.023855657218588303, -0.005214936032357763, 0.026756764030659425, 0.017421711382392912, -0.0913403874135915, 0.006734500625255382, -0.010634471035288022, 0.04856704303261689, 0.019826769619031764, -0.04625707548808496, 0.014030886619326124, 0.013444104332136135, -0.04649106584069318, 0.05412953140446856, 0.021995515330956308, -0.023429340177646363, 0.025591629672875954, 0.00669622274309831, -0.05753190019574633, -0.01198194142743529, -0.015932569366961576, -0.00825395077260919, 0.01603197129445374, 0.1071167669369631, -0.007256999061072401, -0.04210067807962736, 0.020935629244985182, 0.07465979023961479, -0.028912857207963747, 0.013166261170038898, 0.09155448920492348, -0.038911420350897945, 0.0020271182589961362, 0.0024308122765113204]"
