CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
SMELL (PERCEIVE),"{""sentir"": 2}","[0.25398959685947675, -0.07817569707552946, 0.09219758291096664, 0.045519370476494986, -0.10778168228496386, -0.15105934159279494, -0.008938170043600535, -0.050775706053045135, -0.06746526683549098, 0.012706213523772564, -0.12107638995975492, -0.017064822116606107, -0.10872480027233943, -0.0020315941234547996, 0.04815007004268476, -0.00259767139703989, 0.014570480255652355, 0.07218533866359211, -0.049095547355930025, -0.13626740309385219, -0.009394657562529343, 0.06421413966251999, 0.0013793577143538004, -0.13448695576199415, -0.135166847762402, 0.008029199108745432, 0.04921204060658459, -0.01484052622035904, 0.05426062495857471, -0.004316439140556471, -0.015802591872141426, -0.025512577691479625, -0.06126907375929162, -0.007663533848898654, 0.034719452351971325, 0.03333833871175515, -0.026393578787028804, 0.028535246643003682, 0.07853985821872057, -0.06343089018204148, 0.009457905022731757, 0.0234136279740008, -0.06208227198031076, 0.07609568868478463, -0.012279324678921563, 0.02664991504717435, 0.0032273272207182305, 0.015706658480277184, -0.02896923307656708, -0.04689114098473737, -0.001485027267681422, -0.059997213257655266, 0.06362882440199828, -0.032293587072935115, 0.01348434840408792, -0.05114047114614777, -0.05082729474692213, -0.028022965131712416, 0.062312904723331085, -0.0353823602887187, -0.016280434811149044, -0.03061405241064268, 0.09871822239621895, 0.00870806545000322, -0.020460419011327495, 0.04790191028653555, 0.004333021566594837, -0.005856844314183861, -0.0178540697657478, -0.05468024159356291, 0.06767544287481995, -0.026444853805352324, 0.004481489464343045, 0.029592991056610903, -0.07167345748076905, -0.02978777175352551, 0.07663206845663374, -0.048588622390706646, 0.01796607643277763, -0.04324815928136264, -0.05702677655535198, -0.034474243645233826, -0.04851216265097112, -0.0022498586895106486, 0.032330745271757694, 0.025553531224155147, -0.016235387486760386, -0.020092838082327074, -0.003800003339340152, 0.030437776589893988, 0.030712176355380007, -0.06711803695136742, -0.03267243625885805, 0.1203501325967373, 0.04780594426830507, -0.0148958790251187, -0.03516555107736541, -0.031783134508842965, -0.023875784029043612, -0.0034964975099153316, 0.04075300157795465, 0.013726078372405765, 0.010162109588239368, 0.013529532813999736, -0.04703828950132716, 0.012297621467187405, -0.020715759717106905, -0.014873218241264377, -0.04162464828565224, -0.02485234113780001, 0.00255118173898, 0.04948702881975208, -0.04419588916354926, 0.028162758349883302, -0.032424924403296834, 0.02790364932237812, 0.05698934066636225, -0.03339450892824873, -0.0010336525741553408, 0.008099907342624568, 0.004092706412638267, -0.0478643388664455, -0.10779457542781792, -0.058179939415567955, 0.008852003641270983, -0.0013136811487477146, -0.05196690253842515, 0.026987299151795003]"
SMELL (STINK),"{""puer"": 1}","[-0.0757755955625071, -0.1632244694643299, 0.38113217900548924, 0.1514905221759853, -0.23592363812351716, -0.3336957193663137, -0.16339802148661087, -0.09453682150562953, 0.03369601492572036, -0.08033438008724629, 0.16506131709806007, -0.1594149088813185, 0.054456794035586495, 0.08182060768402688, 0.02159239114449997, 0.025795998246853448, 0.016744269646947182, 0.11180968851280682, -0.09528112094803005, -0.0884826504707515, 0.035608094166211954, 0.0993001791252628, -0.08953992830965395, -0.0235475705355779, -0.28285778913073234, -0.10694399113987775, 0.2554681323190857, 0.18086289380723566, 0.10267352945954172, -0.27144243131385665, 0.022129599082972955, -0.09894756261128611, 0.08781343629326488, 0.017649542102010887, -0.02073791502206691, 0.072809409895852, 0.13145034009153325, 0.06439854447422587, 0.12703027440085427, -0.13309704642373424, -0.07977415904849254, 0.09323631242584932, -0.1400130491040088, 0.1318339937067034, 0.1362686778377176, -0.15301140539353236, -0.10381863320917883, -0.00712277401994758, 0.0792230911796431, 0.09128798405206864, 0.052781203371258925, 0.010115797527243193, -0.05696356017863661, 0.2730505149583666, 0.051415314452197894, 0.06431465860516218, 0.11116569519160681, 0.032297702428254554, 0.06650919879177941, 0.04607680889022054, 0.08073974026518499, -0.12732185714675623, 0.13823017100251123, -0.12963342147506643, 0.25258470413778267, -0.040607505318669614, 0.004537693683880535, 0.13083022016215398, 0.004844536331984686, -0.021271393341723545, -0.03992348493674186, 0.026153862189252995, -0.10872693310139867, -0.07351185328644139, -0.07122892132350347, 0.2243593547384506, -0.12313512425627073, -0.05149625364854285, -0.017782799189427344, 0.02547599601569525, -0.08222976550021363, -0.01566334369267774, -0.06807716145926368, 0.18329914595047242, 0.007384636954957822, 0.04157081937993012, -0.02121866450442947, 0.0037443366132742994, -0.21931344882921905, -0.16097900383973823, 0.03913750780870577, 0.02138669799609641, 0.03424963347317879, 0.02134136214325446, -0.03296899475613088, -0.056839195299934864, -0.05062883848615787, 0.0341443534962043, -0.1350245287333233, 0.05275901390736378, -0.0010288724559779404, -0.05051381985359912, -0.17992432899833868, -0.13113381078395564, -0.1626327002404553, 0.07875694972142412, -0.04625681789796769, -0.1120955635190414, 0.07944368804282344, 0.004988976134576213, -0.050339738326696894, 0.017180034693204817, -0.012438198691592232, 0.007358952121673938, 0.15359006327751576, -0.04962758455814516, 0.28017524879360495, 0.08977195629784593, -0.07950017770551046, -0.007026603974006702, -0.10009707181982823, -0.13372381215900472, -0.01186475089650861, -0.09996169691738369, 0.1712549330878074, 0.09291911905844465, -0.1919944254744038, 0.16710904890373193]"
WAIT (FOR),"{""attendre"": 3}","[0.19621079072682654, -0.09321099458529575, -0.010591569339469592, -0.0227204315592371, -0.12083434105089748, -0.11045136975448396, -0.048730998979119027, 0.016481788333108028, -0.1014797505256584, -0.000752942733274412, -0.08112248882534862, 0.0415323000616184, -0.03650752208772934, -0.0328343090267662, 0.020182554964796262, -0.006768230777368801, -0.0077287945813129255, 0.005253747726947947, -0.011076918039715786, -0.08351878573457235, -0.004057223899225665, 0.00743988127867792, 0.013591143206546008, -0.03963857542603181, -0.026585728877265426, -0.003919925342905318, 0.038228334024632264, -0.05645558273879455, 0.10746018703656783, -0.009241360849987074, -0.018127696593356037, -0.0015182291842106566, -0.010585685659531873, 0.007105130966871998, -0.02282957514769095, 0.03239677353224985, 0.0063815491264706285, -0.0010389538169652407, 0.032493753762121026, -0.04180621223126121, 0.015046178743693189, -0.035790561712365214, 0.021643124049037173, 0.024236455431975737, 0.02037046499553543, 0.0174988623470415, 0.008925802512395869, 0.0019459809619446166, 0.02702940551110293, -0.002606461203214184, -0.009464728329737524, 0.004267283928908085, 0.03627173079818262, -0.0415254579705665, -0.04785898326972935, -0.006157672138161871, -0.023933588446125854, 0.04424285474357126, -0.022577459277595094, -0.013968276196704621, 0.043381191769358785, -0.019753768494931007, 0.013757099448652005, -0.02662544399561576, 0.03362821967659675, 0.019911021704906332, -0.004677127640847806, -0.00094992744360454, 0.023261355102114273, -0.002167009782850074, -0.011856816761046066, -0.011132262466360558, -0.0018787263957383536, -0.03291378912526561, -0.013934440087973024, 0.011392070431441642, 0.0014725908290980354, 0.001404098053605243, -0.009084959288317717, 0.018929491014660484, -0.054305420164731166, -0.013561734787020142, 0.012086503141651444, -0.007426008691473476, 0.016929003713158853, 0.00019138160103041816, -0.004835022541717658, 0.03566674952085052, -0.012949368807501216, 0.0338307761772976, -0.0427991440817401, -0.04667849209436939, -0.008200679664251288, 0.00437237403965386, -0.0242296686620399, 0.040719402775902, -0.04273796061289181, -0.032307844095465894, -0.01701704223968546, -0.0011107645302487904, 0.018180441515276955, -0.018134280568976983, -0.006661562154267611, 0.010832942020789387, 0.01738652071111425, 0.02842989024171665, -0.02358677901121298, 0.032073827092151994, -0.031782480793533116, -0.04634586601216093, -0.037911180057494845, 0.06223043408580995, -0.016861358749447296, -0.013323621308936148, 0.027474921174305278, 0.018388628129784482, -0.006119378231259482, -0.01621359437298766, 0.01493317132274702, -0.021705333422865788, -0.005593547362892112, 0.009873458790117992, 0.0048887855214023125, 0.0003366304915666421, 0.0109154760805683, 0.04032080140558739, 0.0392677166914317, 0.009627364840372939]"
CHEST,"{""poitrine"": 1}","[0.1118685752408723, -0.056473378483756644, 0.030095621072925842, 0.05799072564111571, -0.10554318325397842, -0.08253899058931964, -0.0350079354968114, 0.013924148817177136, 0.0032386415914153616, 0.048173097532167364, -0.06802841649455968, -0.03211005665059401, -0.03853062725768052, 0.03696441559206374, -0.04019634786866156, 0.007448237847371468, -0.048226464910430776, -0.021065542848420132, -0.01876850090203868, -0.10839932492289046, 0.015982675134128155, 0.08773018883583651, -0.06328860401946382, -0.015931892336404234, -0.05630621776053464, 0.051210806193718185, -0.0774821169726106, 0.041457538104039016, 0.011419672663436641, -0.006283159607065098, -0.07915765891417861, -0.030143658823546866, 0.011882668485931409, -0.011624344906923375, 0.06499695117077854, -0.06246940282843232, -0.05551258306228466, 0.033141994361519975, -0.06002220886262536, -0.0392673941306802, -0.0010526865653256307, 0.01858611230244175, -0.04192212882715429, 0.05864923563009713, -0.0487531926040482, 0.014278425105033042, 0.02374003927298432, 0.09740041277840673, 0.027577436855979943, 0.03508683333713047, -0.09913538131790393, -0.013296181578394631, -0.04260772106871546, 0.017117401527331166, 0.05894571168928135, -0.018594644611875974, -0.09629222793416696, -0.060489007533649844, 0.024080632401546856, -0.03122737554552308, -0.01339517474288121, -0.0069137447540364725, -0.015481263127174199, -0.0232439955513709, 0.008567023286127313, -0.0704157332723552, 0.023287601965783222, 0.04735604467202498, 0.012189020267169491, -0.04453358446719485, 0.04596690289552463, 0.009676902627666134, -0.00345060789970137, 0.030692400736384167, 0.017505859027619433, -0.00609295957140173, 0.029593676807422486, 0.014074715969983019, -0.058512669921216336, -0.02468573252412852, -0.044563657106352024, 0.03592387631177294, -0.01630438385212335, 0.00031749075990262533, -0.008412992611138748, -0.018186430954770468, -0.005239650853762207, 0.06222181156745921, 0.06618278727557853, 0.038443762866435, 0.012675211602161486, -0.0008282441911077456, -0.06363483065458732, 0.041271110833001175, 0.02724069070054797, -0.08988343948608649, 0.03579428819921266, -0.0895365382397937, 0.06386631090476853, 0.05592291993185456, -0.005699430558135088, -0.043175993859357456, 0.0036797136027063733, -0.042237363698362326, -0.025320987366936904, 0.02099962522002868, 0.04778029552200103, -0.02148553491196884, -0.011459855582348202, 0.07508220408137797, -0.040361888716010486, 0.020071891643992944, 0.01584428094320657, 0.010831809118129795, -0.02260435023644783, -0.0133379962832486, 0.021727655773197747, -0.01794080499949811, -0.0310299736062162, 0.051725883190296786, 0.009709738922176091, 0.004199788654610886, -0.10494115378125184, 0.006115815912978198, -0.011037964905336995, -0.029990863907509966, 0.007860190863545504, 0.007956497428865256]"
FLOUR,"{""farine"": 1}","[0.1276889106267301, -0.08411767251517627, 0.03489502041076158, 0.08664214917077484, -0.13558103949465683, -0.17019230840231941, -0.08952252709156319, -0.04880230290280536, 0.13454465894544743, 0.08440117705965035, -0.04368558367403243, -0.04480414235683221, -0.013797766844379653, 0.05309206232846211, 0.024810173493696963, -0.06961851763329824, -0.08238259352067487, 0.03627533920797625, 0.03721186968705116, -0.0028553622796035853, 0.039801567853417305, 0.1016494237934593, -0.06213447408705666, -0.08813810804973528, -0.0755677323116629, 0.017958745922915388, 0.061431446942043236, 0.030560340045969994, -0.07929991029577328, 0.09245635437241614, 0.015243920467278084, -0.03641788886117546, 0.114633573903713, -0.05608368885992864, 0.13335018088134698, -0.08074770983239549, -0.002184675861011386, 0.05208605807528742, -0.06737050033388067, -0.010601719210100988, 0.042384515441504525, 0.061233249897301875, 0.022620361637776195, 0.03324235744044907, -0.041228414943068, 0.08353649919537273, -0.1166581257166433, -0.05596322570304675, 0.11784987776504227, 0.027752580208576634, -0.13269215171673726, 0.07782199166165944, -0.03338941291656589, 0.09382129903622376, -0.23112291973981883, -0.13982561587321185, 0.06669083541722289, 0.014806989424345385, 0.02069185119348784, -0.0008045035386902068, -0.04136761120884011, 0.006667840261598324, 0.05911712709729292, -0.010750015339661691, 0.0763605952817493, 0.06750577574263346, -0.018301546748816164, -0.048638582239199826, 0.008762475789692109, 0.04129791723034261, 0.009367945695769056, -0.020940047273768816, -0.003982738555292327, 0.04163102189943067, 0.030314718606735264, -0.03985868208507414, -0.02254141276470205, -0.024761620438819586, 0.024097363119066594, 0.05089426409415805, 0.003609763577471278, -0.11800098984420483, 0.04626454308491612, 0.03759498139986049, 0.012622599106446798, 0.003938915463870485, -0.049401269975928905, 0.09954243046747335, 0.007581600310687151, 0.001381357044114016, -0.08401548017351863, -0.017758909638401644, -0.0084723736964376, 0.03479717854005449, 0.04416399920546344, -0.057627263612638556, -0.07389730964601857, 0.0191380401618882, 0.12271572236669698, 0.02925364062163631, 0.1840386495318921, -0.0374805975279776, 0.033849758316705704, 0.03046508967686076, -0.03930783757714198, -0.08470933463201913, 0.002215622381255539, 0.03405725696068532, 0.012015142482545364, 0.04225729385333577, 0.010680256449141943, -0.010201177033212144, 0.010543425374332956, 0.0057277634405676564, -0.16430391181554782, -0.004781544350528983, 0.006269176529654134, 0.049551659457865896, -0.01829572004934163, 0.00920807511092479, -0.013608493972651722, -0.02335321265229313, -0.014061533967809604, 0.0021096032143345096, 0.023579708164224146, 0.031087581331693183, 0.005598975977690527, 0.01663419920860977]"
SOUTH,"{""sud"": 1}","[0.23870395121588, 0.12896530544036322, -0.12161809928432751, 0.1642085222553874, -0.268844935068647, -0.33863477571526057, -0.05860428564754645, -0.04871570753866348, 0.35864205728899967, -0.2708064126634098, -0.46527084252292356, 0.0536631923813429, 0.145746739997057, -0.31594577117914285, -0.005870683786813977, -0.2626426587734071, -0.2917469929231439, -0.3006673962295785, -0.3525290458714638, 0.029008312771755418, 0.1599420723969018, 0.11802963685418931, -0.26796277776800576, -0.12752483227988576, -0.02303311737869947, 0.08644653215287522, 0.17296228513205059, -0.10607571999033479, 0.10670108289149026, 0.13615287373395643, -0.035769503554105984, 0.07307838524908626, -0.26658492452731825, 0.15265340002571184, 0.07101742342052979, 0.1569067458278838, 0.013783945413152397, -0.11145397215547119, -0.06846207193368557, 0.26379293152836203, -0.1095418737970523, -0.015855117625182387, 0.07591669839683214, -0.08142422184246717, -0.00021871272046995044, -0.10296393544995193, 0.001053107658094487, -0.06429366112259856, 7.199138245641765e-05, -0.03997936319654449, 0.025106686977748125, 0.029530034653461247, -0.06196862006812831, 0.0355885919124017, 0.10584009499345595, -0.0040546919268797145, -0.05496487230442308, 0.049050442452030725, -0.00833753325921786, 0.1616337382523209, -0.12970804113200002, 0.047340628986783845, -0.02454136129701999, -0.07298945663638043, -0.11076239512005377, -0.07014597737153867, -0.08728632989723337, -0.2106489079952947, -0.3527103589735544, -0.020089029645436622, -0.0204038387931111, -0.031241555334774913, 0.03646346983399486, 0.20762226185617852, -0.07345800419279305, 0.09967491843754034, 0.17739373471595238, -0.028707638252727527, 0.09694642461396072, -0.18065386887676455, -0.17697943834180305, 0.054649741639150914, 0.05105768600118587, -0.08666393412552317, -0.016094800281981014, 0.03921952948422445, -0.02790350140087937, 0.07923548593656522, 0.10719390170378312, 0.18153375552880732, -0.04280539856208642, 0.031874835753898545, 0.06531491760471207, 0.07088970859453385, 0.0524963919607561, -0.12538489770165004, 0.09715262899655316, -0.060884655274746964, -0.09513584218718436, 0.09131081943212116, -0.008302516799097447, -0.01109902360908294, -0.0165155543253117, -0.012981969499126889, 0.09313199067867825, 0.02272351742245529, -0.02565103395523002, -0.2254102105601983, -0.04017909816130484, 0.03708998742026817, -0.05140136006944656, 0.15125093979279464, 0.0048187647403765905, 0.14572294058510052, 0.1265287996608326, -0.22961188598152046, 0.026411888141719696, -0.12611188961546094, -0.15163897473973212, 0.01900393453528895, -0.06730559770487023, 0.07862237276874527, 0.1472528623139703, -0.18165018529273286, -0.09404273085874815, 0.1405332438562561, -0.0006244825081808001, -0.07543089999297736]"
LOCK,"{""verrou"": 1}","[0.1526935300008679, -0.049129909457093446, -0.004618236430928029, -0.030781280209664877, -0.211504625167398, -0.09947448971967184, -0.05906835444097239, -0.035375698216531366, 0.031613034127066925, -0.0071110443967587296, -0.06472978643446595, 0.10348423549978587, -0.01949046403810963, -0.03324011257758782, 0.01802574400604362, -0.026117843849816226, -0.13719040907920108, -0.019354211977718895, 0.11207510463713859, -0.05316830984757011, -0.037781753819209216, 0.03907331512102763, -0.04430748078668021, 0.006491704413441457, -0.09672216992648179, 0.007635997188676661, -0.09403792299181665, 0.03893788118619532, 0.08789549039699646, 0.01595957966042786, 0.05833431572100094, 0.13851778550563917, -0.02861932215083547, -0.01519806666221023, 0.13800639943349577, 0.012157110079677166, 0.04580667612513747, 0.12782735697624528, -0.03976576541608658, 0.03151530678559687, 0.022600154375064616, 0.07903756115677242, 0.09213459126935289, -0.006442547375372374, 0.03615845712261661, -0.06529104889665763, 0.06495115320133016, -0.01850538115326727, -0.05922323087542302, -0.08968839431899683, -0.11411990323655846, 0.03050600643163435, -0.058617732193034774, 0.022539366307950757, 0.08551761627203809, 0.05205433814761391, -0.06673084998049077, -0.027672151885981572, -0.03621158501645734, 0.0022333278747764715, -0.05511657480987453, -0.04176468849594343, -0.01778482578218301, 0.03770901016015531, 0.06230326094442981, 0.0878257249159225, -0.051742155107163186, 0.043751230534541365, -0.07794059025197955, -0.03331285373869519, 0.007452831724370603, 0.052996351143388826, -0.03230859793393471, -0.005511656525547753, -0.11351571480355115, 0.046263337955046294, 0.013028839443651595, -0.06070355449812875, 0.04812295828588373, -0.08087045483857451, -0.06088574321645724, -0.07116343614229632, 0.024384627551895476, -0.039150671852822935, -0.06948323584006362, -0.010229559743777105, 0.016963689829111284, -0.03289296144361982, 0.07196003168372417, 0.03689723820934, -0.019071275099753527, -0.006868288143276364, -0.09071755437251035, -0.037753120849784626, -0.01285251234698548, 0.07679824241715509, 0.0004574994658223478, -0.060142653839027234, -0.02181164331166464, -0.04830517244867574, 0.10099764423484081, -0.05100676886367324, 0.11304932084099673, -0.017067329245159177, -0.1345521283159075, 0.007947939049124175, -0.07571694639620272, -0.04183192039626096, 0.05247685744397582, -0.02096396913387865, 0.005930891563182784, -0.05493925993757359, 0.06477591905807081, 0.013252193659373242, 0.06194110466783083, 0.013724624098853498, -0.07148575926289366, -0.0708444862816682, -0.06338146010680597, -0.007378390961069956, -0.05442613977868786, 0.06196273071955064, -0.05612300086116004, -0.09049901005149424, -0.022083256537487807, 0.023205042852813437, -0.019018792267186016, 0.0134393133973831]"
AIRPLANE,"{""avion"": 3}","[0.15718888507821935, -0.0038073273874961455, 0.011710920710621414, -0.07047350741649615, -0.26478686451778954, -0.06134665205883211, -0.028446489698013486, 0.030007537800233065, 0.008526160525490822, -0.08429943196170168, -0.1172614706125497, 0.08749204609326285, -0.039067330552156186, 0.021394048748490973, -0.0084200678933848, -0.1016552617887612, -0.16508186629923607, -0.030068043767880626, -0.04706255316357901, -0.05197565089917099, -0.032398298176980395, 0.12817023131995653, -0.14836316296279078, -0.028175768348076696, -0.06202161243677032, -0.10462996839605361, -0.10215840180956408, -0.1536231667598144, 0.050729127414147784, 0.06683184376323276, 0.19507913081781644, 0.254571161349486, -0.17071372515194647, 0.09806235239461612, 0.08913193151309119, -0.0125342303647038, 0.041503724445627936, -0.008923582171436791, -0.060884041314532296, -0.043767979422686065, -0.09958016294133913, -0.012451632703482022, 0.13687873539831397, -0.018059908184163406, 0.08309572989000194, 0.01105435493432498, -0.00883258575442842, 0.16676673559891544, 0.15616498506088342, -0.1247615378155129, 0.15451422485441432, -0.030223177914120426, 0.01279988109205922, -0.06036942399223829, -0.06554724730661458, -0.13006208655238147, -0.10902364197464066, 0.12206898464494004, 0.019399361890568845, -0.1091731580256287, 0.06513089967270962, -0.05337432639282269, 0.02556688645949759, -0.05894914249573946, 0.13711227919049068, 0.09678316386215835, 0.09932013071942476, -0.03716620848537249, 0.08395131371612458, 0.06212159488186475, 0.016479291433772126, 0.02377119043555033, 0.09092949794660432, 0.0517956973775154, -0.01335025083806714, 0.021014993161869704, -0.08611966448001059, -0.07483418000210311, -0.038917419329740695, -0.13596433566735217, -0.09149071235773117, 0.14512448216278273, 0.06621268520575038, 0.09564827934283386, 0.053649146629129285, -0.028118852146230455, -0.029965607085147495, -0.012808565780975889, -0.07355209877534914, -0.0405364541617801, -0.0864304847218013, -0.13230541710369362, 0.02068906369791557, 0.05592130998964794, -0.035453535285422104, -0.05022738088558879, -0.009979811852542804, 0.002796218921093428, -0.03425091327476125, -0.03280323689470798, -0.030789019202297454, 0.04514874970671404, -0.07696363880738949, -0.04092375779743296, -0.11777370010304239, -0.044919081397643, 0.12096832426098898, -0.04546691220431301, -0.10004448229346456, -0.03084510245468905, 0.04880004231533369, 0.0522534140192998, 0.06342432856862631, -0.06345223030084864, -0.03890909555634452, -0.03647170840773596, 0.09358640503474086, 0.052096373300624645, 0.03985428794735431, -0.11632962323947187, -0.008061945555453698, -0.002926647886949872, 0.015281603811473676, 0.021366190218888605, -0.048235347007734526, 0.02897394001302006, 0.06887105140650321, -0.04352718421935615]"
NORTH,"{""nord"": 2}","[0.18737071532234031, 0.05996568750498611, -0.07034007600483365, 0.13695751271151768, -0.19066137375753908, -0.20653961479624755, -0.059382070172575366, -0.02313318533787776, 0.21296247460482504, -0.15808458029495018, -0.32429238562295637, 0.10283613658824892, 0.0937701836795428, -0.23966745566984016, -0.021852842887634644, -0.09593427628484363, -0.17517451537979473, -0.17701483601370346, -0.22913926899944248, 0.025736342206958286, 0.14353000792124415, 0.05895026831642826, -0.1908513935003896, -0.034473309301114606, -0.02106539230901312, 0.027632077580556004, 0.12806787905466693, -0.041554227191590555, 0.06567099382285635, 0.1206184290596212, -0.025041453659196168, 0.08075440505687793, -0.163586989035907, 0.08485453762839232, 0.039600022431116724, 0.10096300481419523, 0.017242964168766493, -0.08192998027773056, -0.11156200297565422, 0.1730918476293133, -0.027483134556119136, 0.012502439637716908, 0.018466910324871823, -0.07552435276688554, -0.0011907367201486538, -0.03750992104568452, 0.041757315025089704, -0.09162231492849235, 0.030533615748719954, -0.042224695613415617, 0.015245642114731135, 0.018290294721998616, -0.05652469034100412, 0.07571657013470783, 0.03514168480357677, -0.012555881651397057, -0.11288084702233094, 0.05761915748288774, 0.03012310451145818, 0.107532394179585, -0.12261380242916427, 0.04442839640758843, 0.0025865464385194433, -0.060008547003267354, -0.06326868508792982, -0.05769839262104325, -0.06069244065147246, -0.14364559233785654, -0.2509108284871493, -0.01789624668691878, 0.008953264432962765, -0.003132330954733087, 0.040100827661338295, 0.15613635393116207, -0.04961647610288775, 0.1169420473228939, 0.05664206493915044, 0.01894948624575272, 0.10099881318268228, -0.1142726872681064, -0.08948349348802702, 0.02229216283803592, 0.02879803656704508, -0.08294437758858807, -0.056978615894354497, 0.018270466264880103, -0.013873392515949129, 0.0656321866626962, 0.052309684849584044, 0.11683520738884567, -0.03965678154585783, -0.0008507678799253371, 0.015260415797080127, 0.03487046000621401, -0.004211428936492814, -0.06160532197802291, 0.07589247137586624, -0.05063154430232585, -0.058202922711251784, 0.04838929445343043, -0.020251673028799856, -0.020111614251620096, -0.013658922706585403, -0.05395422163604461, 0.034604081123106506, 0.00718505825955951, -0.012519780760600313, -0.1516752191573944, -0.012670780901379547, 0.020418977677973817, -0.036378641544650155, 0.12050826746762736, 0.007212416157457748, 0.10985585321295163, 0.03971644284500513, -0.05616974577534185, -0.016032308031839616, -0.07738623519745666, -0.14948142269494205, 0.045606526040270184, -0.0298917764475442, 0.02897535521457034, 0.07953087793499843, -0.1234163715076488, -0.04327807046922265, 0.026844197239781296, -0.0006684713756146076, -0.08032086274477086]"
WORD,"{""mot"": 5}","[0.1529620564414504, -0.10805768622460103, 0.31112282679400693, 0.0022182934763723457, -0.21497946984316413, -0.3334159670190387, -0.146319354180827, -0.2289813837001406, -0.1508236575500328, -0.09810180089324053, -0.08493874847457056, -0.05938536126458984, 0.2033212166752017, 0.03584647830052639, 0.1571942717809423, -0.17679299707884616, -0.025125146799089774, 0.13827944228698721, 0.09816448902827807, -0.06698327491129132, 0.04628990288533212, 0.0354461098868716, 0.13158476000217303, -0.054172323554287985, -0.29619412284737556, 0.13602383378921734, -0.06430677232835977, 0.12093734696010357, 0.12492890888944949, 0.1465254017923278, 0.2725702492561572, 0.2146408527227805, 0.07478451859592446, 0.26200711009582356, -0.00355321189362517, 0.0761141085044475, 0.22731504602770253, 0.22664826753304196, 0.11829229449652531, 0.0006261606707975084, -0.009324195173290466, 0.1681272344980491, 0.081638459966166, 0.11495853998041321, 0.06108181763030608, 0.02533055456964887, 0.06955418209642482, 0.13566402565881322, -0.028021290563619412, -0.011134838986104163, 0.026376044153877194, -0.024993240126797118, 0.08178979019391515, 0.35081819297624023, 0.06310395345473771, 0.010529410846342858, 0.020516453397171366, 0.007569167951430651, -0.02764267753037119, -0.1501961660248502, -0.03998483203265314, -0.04877932206996681, -0.14933654070713967, 0.07570872466846741, 0.05511692377169399, 0.09500564942817616, 0.02314079691764066, 0.07341544823433017, -0.08926809417054632, -0.13651548642725497, -0.06824332724998666, 0.06990952903686413, 0.027571863261243716, -0.12418859419799058, -0.09079256550538138, -0.0720539908644712, -0.041944043729183346, -0.13918704606019297, 0.0951941984378678, -0.12546522123391296, -0.021078316305277674, -0.14604486448429221, 0.09592553442976001, -0.029176420241126256, -0.10584570275895111, 0.02637639479030341, 0.2109450462994476, -0.051944767022963786, 0.08091580899736416, 0.016528206807170407, -0.035124089004256925, -0.013808835531409913, -0.03246051533922448, 0.11791226643941752, 0.0633860983228999, 0.1133941689997678, -0.10073620314219145, -0.017840057781977746, 0.09369082909340058, 0.06784643909639354, 0.018954037186074208, -0.0686721492439596, 0.030747020744494574, -0.06835844836984442, -0.06053986630441155, -0.050512793312112315, 0.11445729671713209, -0.00919152090138647, 0.12368097693117477, -0.03801932705168677, 0.06184120634817181, 0.01829818483683225, 0.028117601891382748, -0.08474756853290315, 0.10564671025239239, -0.006325323474222741, -0.04770449721578377, 0.0813791853590481, -0.009820298157304092, -0.09659929537148414, 0.023748997692325986, 0.08484129960208901, 0.06045256099204199, -0.103615205021211, 0.03451095950176924, -0.04665912867886741, -0.08955028871671453, -0.15473783403759075]"
