CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
MONKEY,"{""małpa"": 1}","[-0.021784312453594936, -0.007007185348018433, 0.2571077701738042, -0.05661383566480498, 0.032580665184484284, -0.05585372314504998, 0.04127845465192946, 0.2951902615679863, 0.10755809061136248, -0.026085300851175552, -0.07174141235055741, 0.06504106890417015, -0.30665191659562535, 0.07739721094143218, 0.22721376712609875, -0.10953089481940113, 0.09120741132716878, 0.056308675132198054, -0.00927921877740915, 0.0026849988220324812, -0.0037175136179083516, -0.1296581467099312, 0.23331326295701627, 0.06250075007345522, -0.06183878980242653, 0.1366060262040346, 0.017752743748860406, 0.09759520134537569, -0.03032430270727796, 0.06829514131397318, 0.027132501223048916, -0.0907246644599191, -0.043357550995864115, 0.20066811271612392, -0.10969072557181855, 0.2311509167635022, 0.08248100569639814, -0.13728934758559583, -0.04505106752352563, 0.05342773839364393, 0.09779220476867918, -0.10469987492596076, 0.0675660491597774, 0.027653422306129164, -0.04739834283174917, -0.07417293927270957, -0.017891775765617113, -0.02142633014598853, -0.03347666614271009, -0.05257998510213882, -0.10062959890181936, -0.023532323819116446, -0.11302296756659641, 0.025912252929183352, -0.02865983678896245, -0.06289447255569991, 0.14536641594906716, 0.05438924136418398, -0.15465031292119225, 0.08557807619310755, 0.025853276037252, 0.03476844977502797, -0.1522971464438719, 0.15756132055594102, 0.018488310346342973, -0.03331920390209587, -0.07263302128247165, 0.013952754489813082, 0.1153846372259982, 0.07862088013471064, -0.07529890675578851, 0.05407221442297781, -0.009633775161237534, 0.049866066003816094, -0.025305731726790334, -0.062482667960862666, 0.04563929717461372, -0.014716622225989295, 0.04038338328371642, 0.018557325027921588, 0.03539989082607639, -0.018505896872181675, -0.030520786173074556, -0.07829725059293596, -0.02711041129271545, 0.02768196335507516, 0.05719734553227936, -0.045991121487704914, 0.0954257233959857, 0.027195869570031263, -0.012179214692631668, -0.0042977723103081195, 0.03100692613941442, -0.0010870607685786165, -0.03600030943028652, 0.08001313761612228, 0.011527075344630643, -0.10652991159303098, 0.08687941364391423, -0.03204491449128295, -0.0933711627315268, -0.032587820028185645, 0.12078034000597211, 0.09078478152909421, 0.03123852473650178, -0.04750943671394599, -0.04604056636731635, 0.030706756525668077, -0.023952176362874635, -0.04430324406016943, -0.03089133954071769, -0.021752369584467347, 0.0899205194128358, -0.13614631882312778, 0.00825209864680497, -0.031670084816959494, 0.002016054476727413, -0.09678141570320117, -0.05187911963881998, -0.0060510740141472945, -0.0594771024823617, -0.0716612641999512, -0.13037400553980133, 0.015597266870893337, -0.02887975156429404, -0.04786154051890155, -0.11095762673774943, 0.060238121495128305]"
KNIFE,"{""nóż"": 1}","[-0.16654825065695508, 0.04861520687180068, 0.42446665236803155, -0.26905452845294947, -0.2179320669415615, -0.4726970330733077, -0.042420316631253153, 0.19427032860944685, 0.24539627933251792, 0.12481097960067777, -0.38804698785359604, -0.06713885586077202, 0.04442247073532777, -0.2335407804343038, 0.2743541102627736, -0.0334934901765052, 0.10511565005440246, 0.15563069173466404, 0.3440900299862165, 0.13126640522746874, -0.050502301279642905, 0.10321044745068418, 0.20282880555447153, -0.06404405473087822, 0.04945158237073802, -0.21181442712255125, 0.2080184687899598, -0.31229803868039796, 0.21790624768111272, 0.08923143114602791, -0.2801461337534946, 0.02494398946723085, -0.03977806273669619, 0.11694561900040903, 0.10020500460401052, 0.12711113694803008, -0.026219527983634285, -0.30525152653228504, -0.22885160205413962, -0.16735085576158337, 0.18373139247496073, 0.040474960077988266, -0.26620412352247724, 0.04629164661842036, -0.1321371554257337, -0.014335349324357288, -0.08215543322682495, 0.07327657414912199, 0.02512877693746568, 0.2536363569821334, -0.09256352710789705, -0.048960657864650856, -0.23102439607918035, -0.1863819752369311, -0.23813492494121585, 0.192323288046548, -0.03590936387891718, 0.07463936650161014, -0.08460194013070635, 0.06302526377163614, 0.11058066298992895, -0.06964545619668648, 0.047848408863992754, 0.0027670408396807504, -0.2053006430100642, 0.01195644328758255, 0.00903937325346083, -0.043323262135707995, -0.24612527888044858, 0.1606031126964948, 0.16731891236771287, -0.044548019447731964, 0.08399555259810039, -0.0707574051881482, 0.030323931634630853, 0.20533870116598718, 0.2913757878999627, -0.1213124338023376, -0.18801002781054754, 0.13890471282637173, 0.042282016890180026, 0.36425183916469567, 0.0181570499178249, -0.09694793592827913, -0.004346779011147295, -0.09422838103032251, 0.016931425149689167, -0.04507815325888442, -0.37893555781254784, 0.11640652929489377, 0.040073497200150944, -0.19874024674376992, -0.16676871736382162, 0.18964325114181857, 0.11318859193743035, -0.19195540372399067, 0.11139835292700725, 0.2599796715465703, 0.001070346551667622, -0.13070610860898282, 0.1848813735631968, -0.029619003706872805, 0.014769930422562482, -0.10683573111412266, -0.10118855780954761, 0.0025882027922375234, -0.026597269951228752, 0.1663141508932351, -0.05702412698020407, 0.028551613655329225, -0.08325236482554144, -0.050771782069330924, 0.04506821875804823, 0.10867561160785665, 0.1092734210142733, -0.09545371712407434, 0.1958344031537072, 0.08316133527839628, -0.17128147564607155, -0.038720514308686727, 0.00977939430471152, 0.06955437592131769, -0.18089572792425979, 0.05150724845976634, 0.1223765288692823, 0.14463251188119505, -0.35869914371884487, -0.13559963856750804]"
LAUGH,"{""śmiać"": 3, ""się"": 3}","[-0.24367513831381696, 0.20775051271813683, 0.3522103363164652, -0.2842687543689164, 0.1344056185966094, -0.11637077955943427, 0.07643711772388605, -0.11704083820370027, 0.15797163620679566, 0.09367732227558218, 0.07256708081673746, -0.05854194068798766, 0.0837358601415132, -0.009785799729917584, 0.027654326571825358, -0.023570611812559688, -0.08693449028043586, 0.020084640991871305, -0.06586483430766209, -0.0949313172973686, -0.1468872145389751, -0.08300978786355293, 0.0019314110905078868, -0.11194781374864617, -0.08678413619657062, -0.061081184680089134, 0.03971214976373659, -0.0314358490356256, 0.22213682075640442, 0.06057619549114407, 0.05093777688961965, -0.08708616137556059, -0.04770342641129799, 0.03309418258439589, -0.09354965779175295, -0.023885887998682045, 0.06993558692940734, 0.07438208468638122, -0.07981324717795191, -0.03888805647816207, 0.020824055973405788, 0.00201496931284625, -0.0073679222257293925, -0.09854116718132362, 0.013125956194111624, 0.004470415282261456, -0.03871981750665803, -0.008134475324365535, 0.028679170017045594, 0.08969370188276408, 0.08711259503961184, -0.05406694238807389, -0.012233356591973709, -0.05863617755945971, 0.008616665031846563, 0.024540835618176975, -0.040777864633307154, 0.10050463924850533, -0.10145478192440742, 0.07200347487908082, -0.005416608596742534, 0.1077876534056957, 0.0005433887241958688, 0.04387201601726789, 0.02919943898566107, 0.03952346106875923, -0.033447362490471054, 0.05511368022994321, 0.08725143845995852, 0.062127468059577674, 0.05138038518698368, 0.14705527312571107, -0.16115019324181395, 0.003306816744528103, -0.03929906567344777, -0.04512884215927798, 0.011196612001508338, -0.04913754881910504, -0.03212790647952973, 0.09704661971171431, 0.0878337225434634, -0.003273847133561561, -0.027663900880228454, -0.015602296720883264, 0.07816934698222511, 0.0032134499820894937, 0.0026391139061584315, -0.13945435796228184, -0.05528582730026358, -0.03931293025642695, 0.07594312793752912, -0.06769877430646909, -0.1288272934937012, 0.07044619155525883, -0.0011710555021795764, 0.03853607059601163, -0.0056065134066075155, -0.06133934883243367, -0.04893589303084959, -0.06717811120573153, -0.0928468208619111, 0.09288980091798747, -0.025213134332885898, -0.011260383831128734, -0.09737088692509842, -0.05780532808084954, 0.028503518392789567, -0.006404632503650243, -0.1280958620710674, 0.062003268375957786, 0.029697570420752273, 0.050968207985140845, -0.05440132656984409, -1.1189460672991064e-05, 0.04141463514751365, -0.08602143385309846, -0.07836578439213152, -0.02485408811201933, -0.010513532641934775, -0.008544538999166577, 0.06510196666211597, -0.0009749666340280027, -0.0014995478377331714, 0.006844131160028962, 0.011963625725185209, 0.08848997030170362, -0.022286962404731395, -0.04476042398386565]"
NUMBER,"{""liczba"": 1}","[-0.04690632594925828, 0.0757254250034183, -0.074182118149406, -0.15294907290191173, -0.05573861733927841, -0.21845938031648648, 0.1021374135133794, -0.029273760928569193, -0.07023467454272875, 0.012057148843629482, 0.09918269398924015, 0.008405865418259597, -0.21698892437855233, 0.05192799044644239, -0.029605809123752994, 0.053703703002358175, 0.07641857861431509, -0.06875124492037146, -0.03853458536211813, -0.0620200507954277, -0.06089997796447967, -0.20895264037014508, 0.15493314266011696, -0.08515027768576643, -0.07019791153834003, 0.09278009170296152, -0.10573897813375324, 0.08681314582959453, 0.020046418391143333, -0.01099058806839022, 0.12403894741222882, -0.026672287987641274, 0.05872404622595801, -0.050370685211634174, -0.01879978131718282, 0.12344118487363226, 0.03292249648330601, -0.03170388381804732, 0.025192956853163986, 0.05522635329891317, 0.011457959835526575, 0.007732819852374227, -0.020157713991069415, 0.006834494239636762, -0.0784680420157028, 0.015840265641528507, 0.03981801488425965, -0.1102390856414104, -0.042648848976458785, 0.05332054187197847, 0.02892448067771184, 0.09262360789164377, 0.051319528023912486, -0.058160240302867636, -0.0048773072604659205, -0.02458667704321083, 0.06279482825848114, 0.04752326425963768, -0.03659264729827601, -0.002812834354325281, 0.017151419517172823, -0.047693770764652636, -0.0862859877777956, -0.06186502270888448, 0.021885306640538088, -0.0648577096974926, -0.03688551265392975, 0.06605287184085637, -0.04384270397290045, -0.011450346241254294, 0.011881640455695699, 0.07934185350231045, -0.023365918135555042, 0.006761326091708375, -0.01866713238225083, 0.01650076922470367, 0.06135192583399009, 0.03259443942462498, -0.014441584634036511, -0.07410617542413903, 0.03642180026212914, -0.008693960626446732, -0.02252961872951019, 0.03552222867147111, 0.03353949811014523, 0.03492149789975076, -0.02410011135335787, -0.02283353694075737, 0.01654296497354129, 0.012915457668941407, -0.0017161309789114993, -0.027814031803088928, 0.004239212161620031, 0.10099250283279144, 0.014504788403504453, 0.027211052267907616, 0.011702233787626882, 0.027392984587427234, 0.04534478674839967, -0.013373627759058362, 0.05204665950728923, -0.01185874697166681, -0.012855155989463584, 0.0766032922244473, -0.020420668722901585, 0.025152830188397198, 0.038153937380490346, -0.016595849480763727, -0.021333947550754014, 0.045909355982040365, 0.058775526824277696, -0.06568986791429857, -0.025041391486090494, 0.02516528739000353, -0.04950773012276375, -0.017494043112649963, -0.011169818329629273, 0.03465678169344418, 0.036443358773696935, -0.015110417321559676, -0.008884497806033828, -0.010950677523330118, 0.03828844637545115, -0.1010450048210891, 0.03222174127450972, 0.03351920983741404, -0.01429468804199794, -0.03021773136153548]"
DAUGHTER,"{""córka"": 3}","[-0.13777420721650993, -0.14676416082160448, 0.16347155065024352, -0.12931326493254322, 0.14389829681348207, 0.04947075208440885, 0.005243006287449868, 0.08240061317581128, 0.06556534372860995, -0.016230168984108187, -0.0704124482423487, 0.004217457644536375, -0.330957502600556, 0.09256479844834742, -0.03966402159548771, -0.03936670968563559, -0.07488663889901342, 0.08237760140064436, 0.0804942335205141, -0.09669223727156499, -0.0081366514997054, -0.16223054876496346, 0.21068997870158232, 0.038447453697889905, 0.06305032644719641, 0.14982800867921675, 0.0044925288589589, 0.024857878859706282, -0.010223379468948404, -0.07157226190327373, -0.07463038615273732, -0.0009215396567122175, 0.11094522181381346, -0.08662098431303451, 0.01516271214091467, 0.10101928030804232, 0.1779203828113534, 0.08349553393468563, 0.05242029245804552, 0.1039805337074881, -0.032698273064399874, -0.08246000173163438, -0.08300577065585087, 0.03366747524037199, 0.16184646696782917, 0.03067635821544536, 0.03626473613966522, 0.033984876193003485, 0.018413927220291497, 0.0835396292860962, 0.05139262796783526, 0.07997061672628326, 0.013818299015183853, -0.0192864241234712, 0.030109709654430546, -0.009034933153506347, -0.03576318320093726, 0.043365517951330014, 0.013185873141929769, -0.08816868323086106, 0.11749788499005909, -0.007956102990843355, -0.037971470651098495, -0.036015093361216784, -0.03546208073791912, -0.002965169559554415, -0.032650461247822476, 0.13333768906560403, 0.0041716974015908745, 0.050708947132373366, 0.027519344409303, -0.003435873677975319, -0.09390845253879698, 0.060372734518524596, 0.0503024300348839, -0.03933622888649645, 0.09140894157189965, 0.009959462027773274, 0.09838274199714488, 0.07985233487980792, 0.06095402518847748, 0.07867112624119424, -0.06673582357276561, -0.006727039431343036, 0.025567144648121, 0.12543359011200278, -0.0570588226852777, -0.02524720589889211, -0.037896071523121494, -0.09955070106418958, 0.005762402806518247, -0.02305540386917838, 0.03403658146244964, 0.017211890445502483, -0.014598416235101918, 0.0011646706845545329, 0.05880460577982443, 0.03815048936572147, -0.09076441914844863, -0.004312642802942265, -0.007241002823017276, -0.02498671072996614, 0.039222214965746044, -0.0239589183969804, -0.046263988837618154, 0.015223790767130185, 0.05407913344589127, 0.04594095594547257, -0.08583691515788579, -0.014410385393200281, 0.03744104025231128, 0.02673033520974537, -0.010541952038713852, -0.03821432843409123, -0.01284406473808599, -0.021960888555995938, -0.03184027143275512, 0.041265726878925, -0.011967617871383306, 0.04426186646480864, 0.1625039857673145, -0.010539810764940198, -0.01761279843743819, 0.012621794245661061, -0.04544384276466588, 0.03708030388767524, -0.003320127863308809, 0.0853806153684874]"
SEPARATE,"{""oddzielać"": 2}","[-0.12183930323041835, 0.15394786854080572, 0.07327080535562899, -0.08497992204812138, -0.019631843895878052, -0.025240944684011918, 0.034035394193899206, -0.08784847284302617, -0.044649783323634694, 0.07275306867637019, -0.08551252427214606, 0.037079237686522, -0.0008334990413128435, -0.07030991300051133, -0.03522361759831564, -0.0545402788117364, 0.009980960552052318, -0.03538000448095322, -0.07390250862481962, -0.04866536217988469, -0.053081958465397594, 0.01963392543416388, -0.024533687807382524, -0.06839328453031562, -0.03729829688412724, -0.044316502720212744, 0.03289301523736986, -0.07442278456542921, 0.0004814702241559515, 0.009341663721326263, 0.04898345221733593, 0.017455426151334667, -0.009236872504264002, -0.05118039791547796, -0.01605111965754725, 0.06709676420420511, -0.030306388791778095, 0.01151217736048796, -0.031605996331146004, -0.013662522803506674, -0.03925855716979679, 0.012768083315888202, 0.0379024356483144, 0.010287336957555779, -0.009580341395237248, 0.006278850326126607, -0.008889490061108911, -0.015215507007888752, 0.020004102086407148, 0.015484069050514658, 0.006865971909965126, -0.028843851809339457, -0.032315709588341464, 0.03319602444518478, 0.031664309425032684, 0.048271742468623285, 0.0009545255277568134, 0.07239025502042072, -0.024318614806757725, 0.023459953305915528, 0.02164266734904343, 0.05677424367507168, -0.009755907733426123, 0.025611948450115395, 0.0015679209672986314, 0.016788531945178903, 0.0172749083970233, -0.0033275259961788916, -0.03384478698452091, 0.009537167359734103, 0.0043288228531501854, 0.02689960542959184, -0.07382861179597323, -0.0028205975061440978, -0.036812268816931996, -0.10713845323796654, -0.026854311149203405, -0.0437493782514431, 0.008807220448324295, 0.009760684190436525, -0.00333411221787379, -0.055773010862493005, 0.04486769651540154, -0.054594029020756725, 0.03793081144746612, 0.0027032209692878723, 0.051941932806098386, -0.01000007954660378, -0.022578309001352232, 0.005346464342677849, 0.02872555322908091, -0.008566973011396273, -0.08136381423961221, -0.04167187294700579, -0.05222814995141571, -0.011261109892601545, 0.0037179231141248148, -0.05099103353940754, -0.019950799465136188, 0.03954949639237763, 0.02186894944648395, 0.027816905064648567, -0.00038504113806409144, -0.043445026104920285, 0.022854600911346598, 0.06045365706328043, -0.007484829251344905, 0.03634832977831534, -0.04419870235220601, 0.0424489821883265, -0.04911877244693479, 0.04987705001981193, 0.015851800009064387, -0.00725563951241651, 0.022620175710562535, 0.019065510560099655, -0.02326510006440076, 0.00797809568678171, 0.04944201728588466, 0.012125722687232708, 0.04645078380758345, 0.009192312512181913, -0.016913001557769425, -0.04661466335009804, -0.020645653675187444, 0.023468334407345248, 0.08631047903377723, 0.006869399019217883]"
HERE,"{""tutaj"": 1}","[-0.13436315915701008, 0.05680636785749063, 0.11298466185692105, -0.1795670814342099, -0.068116944387856, -0.044026139373071024, -0.023494998039362766, -0.0083759957725261, -0.002767982189373998, -0.014242857449514791, 0.13537285162692744, 0.050237635947438575, 0.026237483671990323, 0.04079617749652405, 0.038060530821367566, -0.01781017008699811, 0.01284951954298507, -0.007760509981360181, -0.040965850744766844, 0.006031026838686099, -0.039444846914789874, -0.0017208114649323808, 0.03372809992444391, -0.0949540309966755, 0.0038378296396356006, 0.03118582339720442, 0.08391713735974227, -0.08262558961330704, 0.08605756415600412, -0.07929227198608862, 0.08926561773467782, -0.006737696865976709, 0.03929744998932868, -0.03919762452810346, 0.0018264541559580832, 0.06551735742752302, -0.035431907318008146, 0.015265883822043299, 0.0375737657026144, 0.008865557677190307, 0.04057821520498969, 0.028398890048267178, 0.03161192487113305, -0.02883366907864276, 0.03906712418393351, 0.0473818533074406, -0.022103895552958375, -0.04728820773007902, 0.008080262640466788, 0.00020971235533999433, 0.06905752032469994, -0.047812223465985904, -0.03898294581670839, -0.06506364790742905, -0.046130054613047616, 0.08187482308082926, -0.008292993743742991, -0.038235502952961305, -0.007999019081538824, 0.03811105244470424, 0.015660930586349417, 0.0309745890472283, -0.0257190289408432, -0.012191130059089965, 0.000285252531672948, -0.0005763718852961116, -0.02771718008614061, 0.016718926003611884, -0.022456847328159564, 0.04526546594393051, 0.00021441841871899445, 0.05010446416317331, -0.12353363223078434, 0.04061645921784137, -0.022235561015477166, -0.0546027698741157, -0.014931729097974265, -0.0017379281799268995, 0.026959278343989403, -0.051037232949449764, 0.018718652349242058, -0.0004843154183354001, -0.002873474115454574, 0.01167493943111103, 0.03896029948668741, -0.10570278994065027, -0.036270019726359924, -0.09220176995722598, 0.007303979880040352, -0.055937501210414214, -0.03056300037472786, -0.013690521421347962, -0.0625230907718821, -0.04376050603524443, -0.0007428748756557968, 0.024604162617887376, -0.023675395310407236, 0.0018731172819454415, -0.04585785009790809, 0.03590745103084916, 0.001024828456560739, -0.016861279374132385, -0.00044220260407126875, 0.061457255729625924, 0.003232567944614891, -0.08878665798043221, 0.021918262649076457, -0.02293824440757442, 0.001079561364070323, -0.012610280941251406, 0.02224712699796375, 0.014690219481070781, 0.023778884817970546, -0.0116500698410675, -0.019725063177589597, 0.00754172165068953, 0.01984241185427608, 0.012503515292194114, -0.00838980337509248, -0.03283768803216937, -0.020225404415751016, 0.0003523313117294825, 0.05649438282447007, 0.0255170526782527, -0.06078708010407918, 0.01897191850145684, 0.023844900023264903, -0.05673000822240134]"
TOOL,"{""narzędzie"": 1}","[-0.09462590675739135, 0.09215850710352305, 0.02851320818426129, -0.04992035888134123, -0.13035591683822295, -0.022542278892832626, -0.06141048671792684, -0.012530599430715423, -0.03118464552236103, 0.03380417893534792, -0.009903241034002034, 0.05042857530745252, -0.05453702522513148, -0.04993909119510585, -0.028421210055275255, 0.035368048169272207, -0.05506780676833097, 0.06581345769333191, -0.04822696031880613, 0.09317735102206372, -0.03686863857298338, -0.002379279054436265, -0.01322954410921939, -0.011242874998701658, 0.003313498479878352, 0.012947064654817233, 0.07648947274967352, -0.10615419996167427, 0.020844629396292943, -0.013916167556769388, 0.002004227116314286, -0.06289220394350056, 0.019710249292133816, 0.006194101608160988, -0.034342147276414686, 0.005337059059312934, 0.034240290996473896, -0.03761668047645466, -0.07284233093079753, -0.0009783556313370488, 0.05989679447337527, 0.0304641335131539, 0.020228342601323394, 0.07323154746509097, 0.009293908366504556, 0.03385352745339179, -0.03201187136723009, 0.0016080825050299383, 0.006023792101848235, 0.037217845964140746, -0.0397990606055742, 0.016384350123451456, -0.02191336886593449, -0.03793340867183202, -0.059132358832431675, 0.031912349262071156, -0.0025021382478825262, -0.01823970057824508, 0.008288641359739935, -0.02052087048360709, 0.012263976686275747, 0.011258865123144652, -0.040367473767118835, -0.023247773463140185, -0.052976006447438766, -0.06759171331347871, -0.018698983145663338, -0.020398639530251755, -0.02394552833248552, -0.02884683530320752, 0.04962685488697595, 0.03215994353706563, 0.04069601960194567, -0.0004347811844553582, -0.019528393418799327, 0.05970433345873078, 0.024264836870025862, -0.0077293111256006766, 0.016012259106592038, 0.015208788950980252, 0.064625151561248, -0.02193678104255668, 0.008895614261508826, -0.01829124555753279, 0.058406546871335334, -0.009693781993026744, -0.024707292394741624, 0.06662720711091198, -0.056685824899941215, -0.005126566085303731, 0.003175152091199664, -0.0047614773009262215, -0.027221042964799214, -0.03775258461423228, 0.0015730305133442733, 0.013956884102031667, -0.009020026887759186, -0.029803083020491318, 0.031109856217803395, -0.03318265236046015, 0.009063565241544568, 0.006943624127642257, 0.02110977243358281, -0.04699588422303383, 0.006965097099799553, -0.0016024793813849275, 0.007062521310610963, -0.01974668824933147, -0.010831162464718554, -0.012828936167454138, -0.009873403492678113, -0.005715645737326648, 0.036625305403704025, 0.016812503166788145, -0.023350357873638344, -0.018139512345325914, -0.0018042555608117987, 0.009671205610219918, -0.08417101862965916, 0.02382194352036174, 0.01162669740969673, -0.017451917312073875, -0.015890358651046627, 0.03682424506287314, 0.041448372981855636, -0.044367439485989396, -0.05944154387990744, 0.001451833085581872]"
STREET,"{""ulica"": 2}","[-0.10283810430534113, -0.05804048374182487, 0.0023053655764555293, -0.06375315798387354, 0.153400202580598, -0.08341792825761889, -0.10843747674724998, 0.13131453910606353, 0.07208945394316674, 0.06793920275338214, -0.020985850622565784, 0.2687049533042447, -0.1750833014396984, 0.20531119867075415, 0.04533698039233695, -0.12233399434121946, -0.013869787230627297, 0.008607140091924726, 0.009539608968408012, -0.028434780984909567, -0.044389631595943266, -0.27476024851797876, 0.3294846493631519, 0.0838095138370672, 0.04765662650351291, 0.10721978733567845, -0.05287341908923351, -0.05670580459611009, 0.036591769289606516, 0.04155827192071935, 0.032045543010666866, 0.026868501962421274, -0.0020776332529789127, -0.09346008767966772, -0.08352745383707086, 0.024862643598978912, -0.041292182867016775, -0.025960838240267247, 0.1220784084818178, 0.010286727566997118, 0.014040293015028002, 0.15289654268069564, 0.13168728440709365, -0.02274889798160747, -0.008381075739949301, -0.10297102369204425, -0.023309216666245188, 0.13183151313103045, 0.011068282855378767, -0.03570643212698021, 0.06265157856672741, -0.09008509982265649, -0.05593812331152378, -0.1014734799838892, -0.1136424641577259, -0.046772244513933685, 0.18073105869318176, 0.055022529027597064, -0.19028346279465844, -0.05948807189480043, -0.02419274767201303, -0.16393894356936453, -0.03119306757600651, 0.08338594046135024, 0.05266904867425231, 0.04455060522620268, -0.10776383956775007, 0.06840459111760105, -0.10252479808500761, -0.013165976783740024, 0.048615641839720336, 0.10258540477691805, -0.048401668155265525, 0.06823737456966993, -0.060821850527756634, 0.013649900835966148, -0.03570021098345788, -0.060055247465577624, -0.04625133128953386, -0.15007235054452994, 0.02962077743694231, 0.03170926436515847, 0.09873677131118197, -0.01039389460247276, 0.0472589738764464, 0.05361280187147491, 0.03795320962884179, -0.02533150754525805, -0.03168917277475761, 0.025527109997193306, -0.06330241775624723, 0.013412624372581504, 0.10548906024353455, 0.017412197614775728, -0.055541415203821304, 0.03398268235614756, 0.062150642194046465, 0.0031909096612039636, -0.004261316017900567, 0.08315021116796746, -0.08191637906301037, -0.00031616507911815406, 0.0010089423172410942, -0.06155973557460379, -0.06631566441371453, 0.006085858545202147, 0.009843637319490077, -0.016246847508233613, -0.0015318854320851673, -0.0636412707896779, -0.03267095399062846, -0.025191133708923365, 0.052338742215194384, -0.05214561172468948, 0.045398945052116405, -0.0604020301721617, 0.04703879841906736, 0.06335817651425255, 0.007123488973453231, -0.025832766246298846, 0.03447406826169592, 0.05636337164877786, -0.00887924909061208, -0.01422681955101074, 0.03110424416216892, 0.0982359308309882, 0.11165912701947668, 0.07172533159993841]"
KITCHEN,"{""kuchnia"": 2}","[-0.07453859463940647, 0.050847485573920034, -0.007599331909195085, -0.015367703190845648, 0.012007625138932426, -0.09296056586202968, 0.03565478313766463, 0.113321101870782, 0.08239127800750115, 0.003956632935980427, -0.019923430597188298, 0.04746739419802497, -0.1378417962513658, 0.16008043148426213, 0.019389911980451188, -0.10372696517452791, 0.02733946551227926, 0.09449250654281448, -0.026923898683843577, -0.04231621501618775, 0.006074077106943757, -0.16585692245392486, 0.11239868122777508, 0.0638306884954173, 0.0087726633816137, 0.08139070119887311, -0.012925226026377246, -0.06074544844315985, 0.022763597320528114, -0.04363531589069967, 0.01033101933750738, -0.035119400146548845, -0.016234730020650213, 0.060522817426614216, -0.03403146070443691, 0.09509590074494445, 0.04311443597279109, 0.04613736805653826, -0.023374227434301943, 0.12166517311871863, 0.015483570375277922, 0.0758453030831012, -0.011917768366420417, 0.05349358621380319, -0.009756401938140716, 0.0218804474185888, 0.09218347293694275, -0.00473658287144695, 0.02755918366427746, -0.0026724650139986275, 0.02494798017488731, -0.039888251392112606, -0.023488984859139597, -0.005912477859235325, 0.005107912476753188, 0.06330564951831028, 0.03524018537519352, 0.01458871230439507, -0.09232624984107549, 0.0021731856830379034, 0.024534108518170623, -0.05513327909594011, 0.050326120789798326, -0.013401608602299763, -0.051005402105146105, -0.010251040751567025, -0.032346298359801594, -0.02414199266234833, -0.04524540702370274, 0.024437584524700316, -0.016299219294756192, 0.04511325906243543, -0.01671863184075791, -0.08938985803845118, -0.04302100553742639, 0.021664725216744674, -0.003432031903014765, 0.08882139312757474, 0.06817212470647886, -0.07767852096435836, -0.048250684981528784, 0.04049413951491866, -0.02878739334581308, 0.011786339483093353, -0.019226708474999882, -0.012328933141328498, 0.01819058683184887, -0.012400125279088622, 0.0008733606518839775, 0.10181431098715056, 0.05141699158774335, -0.019936315732970514, -0.016835373997643815, 0.06524678679983083, -0.07550201230310444, -0.08325104464963881, -0.014706174606416747, 0.07146698627428033, 0.01301109090089074, -0.011677590344089318, 0.10540375396789287, 0.052188369893082696, 0.08731826576550454, -0.04075290445124855, 0.01079912058084849, -0.04277825011531303, -0.02334413098033292, 0.017238823935037402, -0.0025796207130960587, -0.0021435303667305707, 0.004731682339034186, 0.07801784538425, -0.02442749003103964, -0.014222852438397045, 0.008848094929809043, -0.015631989540466275, 0.055861846595688915, 0.048759866328380246, 0.052650530943699224, -0.01848173926006427, 0.04831654897906628, 0.03417071093691067, 0.008552890738854098, -0.0006116286978939092, 0.0048790072143632315, 0.046483392684355286, -0.013395394479626767, -0.023491136566671376]"
