CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
FATHER,"{""isä"": 7}","[-0.2532027877712098, -0.48177596618988705, 0.17152814769176453, -0.520835354965365, 0.0942682836758271, 0.1773435175689109, -0.18033321020620136, 0.2316981184755455, -0.18575053724520257, -0.40576850353493843, 0.07588481681006974, -0.2567460658189698, 0.20040506892359253, -0.08052900049911882, -0.16902163761326447, -0.11675079227574392, -0.23793601020807234, -0.07216561891087701, -0.17537542574398404, 0.17332919911294958, -0.09847175295677275, -0.027760705105327077, 0.16865820782326174, 0.1395257713985298, 0.07687713805826933, 0.19917402051512728, -0.04108772309352526, 0.13746777181585682, -0.10329737805696668, 0.18221077445315895, -0.10822397639657712, -0.08006765416475593, -0.0760354181393869, -0.03432842241599097, 0.2594479706609762, 0.13232708538311996, 0.05306146125973165, -0.09166553505488585, -0.1956853556328442, 0.27205610745492176, -0.06342670073664171, -0.04309632730004593, -0.034715911528334635, -0.06841957007302918, 0.0038215456498682165, 0.011047914331664731, 0.044386422490663824, 0.0197296891820925, 0.13698069346769112, -0.020338882085018575, 0.09788892400440975, 0.027670867540602186, -0.02298212258744201, 0.23425715434873146, -0.06720998519953664, -0.1894871615567674, -0.09963144740628048, 0.08691420988419805, 0.21429930982522688, -0.061047311110768235, 0.1421018136476007, 0.14256393273668214, -0.0887092842064031, -0.08722293856012511, 0.09924237141495605, -0.04311415520655066, 0.12504007826514452, 0.0010687210940337319, -0.03340128411269022, 0.09590463215246425, -0.0005358540361802095, -0.01599614490721632, 0.23701165058827, 0.1774589254413244, -0.0064684071773887806, -0.02755715700280672, 0.09915709558699069, -0.17905303729852037, -0.029189469918318115, -0.017112720316522192, -0.09194097124985189, 0.1211140548676288, 0.013921769523264462, 0.033134182806380565, -0.014933346938222528, -0.073267882575468, -0.016683303436950774, -0.15380234638527532, 0.0388041066494425, 0.09563797602915984, 0.050382215376786284, -0.03464283011693289, -0.0782917580140597, 0.024598226197037658, 0.08595351625340497, 0.07693770071301988, -0.09191142236378831, -0.15748157520313658, 0.01624701305045702, 0.1108020653759394, -0.052063628188040834, 0.014235365575831523, 0.0683095129284872, -0.15766310332415953, -0.11665273329392489, -0.07131917497057366, -0.03475586599619254, -0.0038773914319176384, -0.007839372213516271, -0.03090256138553712, -0.06755753364966856, 0.07630611638316796, -0.05350858972875434, 0.12912175956326258, -0.1268578639506103, 0.07513517380339639, 0.08591226693725924, 0.04181691362003704, -0.04592966262669364, -0.0953350315995024, -0.03192102411986852, 0.05262780289550877, -0.0887636408479341, -0.08757703484089142, -0.025350679177974206, 0.025392355459590267, -0.07888115573002807, -0.043392529203547685]"
ROPE,"{""johto"": 1}","[-0.11277994493496046, -0.09348045358926939, -0.04563935737862036, -0.23261985250491765, -0.07217637144890766, 0.08959099122147277, -0.07317942135871824, 0.3100188622511261, -0.06761234275928682, 0.03615271694221636, 0.02512327902464471, -0.26990563863553607, 0.13966302179902249, -0.013774978721727327, 0.06393185971270074, -0.0698143633026568, -0.058399544777725965, -0.1701125558569449, -0.16047041103258303, -0.009250205492787959, 0.034454799896505656, -0.10756839703679304, 0.09871107700787027, 0.1028124262436326, -0.08764805365298496, 0.10348761978949311, -0.07314525484843726, 0.06496977836576324, 0.057235380585714396, 0.030940643826956302, 0.003188646189345551, 0.08909271199560607, 0.09262574319065509, -0.1089011313891741, -0.007445028030988678, 0.1571077831324958, 0.09426679089846604, 0.09071976287256331, -0.040488635682903965, -0.013295384140556653, -0.12569599217446825, 0.12972791143745907, 0.07530772204929023, -0.10143846866463296, 0.05860765024801481, -0.10095018110019617, -0.01024677441253605, -0.05988706685846044, 0.056116189962374614, 0.02280367110298879, -0.06106298399614608, -0.026254426964483536, -0.11050985986076325, 0.010367129819467538, 0.09349440284758213, 0.06860411657403145, 0.02231183744626084, 0.0357825567634654, 0.04044034263273517, -0.022450786739308747, 0.08416952170910551, 0.060287173049261775, 0.02208113250048555, -0.09951196613315234, -0.04557035380752938, 0.049695703328329024, -0.08490423646437646, -0.09838611899142077, -0.04715401743365567, -0.002787986626706718, -0.03114789940754008, 0.06642135443321495, -0.04872443463054113, 0.0353124608000985, 0.020094913886411908, -0.05371096318426266, -0.010713626620687016, -0.04385934673052804, -0.07820134596163295, -0.06147855043251686, -0.03170997990909797, 0.01008524001926085, 0.03565417322154698, -0.010836491802364847, -0.066160222586712, 0.03621047900887696, 0.022934919655349786, -0.022134366429707734, -0.016333167654424326, -0.09338898695788193, 0.0007463976458700543, -0.014907346295619139, -0.0752501659969435, -0.022676188341514726, -0.052232069665477374, 0.023622332413014206, 0.05905439497570404, 0.03182275322858297, -0.02908364759380973, -0.025568282396204664, -0.05436445909857275, -0.017540300943065135, 0.0791920468647955, 0.03396828025129516, 0.008732562898102836, 0.006683242105282188, -0.02552708479238041, 0.02134367750508462, 0.03198195740530001, -0.034739727499413696, -0.05630228248871168, 0.017276183517728694, 0.021993434136489083, -0.1504324402900609, 0.05471270407378826, -0.009699075849211924, -0.08385479687734736, 0.04796429407680393, -0.12640421176330055, 0.06456337415625954, -0.06452221476385978, 0.11708561630022882, -0.046693490734920004, -0.06389502918937622, -0.044967489828453194, -0.025921678811688168, 0.06845374650416924, -0.09245957655125044]"
WORM,"{""mato"": 1}","[-0.1142516695014057, -0.22866778807046756, 0.22386295959712654, -0.457560561585756, -0.17854825096010563, 0.2612073298987797, -0.15483021399054198, 0.12696286446925895, -0.09088073317208878, -0.07038645565575413, -0.05758368509902703, 0.18734311101864864, -0.23428940688565913, -0.029566636757148133, 0.010703240081009011, -0.000314860725952347, -0.12309654156890754, -0.049633076513193986, 0.09491363046986263, -0.12137935612547875, -0.02409902045683023, 0.1166653834443956, -0.14452998947692508, 0.09397360086503848, 0.017392696310713163, 0.03779579839347799, -0.13807031182187385, 0.07827489350714968, -0.1723334847668199, 0.229552846502934, 0.15084844147473128, -0.09679147770558433, 0.01877229075957442, -0.13227774221032562, 0.06417309730916339, -0.017922078902671383, 0.07695719982737705, 0.1800338667617878, 0.11403331118655397, -0.09293817080103449, -0.0065334068516587915, 0.13138466777754837, 0.013520885968223166, -0.08631065430652017, -0.18954847480024054, 0.15183867505304058, -0.07586143152929684, -0.13036898601711533, 0.0009508511675456297, 0.018198567069014515, 0.17821030960247697, -0.19274389969340583, 0.06273737527005516, -0.08248104144553194, 0.04269538297626477, -0.10703880881039353, 0.011704148030345456, -0.008864703512175623, -0.020442655402919, 0.08252923670068597, 0.007578403741331511, 0.07139071857932873, -0.029482117166121317, 0.038857759414671164, 0.07363039907705068, 0.06587717190570219, 0.06437150194792962, 0.118509499926166, 0.029897053945438554, -0.22241300991888055, 0.07961508070640154, -0.08712421744597935, -0.05263220071996988, 0.0706402855086611, -0.05964023913172621, -0.059894862864284616, 0.13237727677177752, -0.011735421193625212, 0.12341327177397715, -0.0242326323402564, -0.0666485753274228, 0.12573091069899794, 0.004096911789440236, -0.030390120929859342, -0.11402107812191133, 0.05484546667070961, 0.03442294811913935, 0.04039496052399568, 0.0681928458900054, -0.046495461775631644, 0.05418922225176097, 0.01986719654643889, -0.020334556560672516, -0.0025378066053084727, 0.05562550745882039, 0.04782899213833963, 0.17400693435092304, 0.12448116143040393, 0.02770492884275608, -0.008136211905388574, 0.1497535469575372, 0.06601160887450574, -0.009525669020399604, -0.07011976635306422, -0.03698275470222543, -0.02853393421899677, -0.0676220983118806, 0.06618807850094213, -0.039155702231875596, 0.059964424775067235, -0.13999679809403498, -0.02499722288944916, -0.018499008272439818, -0.007651074707593669, 0.0994958200754242, 0.004999374470670758, 0.09988967464158875, -0.11909231080711143, -0.050049667872335314, 0.08517020829892306, 0.23959922241331663, 0.012402831954149578, -0.027066716616752178, -0.033547961861826056, -0.08574077685078973, 0.030102873860517385, 0.02244056341028081, 0.04728559358051493]"
CART,"{""vaunu"": 2}","[-0.01602696893781589, -0.03137989731024089, 0.022256520157002153, -0.20925054118984135, -0.12601420363974766, 0.2185359076153422, -0.19797264245811647, 0.14559623332199603, -0.16509371487614447, 0.09814082440364888, -0.12622045367018905, -0.03395103295882257, 0.13044385703871023, -0.0396778796214419, -0.10844630221888656, 0.061698686953180794, -0.07030791935760283, -0.0744191810451751, -0.20312140176216825, 0.07593995977910324, -0.15581722824036742, -0.06880757659172827, 0.10615676547426005, -0.012621824357277706, -0.168999701977102, 0.2330314064444547, 0.03599657814047655, -0.040792162061214596, -0.017638252313831163, -0.0364779847456993, 0.07363572142878624, -0.05087800241529469, -0.0402669819461551, 0.06779261088381752, 0.1355294352081988, -0.04679318571114302, -0.028460795045914294, -0.08133916549716176, -0.10810674280612714, -0.05208739221081105, 0.06579828938031344, 0.1045036052418385, -0.053022473162030105, 0.0718894829398875, -0.10430632761959203, 0.029238986916151236, 0.06350087918345518, 0.1016343227787145, -0.0350073850428894, 0.12518995976712544, -0.045280971521566786, 0.0155174146131608, -0.018076613782076163, 0.15932394396806648, -0.01396753926119999, 0.058949216067715526, 0.08251173105824189, -0.12442567703287989, 0.04342537363386833, -0.04922422302493434, 0.015601091153884996, 0.06437260055367001, -0.02369739700203658, 0.08159676028674664, -0.002353305787024212, -0.050611308337683306, 0.013855483762104452, 0.044616884475633375, -0.06545622480369905, 0.009015872150175009, 0.050388200766304875, 0.0808828103668571, -0.0678028003461761, 0.0012856151595910924, -0.04669989501102084, 0.02917868499443446, 0.020107860166354862, -0.028175481815682878, 0.09802037019511015, 0.07433281796875206, 0.003801333894330774, 0.06865231887002832, -0.05940339290269234, -0.010107516099333714, 0.04984409414220024, 0.06102499519634126, 0.030438612950370494, 0.0066400272982474655, 0.034341027318554145, 0.07738285839943873, 0.13155257181165933, 0.09214464443798802, -0.0657013040000984, 0.014778609897765324, 0.025907775254732583, 0.04765721519137869, -0.016548398524913282, 0.0011171909702497596, -0.015281142556629865, -0.03883419651077589, 0.06175910886039537, -0.05183018182546162, -0.05575001375880193, 0.020845353051922, 0.02832960163736975, -0.012909898749217219, 0.025122796277927795, 0.00939110740977022, 0.04292891916559884, -0.04992500341041901, 0.029755224306980063, -0.01601547809572218, 0.011792752073022023, 0.023984128385319107, 0.047233625094089016, -0.05786994318047577, 0.0018534902145508, 0.1149277990040452, -0.036225563883189885, -0.08757000443414752, 0.10619747153609062, -0.06089567035441708, -0.02363926013576414, 0.0030216526522505657, -0.04637732716585051, 0.019700059417530034, -0.09126622166509102, -0.10722915130199825]"
TAIL,"{""häntä"": 4}","[-0.16356033016706517, -0.013426215465415017, 0.128882680887972, -0.22363834173008137, 0.12155546348708779, 0.04524503528912652, 0.09660639746241537, -0.21010299400968557, 0.000344336525296203, -0.09606137259201107, -0.056378146541907495, -0.1379888862230522, 0.002273302310714648, -0.17195295250409148, -0.002362275509595488, -0.09355108269970494, -0.11342322357788102, 0.012041452684333452, 0.05685063919087408, 0.01287483601376586, -0.058356218552192946, -0.08944970887150906, -0.03424660629614519, -0.0014100655025841326, -0.018616919610989133, 0.07516901873607626, -0.04220161798543197, -0.009554033619145565, -0.028814588122160215, 0.057858792160991136, -0.033654451001754265, 0.09102082601075685, -0.07582628851725261, -0.12090309611507905, 0.04131120054735575, 0.05122416258164258, -0.02994695980324907, 0.03365629110374061, -0.050813986119960075, -0.03419659263191957, 0.015157042036123239, 0.013791165748212722, -0.035038659288573186, -0.023189666994077124, -0.009106051881103716, 0.04511278412115634, 0.027753168666212556, -0.14311733384409173, -0.03499918433268359, 0.0010984088867364598, -0.02985629669074904, -0.024390781046834686, -0.01465750254473459, 0.06574138626636143, -0.032423161294718214, -0.055384557321407436, -0.0050715713217255615, -0.037296290915618535, 0.10743719009378999, 0.09252184493506736, -0.03394654581783552, 0.02168448002643876, 0.006320452036150288, -0.0268685593946057, 0.023998560314446027, 0.04567333022278701, -0.05723379573624592, -0.03132678177469378, 0.04318032254763847, 0.05299924927248675, -0.027772988510192203, 0.009249541237641924, 0.013982086588006969, 0.07581167628880842, -0.003252652866751358, 0.007666954267390802, 0.06088128740932525, -0.07015424913703686, 0.024835420021775675, -0.025579615382367537, -0.036526219542129285, -0.008842184016956066, -0.09300553098824371, 0.07465122626733507, 0.03053296995225311, 0.0029038954214385937, 0.11206146003100453, 0.01955348387630195, -0.024151237499904672, -0.056527345912741646, 0.017817974678466283, 0.002557602682269563, -0.08032904077880283, 0.008822038099951537, 0.048796676874969344, 0.0005213800420980456, -0.024357027444918026, 0.044514432776881635, -0.008928520786210033, 0.027708320192902036, 0.024046709977285894, -0.0032150283420621212, 0.04226694895175222, -0.014634405318886844, -0.004885380229110722, 0.01152849438008772, 0.00025091819877382654, -0.05808847076791364, 0.047739430329898996, -0.004241808967179456, -0.009987726944233472, 0.03291099295258432, 0.07234325087081132, -0.03842469702458941, 0.025165829619155075, -0.031151369535966412, -0.058377131960360006, 0.004768182647396644, 0.007946840942717436, 0.02343166382728224, 0.03166554080434756, -0.04209284471899104, 0.044751183681845, 0.011392986791641073, 0.07835131676799903, 0.025568044078085096, 0.024069462981884168, 0.028375341415586522]"
NOSE,"{""nenä"": 3}","[-0.21440525664553092, -0.12380301731526376, 0.1503153885283007, -0.4261736070043778, 0.015289660440490745, 0.36267637498044675, -0.07353040479574549, 0.08966414164173948, -0.12909973533004632, -0.025886103572026226, 0.06969606118780446, 0.17171330251008557, -0.0482561728850077, 0.0046042056728789705, -0.18271144928448113, -0.0701627325076058, -0.11217850848994808, -0.03243950899567721, 0.03761791780929477, 0.07705843080791637, 0.003601368338306087, -0.03385395212268942, -0.11334001345609257, -0.007606335483485649, -0.025095763680958522, 0.02195571570081804, -0.1086548826870221, -0.0753457998528972, -0.020564987403967783, 0.044572020677861035, -0.09874037421916343, -0.08225853176925664, -0.05204830513277431, -0.09018877879453296, 0.08459664031826399, 0.1624449905211037, 0.03971135727837988, 0.10553523622268694, -0.009005035626332075, -0.08435737217443251, 0.14766701117048203, 0.1771328140349687, -0.0022351790595861263, -0.0974744209491339, -0.06618183899354406, 0.05221243837043821, -0.108475666553953, -0.09415877681873248, -0.0024924984663736234, 0.03979187044016302, 0.05545516043610674, -0.0563881196451708, -0.1894456504925243, -0.14990914581243217, 0.08208313505380609, 0.0032306965400774063, 0.05333396348028898, -0.07749720420898523, 0.18331358642242065, -0.017484942446434327, -0.06084966886387117, 0.012911055084473724, 0.012875465051615484, 0.08276028871814192, -0.10293694558625417, 0.06325624579488193, -0.09900904917205479, -0.0002560582903121723, 0.0022777674868232354, 0.041885428337901036, 0.09205749307986494, 0.16735735395899146, -0.03354628232619268, -0.01122462813731911, -0.15145631852951363, 0.08579938132031255, 0.0034703881140331397, -0.06778910241323602, -0.06179955265975095, 0.042087786867302655, 0.08081406391821844, -0.09502834697158502, -0.12449850525431523, 0.0969512529042214, -0.1814327154695211, -0.02306318145319188, 0.00027694865946186874, -0.025951094384684587, -0.09557514521620081, 0.0039417307457743755, -0.007614985234289606, 0.009037025684607585, -0.195296378963816, 0.17226317202980543, -0.011321926591840961, -0.175230202974039, 0.12038212928606927, -0.12927457823973496, -0.0593349720970913, -0.022011722099414863, 0.03146042407624522, 0.12167105765372442, 0.029578791111944985, 0.053986082785176255, -0.006734540651735257, -0.01446970285709095, 0.01567212407838138, -0.06282707426866357, -0.06035593681388655, 0.049407230502529625, -0.05740864702113857, 0.05585306429152321, -0.10035843692895301, -0.11992448858193595, -0.003240581341920417, -0.04014445361960076, 0.08238706848851303, 0.04280261591064729, -0.09003293788419282, -0.017804187193903313, -0.044085489818674016, -0.04950623233510445, 0.12141027637541357, 0.1287128079120026, 0.10236922789996943, -0.06385313561550363, 0.03450433254666231, 0.043282080166579945]"
HEART,"{""sydän"": 1}","[-0.17758632865809515, -0.19277843067332012, 0.09505633698880907, -0.3382646545820198, -0.09516828127915786, 0.24057860900438888, -0.14377357336563074, 0.13666441903500587, -0.06511338751411191, -0.027649097384550243, -0.008549703041543417, -0.005793694644986965, -0.0776730483245099, 0.04274692916184963, -0.11072076409230547, -0.0667682915065565, 0.014420990411034063, -0.011104337382621801, -0.011562963696238916, 0.09915150747623831, -0.014723428019108444, -0.024597693892660425, -0.056728856076365054, -0.008769098515041126, -0.03406755975429947, 0.1078807112483177, 0.006604285931461749, -0.05862111642337841, 0.010482986843297704, 0.013385621015982414, -0.07236079194334023, -0.044188453385348256, -0.041403753323858115, -0.10287466224205455, -0.0024030208718910807, 0.03689982621872685, 0.014470506208034152, 0.09105810246146527, 0.03754385433941044, 0.005546118711811922, -0.0441145498576354, -0.024984732558855756, -0.14638299770409366, -0.10217081209704482, 0.1052353416459994, -0.00731436720927954, -0.14440624022809886, -0.07061727234227846, 3.671028995683818e-05, 0.06786976004073822, 0.034584011198129705, 0.037350574815726297, -0.06308229124332561, 0.04424394390884833, 0.1036648504744017, -0.00914068320640186, 0.004358934909845049, 0.029234443484886918, 0.19365532310873193, -0.07855987356907904, 0.06531591251565584, 0.06472704199577314, 0.026612678036415864, -0.036101306963644504, -0.15434590245022256, -0.07338969458099627, 0.043344625559533785, 0.06822351802251247, -0.1217794964115875, -0.05114171462504423, -0.019113137384786736, 0.06514826332157644, -0.04909037984449627, -0.009713886158358678, -0.05285472270556699, 0.0004654462166053101, 0.0006381658793542947, 0.04477913544854129, 0.001268037297435983, 0.033826852536493264, 0.029904178772476135, -0.09440334754293242, -0.027540595240069802, -0.02458608607570382, 0.03719955936478798, 0.023243367674587616, -0.001089008977493952, 0.05806647052707683, -0.014253221086258837, -0.057235201299065175, 0.04836202083792109, -0.06698678272426503, 0.006601546206903486, 0.03846916920148313, -0.028310033941411884, 0.10635946290570579, -0.05656894400161756, -0.06491988467241538, -0.08477836636632294, -0.0019042021962598858, -0.035007082798552844, 0.12205485496881797, -0.015479953575671388, 0.09143994200814702, 0.011464969903223602, 0.0605449912486475, 0.035870942022762704, -0.06083606089776515, -0.02529717768362127, -0.02213235344965901, -0.03163691116608591, -0.016861525349713108, -0.007349911401178431, 0.002702741908949203, 0.03623917693466191, -0.02679003625295773, 0.0779223038973453, 0.0478013796083387, -0.0758780291990216, 0.04708085004927804, -0.09659978538620485, -0.06005105467103006, 0.037459142425996905, 0.04241733156221232, 0.05946566595033577, -0.035109281100431995, 0.023573683984344784, -0.015229931907439327]"
LIVER,"{""maksa"": 2}","[-0.16971323199080446, -0.04236583621627811, -0.02688261938721031, -0.2906561395502858, 0.07065273418515962, 0.076008358246063, 0.07901729600259436, 0.11936792281791042, 0.04085879154879508, 0.08252129863176877, 0.0424813962762125, -0.09875101520037143, -0.07075501043329034, -0.04957364155565395, -0.002272662275617258, 0.13780810252088513, 0.09292631353649891, -0.18208356031574494, 0.025633444976081686, -1.2459169138921006e-05, 0.19866285762161073, 0.02058576769545467, 0.10518030465106272, -0.09462898799748158, -0.04356339656389485, 0.021869194541416764, -0.02716324705681226, 0.07803388722971723, 0.06787095286838386, 0.0026784990458256787, 0.10811142849146158, -0.1536972212042481, -0.0730037189293131, -0.044445067817372994, -0.043727727900255225, 0.02505881435402337, -0.015420190999813893, 0.0026769330523791577, 0.005430193469755009, -0.04591085261648857, 0.06419653588010253, -0.10972491440971953, -0.1040741544253399, -0.04536441790328759, 0.059381857842006384, 0.029730132472857895, -0.02760618365268909, 0.024989886598994246, 0.05521648693727868, -0.02647150213606362, 0.05714118903705052, 0.016879507908943502, 0.059676619154706415, -0.0691862316059829, -0.00010190185600580069, 0.053225582140766836, 0.05151295388498685, 0.12968632044084744, 0.05125543858853684, -0.004083939940390867, 0.06653640687488194, -0.05142603240841622, 0.08504076088825212, 0.024630636753491444, 0.01096345726645328, -0.05639071789091485, 0.04123002042916229, -0.07327211315950014, 0.09732856581331131, 0.008396740606927734, -0.017955396086302196, 0.08910163810405473, -0.05991567428853868, -0.04033161817158082, -0.029249293775063745, -0.036367084166904096, 0.030317423694231693, -0.01913371879760232, -0.043278870819511726, -0.0607520117592549, 0.03275854138433574, -0.022440289792889267, 0.10698259239388501, 0.13145728374363697, 0.05490651222092825, 0.041279475137956476, 0.042610181157331346, 0.03344824476469387, 0.011472553771990118, -0.04066264493547498, 0.12148877240303899, -0.06477806628671533, -0.05798023051286627, -0.032452768569263116, 0.07177884943386163, 0.09232965300400653, -0.027281756356385727, 0.11203281292507719, -0.024944701679320776, -0.04515086307257764, 0.07884818375017492, 0.02337883258101107, -0.07867771583114894, -0.021344311762878584, 0.06577470318350302, -0.03281655201154464, -0.04374529427102362, 0.024017186357157272, -0.008251767111483054, 0.0647618691927789, 0.019755657514187865, -0.004518520693277043, 0.006832811623822051, -0.04522091026495857, -0.08559607134185802, -0.007568016572390247, 0.06335186948441904, 0.028292737307719126, 0.008159900857795853, 0.05826612003141396, -0.0039981635515597864, -0.1169104869629096, 0.013446355591095136, -0.12674952616798385, 0.03868281723885805, -0.008054784809249992, -0.07516647844210925, 0.06794457954161694]"
DAY (NOT NIGHT),"{""päivä"": 3}","[-0.16930783715395617, -0.07607204880395728, -0.06528384581775198, -0.24071535428601074, 0.13212189585401823, 0.12810928842772148, 0.005993587071094278, 0.20504323668527027, -0.22969260110097953, -0.07419594341839923, -0.01656524402451848, -0.007181305455309619, -0.05040010700503287, -0.16413824623906464, -0.085715890530436, -0.03677348077140551, 0.0630086744023409, 0.00803862670325032, -0.028862461926449295, 0.08368766721898835, -0.03434236429398971, 0.03149737571786467, -0.02857610183581137, -0.08672933876138274, -0.022934582490123714, 0.023159296270716712, -0.05144463609955394, -0.07260785163357532, -0.082707961209125, -0.042085228165947286, 0.02498802399978824, -0.05224495560554493, 0.042023279959152976, -0.05022843894461244, 0.17866643851210148, -0.010499718521547727, -0.0012623977062215176, -0.008784475165385405, 0.13118541335607176, -0.008800848911871797, -0.014273746242662574, -0.005815819392629669, -0.0360235901283576, -0.07815324876097793, -0.017593216388701968, 0.03545643487568395, 0.015029585030252868, -0.023941919734754027, 0.024777382382076257, -0.0015012868347552078, -0.055643056763315775, -0.038681747729177596, -0.006672800924243673, 0.03305893888514272, -0.016841372397969512, -0.06886293278826844, 0.05394635822504062, -0.016041575328979374, -0.02227443578165286, -0.07710711885112684, 0.04108551312986795, -0.023975812772695674, -0.0722605775903664, -0.04561730266158127, 0.028963753548349642, -0.052037632029851316, 0.03082983319080566, -0.017552196286719755, 0.11404203768220374, 0.018296477656918497, 0.010331024363346642, 0.029087758173992898, -0.05705701254531803, 0.01120020779158614, 0.03801610603001693, -0.01434522412637195, 0.014205716296419611, -0.03691895835757801, 0.03441160364617272, 0.06842912279195135, -0.01727583205787391, 0.04218332581012859, 0.00645511349593265, -0.021838149834544806, -0.03873392131953688, -0.0031911239413802786, -0.04856387971057737, 0.03746476974540919, -0.06296533890657036, 0.0808065340218227, -0.05722065405852739, 0.001719443448952778, -0.012257620804994323, 0.01750533364844835, 0.01566566181914505, -0.09590396863946711, 0.029899215185545825, 0.048413158504095256, -0.048620763416844605, -0.020116784633993023, -0.012640331100620843, -0.03253478320455141, -0.07092882072652801, -0.04930259969419785, -0.01191440115875895, -0.06384866114112606, -0.0026988737900456305, -0.09149387355291277, 0.0028118153673248967, -0.014732190284885859, -0.07390351384912118, 0.029619586183267127, 0.03801747046223316, 0.001534500945453549, -0.08029995491675153, 0.07389773804634411, 0.07100721765487221, -0.05691243739548287, -0.03803249340524368, -0.008325562436150118, -0.000657568423229836, 0.045679734552203116, 0.027675850572110108, 0.04835764182995372, -0.06943321156283463, 0.03893519414545977, 0.04285230413484673, -0.009820636317302687]"
YEAR,"{""vuosi"": 2}","[-0.1528841968132241, -0.07871916557459231, -0.06207271497468053, -0.16513049564239568, 0.17786650539848786, 0.11648702270948874, 0.00985378154781863, 0.21355622970983376, -0.18299979902567948, 0.028290222800432238, 0.007976352234231161, -0.10242045394430802, 0.03116767065295266, -0.14376015837947526, -0.05265486525605201, -0.019042768072015222, 0.05173646252677466, 0.04852620734549096, -0.018564962985162428, 0.08922811887025946, 0.021826292663357436, 0.14026228474536526, -0.04606212215930299, -0.07447084518694864, 0.019056107344029252, 0.03149278057484145, -0.0775830084780686, 0.016960940882101663, -0.04332668567926937, -0.022995081072603247, 0.0722475319374616, 0.03374382345647911, 0.09041153188858167, -0.025629362863086768, 0.13851521102256376, -0.08126294118562634, -0.031722701067640614, 0.0036771952575619608, -0.013686327594058141, -0.06871607167431158, -0.037567330733245134, -0.01296861206319537, -0.09128282203723172, -0.12106819563307054, -0.03616169249753685, 0.054144342287508765, 0.0033391520767519353, 0.023695417042708597, 0.0011360570408719727, -0.09488646740019398, -0.028835070819441914, -0.03594506159683201, 0.0062287161745327715, 0.02632810271170659, 0.005555051317180431, -0.051886383936121105, 0.07284835258908248, -0.014837644684487533, 0.016994904810681548, -0.0577472702651971, -0.029487584311414534, -0.07432994837454261, -0.09788571562906785, -0.03429429133881263, 0.018289239814026716, -0.042730680952762806, 0.04647983285717466, -0.03891190237075673, 0.010206078313735496, 0.05665033831804824, -0.030677511277291684, -0.004969073020123748, 0.0037599120871111237, -0.030537349356887074, -0.04181080740285623, 0.009443121074849568, -0.031549634192632695, -0.04032462710592092, -0.0056467020725859025, 0.03090768095721017, 0.036968651041425354, 0.07427112340520267, 0.035063979379320855, -0.05248924813606374, -0.054806324633030666, 0.019185854727161996, -0.0012419604983564896, 0.014229350302828393, -0.03279274691107714, 0.02246746101403802, 0.03338552698710892, 0.04461747919419022, -0.007394253042033117, -0.05135743969313774, 0.027619841996806817, -0.04404465753686704, -0.0016296460610029915, -0.0034037518991755743, -0.06207859923802342, 0.008820571209115405, -0.09754617131381617, -0.000933689009341676, 0.06151285638622304, 0.09044471913198565, -0.021198466448725695, -0.019616508165882434, 0.00962397815447249, -0.13165095101541255, -0.025204302347807496, 0.018154559950710067, -0.02580163114036152, 0.00027790431795589494, 0.00854349693524471, 0.04574687379712141, -0.05632653404846652, 0.02427667014074046, -0.0010311773380699807, 0.03178432477272553, 0.01703358381176077, 0.06022691541559882, -0.07646164095069875, 0.022326460079365854, 0.020559294851381006, 0.02146782835733716, 0.002143905156404797, 0.04668235834854559, 0.027567408950423943, -0.0038319203037714498]"
