CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
MEAL,"{""一餐"": 1, ""餐"": 2}","[0.4643962886837241, 0.24723242589958305, 0.48075326057513174, 0.15394433024646184, 0.3110114400197849, -0.3020657896107586, 0.031415109008336876, -0.22240439277881666, -0.5966145078753052, -0.17445518500985827, -0.22929392098773285, 0.16392051589665294, 0.6320436393445713, 0.08461061891910361, 0.4554157894931415, 0.44118333831027123, 0.13300526218216993, -0.2794456750596328, -0.23844902308752716, 0.019856073902590664, -0.36052598726717044, 0.05882324421408613, -0.12519886507365527, -0.01017390527078397, -0.20010968006710564, 0.09437412012131112, -0.12087936186532063, 0.03866192445050585, -0.2625323239193266, 0.0013612672013622966, 0.14730420818553458, -0.225049840572448, -0.17315612088090235, 0.07015835848699063, -0.1449979405107051, -0.12001635677094874, 0.3858454357172309, 0.018276299375041067, -0.013104601886363762, -0.05552366580648102, 0.16098580613888155, 0.012600571563931975, 0.29247186127788316, -0.24001545316754822, -0.06022633734041338, 0.06963746034304409, 0.20509393725442168, -0.28040536526874954, -0.09477825087138092, 0.24712457991099548, -0.021294768594151598, 0.3259130492027253, 0.13168528620676567, 0.0432487079313118, 0.1595401000967119, 0.07258373077624881, 0.08127245315431342, 0.28030610817648904, -0.055124093042320854, 0.0672319052094828, -0.21396029970774957, 0.12318341883053074, -0.1498926846781272, -0.24864797185031928, 0.08626755050735008, 0.013715745618693811, -0.07600116371050318, 0.019635720435051462, -0.046954349125847915, -0.05181604241904738, -0.34048280309288875, -0.069352019044665, 0.048843205204869754, 0.2654354712140828, 0.08022742049340267, 0.11610920268958426, -0.02568682314437205, 0.12625301752402218, -0.16673785015087914, 0.038640578751746334, -0.058760861506660454, -0.05353091252421224, -0.06982547950550881, -0.09165523035557073, 0.018385171992119313, -0.1867096932834157, -0.37191497828855336, 0.3083333263369467, -0.16613479584460691, -0.03957735779963729, 0.09474369992586425, 0.10816981757048395, 0.10849513335760456, 0.10518258997829759, -0.11667380761079044, -0.07621703388188567, 0.02185403652178106, 0.1240302826984941, -0.1798852456336192, -0.1436556001618479, 0.1301372222212747, -0.11323192404129317, -0.006325855860045544, -0.15570782433290195, 0.02752138319665451, 0.17182258914244405, -0.23851224725010634, -0.08245370272625697, 0.22676624926814723, 0.050679015269791426, 0.09363894204235827, -0.15432508300216766, -0.14951871876813796, 0.2987536547600307, -0.18211658563362706, -0.022222771391796865, -0.11954609940061921, 0.04705940557774633, -0.23339852935312466, -0.21101778273579894, 0.19062563345749048, 0.12823813843501908, 0.00611566161627481, -0.038770856232192015, 0.05595163687187046, -0.006825332076548059, 0.004950304211478777, -0.07591907122402283]"
FORGIVE,"{""原谅"": 4}","[0.2748953483373241, 0.924944158330916, 0.8083837677238753, -0.5501452221210903, 0.3500293981525234, -0.3619426362284329, -0.03470522197620505, 0.009843781917959168, 0.24819223279952896, 0.048604549870031974, -0.4163279158359636, 0.49390246349090555, -0.03787861580543408, -0.3529657682073095, -0.39909677402347227, -0.2277448108764927, 0.20678580071009459, 0.17493079630093686, 0.26092496763671275, 0.04015617400879056, 0.29390294016425755, -0.12658071372421387, -0.23038102652065123, -0.37497997812824246, -0.045314707981910465, -0.2762840300550805, -0.15030699876886866, 0.12463258004850111, -0.07147143169240648, -0.29102435919548736, -0.24636529821679215, -0.05439581048770656, 0.06062574758236538, -0.12848528511053486, 0.41342735212527515, -0.01974957025246163, 0.014296828609075954, 0.24676403675442632, -0.21014290902113053, -0.08687037533172426, 0.2274668615690718, 0.029184018934576235, 0.1092720058659215, -0.18682406965683412, 0.09288637941371905, 0.14895656166262808, -0.0024154784928505924, -0.0759476511478973, 0.12565809073155076, 0.1112163027900833, 0.1514736248964651, 0.16867732184274173, 0.12007471286752677, -0.15046246035635136, -0.12509293774805882, 0.21514374304500541, 0.013597826055873372, 0.19933437495140763, 0.012331272667753197, -0.015767628018553005, 0.17639187742375137, 0.04173671862560106, -0.058245489765068194, -0.07241856265595403, -0.06970088005348617, 0.013699809655650087, 0.007484218827977989, -0.06874676485927944, 0.2619656071081471, 0.07656723206574945, -0.12085991596429096, 0.015573686889325686, -0.08778347856234198, -0.01639124365666447, -0.029872643967411974, -0.06972061979036265, 0.10618980641594233, 0.03152598043205401, 0.3327624916697112, -0.04350622850390858, 0.059051616915121834, 0.05470868667225495, -0.00782120105806503, 0.041094975580086894, 0.10101852243857325, 0.15462019445570582, -0.13305967296368781, -0.06270395747126817, 0.16025345458757495, -0.005966803456811007, -0.0013583373381007412, -0.0009035209421114586, -0.09606006977069378, -0.04169423451056968, -0.20088579791211586, -0.12476560821352832, -0.029902301028224193, 0.06729791287512758, 0.057186145317710546, 0.12721000743477873, -0.17420748118856846, -0.05916425792690203, -0.11393929151177218, -0.1791053059877092, 0.17995717789540225, 0.04705045457453139, 0.21314158772968278, -0.05608927426062622, 0.09375879229833264, 0.02340570620085787, 0.07484998501664722, -0.002659904181872037, 0.11851117347142184, 0.028936717664140302, 0.004386920874867308, 0.04841457289670213, 0.03977510001237435, -0.05516172630090937, -0.08969931048874431, 0.00864503194968182, -0.04907582451847692, 0.1836418145428813, 0.018088252165647384, 0.07375379912336141, -0.15411629955715356, -0.10530209682466933, -0.08393493988861567, 0.1976348131665765]"
BOWL,"{""碗"": 2}","[0.41416563628397274, 0.41641264086427343, 0.5482157183376134, 0.2654520439809376, 0.2478445359081613, 0.26650287993377725, 0.15791605955639076, -0.128274609982224, -0.6447121389192428, -0.2786005909810302, -0.21204508145754372, -0.10631737952461909, 0.22691993235550267, 0.48354853351946064, 0.10113057688896084, 0.3604598995745095, -0.3196807731565421, -0.25845010991350353, -0.09828195685296325, 0.15608656337105678, -0.3832209094498834, -0.14563418897993735, -0.09417120081012338, -0.013099065926083049, -0.004298004063272711, 0.1398151982325738, -0.05733907447215928, -0.26675257160406723, -0.29065602558196585, -0.1482115525523554, -0.1967633503131055, -0.2249345205232339, -0.2637735397255805, 0.18529495544341276, -0.09242800663584616, -0.02349816932580815, 0.208523474550721, 0.09760670350781787, -0.43589586053084, -0.14104656173777325, 0.21843381519386426, 0.35610077695172265, 0.16326551631152725, -0.1658575312583957, -0.13227639202301095, 0.09677217776465472, 0.16916719518268286, -0.16221630272037602, 0.04737252339980188, -0.07066690843510548, -0.15054860333452638, -0.0701547925585949, 0.13307642002049466, -0.1575950001935413, 0.17572571260377287, 0.07289013842700302, -0.06786893626258883, 0.37238174281222114, -0.12638290133653074, 0.018284435333535583, 0.012988141368766672, -0.020129719284672668, -0.1789347420281704, -0.3031247784444577, 0.11360900029819679, -0.25474549311628625, -0.04574751891417245, 0.04494514479316507, 0.12065774102056721, -0.004191926258008406, -0.33165384144546767, 0.04737391916144878, 0.010340883553851134, 0.12367755202061284, -0.20794782162473188, -0.10651546471258204, -0.11269820451801142, -0.030016291366461022, 0.14714831795174116, 0.01591832726844239, -0.18056354700472305, 0.05439953926947025, 0.19335220407998424, 0.1769850631301511, 0.2649964912917185, 0.20022991885965594, -0.04868020312000726, 0.11558837376575677, -0.18235660294721917, 0.08908965190530392, 0.0963658051024036, -0.03640060715302792, 0.1432085621086913, 0.24764681581370532, 0.03697677807227875, -0.021244439072667667, 0.12488310350542885, -0.24592420897201223, -0.232452147605781, -0.04971331350462379, 0.2843197317271384, -0.09134177900173684, 0.034427453801679164, -0.03893863775973699, -0.11087033761906279, 0.10555931969516155, 0.03514640880874507, 0.00044479166890846415, 0.0913649633170695, -0.017445026996827304, 0.00554104781158818, -0.00253283006191811, -0.05791397175061823, 0.003418566490146766, -0.08050432751045511, 0.14845725927239514, 0.05274185661696413, 0.32297045310996375, -0.18005536135095176, -0.08215443188591043, -0.10541624591380301, 0.012907399907323602, -0.14109116566617863, -0.20368529090344054, 0.214252200631311, -0.05177223936091555, -0.14507663335254087, -0.20996457964561652]"
BE HUNGRY,"{""饥饿"": 2}","[0.20092473590460758, 0.9070579453424467, 0.6172032361241282, 0.09786911288481547, 0.11727807287023714, -0.39726878482918865, 0.3728361794632411, -0.24144457566343436, 0.21551775533150064, -0.11040694576037648, -0.2636729338310033, -0.2673420880869423, 0.5753272787843607, -0.6232888193430747, -0.37981513121846183, 0.07163580739050182, 0.12376308440841885, 0.31717189799965906, -0.19788375576535136, -0.07451919719697384, -0.19596336978395687, 0.09833378119636832, -0.2085442892039659, 0.053540957416257765, -0.43058727953969417, 0.42154124458756503, -0.05905161989624057, -0.025213736082895913, 0.33811449476395067, -0.1147774176081176, -0.018686756973614556, -0.018213294972249827, -0.23648618483493491, 0.2654416511446109, -0.21158421658542517, 0.2586582526558962, 0.34175394097984757, 0.26986258005160335, 0.19361420912331392, 0.16309802072280313, -0.026150951623198044, 0.049542381741574514, 0.2997768702601948, -0.21952647453823143, -0.15855306887855594, 0.31615040128752225, 0.28675823213398516, -0.15135657218850776, -0.15428273826778638, 0.07265661627903713, 0.2131177913213043, 0.06758525370368614, 0.05241957997767265, -0.016754702919496704, -0.08548594322830809, -0.013335686681242914, 0.13490273998310778, 0.3884201303993786, -0.10709385426716021, -0.19940280364454052, 0.06955899283906997, -0.06627140418831422, -0.20436203080850832, -0.13116829156294957, -0.03988090304136624, -0.10549346455545328, -0.27185154897723385, -0.16925808629820602, 0.36824867227281954, 0.5317614118339357, -0.12917497208068032, -0.10934707306450449, 0.49263093360649857, 0.32101205855636, -0.09750302047223319, -0.10031978861728501, 0.08215365444246069, 0.3219881596799787, -0.03261053235403393, 0.0918929033443317, 0.029880318736497435, 0.35466333003073336, 0.04612467955745353, -0.1335858995339282, 0.13264319412297243, 0.03602797477186231, 0.11825705343179374, -0.08489908166767936, -0.05370879757620555, -0.11744549401103778, -0.20514074559114992, 0.10017322003456178, 0.0805246587055263, -0.18643980517240247, -0.15816713492055437, 0.12858414200009577, 0.09617676924704428, 0.238669837059221, 0.0015867536581532045, -0.10202036148411237, -0.06243611726916283, -0.10284558429392375, 0.03567028193624899, 0.016407582472426376, -0.0502319014424051, -0.027582736591059066, -0.2341245958314032, -0.04502970226710486, -0.011751755067204557, -0.3236747629463974, -0.13122275391852792, -0.5509444248618055, 0.36877367380921, 0.08385225083781819, -0.07921285307540285, 0.07451425149395659, -0.3355561364369389, 0.1674186967260544, -0.022649930912980953, -0.2402322783744819, 0.004267409172755969, 0.019432547801229237, -0.19987661499902076, -0.0031107400756268913, -0.06449448448341333, -0.03454739938270803, -0.008142401334257676, 0.035659858994417606]"
FEVER,"{""发热"": 1, ""发烧"": 1}","[0.37033549608485444, 1.0280605665614186, 0.5293179327265314, 0.3737178475210029, 0.3662056404060352, -0.2601065736299054, -0.19230286012309, 0.03479832627041955, 0.11646795180989006, -0.19335173102695452, -0.13070712456038897, -0.2158849891726346, -0.08425995948758944, -0.4598776594770808, -0.3248658267547123, -0.04793610581668289, 0.38687990055144394, 0.12676190008988297, 0.1890345403436336, -0.08691804653500655, -0.2719675028110562, 0.038688152268870034, -0.12650701651274532, -0.13842813910178786, -0.13017383374251773, 0.2040182499509437, -0.6728685216553463, -0.03663449511069751, -0.06606119617132496, 0.17557767738385713, -0.11802964468585637, -0.18666405219523557, -0.14057302022302343, -0.34138231597543967, -0.09981528497446135, 0.44652495154049776, -0.15846433007928282, -0.009380546515207006, 0.004626685185286989, 0.173073609552425, 0.05277079067539784, 0.2246192746469273, 0.2833449418620856, -0.12923139818806345, -0.0746733984832575, -0.07622421257065798, -0.1884447824114513, -0.011707333564527132, -0.1413504398684602, -0.1364223633331927, -0.12933087920089575, -0.21331935467581453, -0.06540504448399734, -0.015678967531346906, -0.15407813445174293, 0.11837711257080863, 0.24567728043431045, 0.1312713001636737, -0.3063319838783085, -0.01045503251423962, -0.0452804171279048, 0.20681949866248517, -0.059117923548016954, -0.09305893590539259, -0.17374861785689702, 0.032672119036910245, -0.11367832542452483, -0.11241059279449306, 0.23736255764916228, 0.2838949842712912, 0.3658803106058064, -0.32519421400314863, 0.07395987959766749, 0.007896187007367675, -0.09638206711313346, -0.2696632984649113, 0.226597558298254, -0.1031252456339251, 0.2255254974377561, 0.2964086420912718, 0.045673874674798186, 0.162040735730695, -0.17924801851999866, -0.24068680291605346, 0.3394863992072914, -0.047272365305850834, 0.29346405709495454, -0.138061011854218, 0.09023241273385914, 0.2753269615620687, 0.03559841922887473, 0.10427821564293763, 0.13883781249600938, -0.13147094148236854, 0.03969095008383341, -0.02580183312521054, -0.09748785814177743, -0.027462191065521467, 0.02522321717757984, 0.06983012597384275, -0.24960177677029943, 0.23212012992814152, -0.05947536250950002, 0.00937113889909014, -0.11895554044649843, -0.08595204440891335, 0.09047977170361389, 0.0008881622684535975, -0.11991513459048993, -0.015092288431738723, 0.1753814976294672, -0.0008998228294252592, 0.0434236232091516, -0.01599062221645875, 0.26242603499315587, -0.15857056414927675, 0.2949490570504448, 0.476012703519734, 0.09882556386657579, 0.08546042668956334, 0.08904785797955389, -0.0946631156038067, 0.14154982072924413, -0.06768868686173216, -0.0075876659909675966, 0.10806262705618716, -0.060438003796282294, -0.13966827586124392]"
SWORD,"{""剑"": 2}","[0.38213312050208637, 1.0989501028214965, 0.12550274845858422, 0.0239923524420063, 0.16326183857299048, 0.04107037190752297, 0.23255937534721996, -0.2958818914808896, 0.3007127249551332, 0.3779965254220123, 0.5804854378199059, 0.09720805644410511, 0.11872337856810397, 0.06155892736552349, -0.32508182805981617, -0.05735033405943711, -0.05394320776361227, 0.37323396867834047, -0.07366120846314586, -0.06526311752838537, -0.19995507417655042, 0.026379786305019203, -0.5716621291022421, 0.1160345234024283, 0.3812158042077656, 0.27281774223310323, -0.504865115631583, -0.16855211741525952, -0.1411760889915549, -0.43157967080568527, -0.12317852902090728, 0.19286255822002804, -0.17290653437119033, -0.1394259464880177, 0.13201797342011584, -0.01007587355423744, -0.08950147040872809, 0.07775939293929007, -0.14026665742212974, 0.03855216551870111, 0.17043246489712213, 0.044851024783777914, 0.11335633341692446, 0.04953868831328481, 0.002238754562813472, 0.05536450644990239, -0.11035775938318096, -0.05530100713323508, 0.024107880301410697, -0.005680173306485632, -0.044854674209335706, 0.17840275023346472, 0.15321328575752322, -0.0759032420272517, -0.08676485037421797, -0.3518199019768049, 0.23240283497564657, 0.14959292258122828, 0.022561261310807913, 0.024267295590692108, 0.16682917316569612, -0.1525106166122125, -0.12856431678008098, -0.7292693145812619, 0.1647199002569892, -0.16370605932377866, 0.03451394706440223, -0.027180277291327125, -0.032909440219464056, 0.13669972889454216, 0.06136073453370486, 0.05492963384212872, -0.04523264778246505, -0.1763167288970164, 0.06143197659213498, 0.07083744538617157, -0.005985374765704552, -0.17808287367465975, 0.129681131928995, -0.11535638150311103, 0.0077189333106869994, -0.08335384107128727, -0.2481565248458031, -0.19246736469742526, -0.008096459951560393, -0.14872438652901449, -0.11435810072391454, -0.10369657983532066, -0.049262985917761, 0.25258917656234414, -0.046608342023293586, 0.06402732085700284, -0.30644741802166486, 0.042617258142975636, 0.11951339848308107, -0.10481630733743731, -0.07968806737711873, -0.03498382744224782, 0.1062411300306887, 0.21754451613479597, 0.013641099775279712, 0.012805366845163355, 0.15184994155416412, -0.015436043939824166, 0.13427566594774584, 0.16349228543524053, 0.24725949726505436, -0.019702308607425757, 0.19797677195074487, -0.03631064711721957, 0.19121141248786241, -0.12955874036526158, -0.03914152362323636, 0.10839542439706298, -0.11312167273188473, 0.1320798720798328, -0.11247191859415376, -0.12187370305611689, -0.01490676703094966, 0.15605484375155732, 0.000740887819090309, 0.030679473717252482, 0.08941317498513765, 0.19001741614976816, 0.15390310944853136, 0.46136873634851033, 0.008283013360008399, -0.03905929915333864]"
UNDERSTAND,"{""理解"": 2, ""了解"": 2}","[0.016178794849200318, 0.12996475789095685, 0.45166726918206573, -0.17779072993437173, 0.007804032317006507, -0.7031555477240901, -0.25109749980834306, -0.0830896956172672, -0.05373526806401461, 0.2602380963450772, -0.45477072550562536, -0.1785894485693707, -0.1411352058055386, -0.07304509016257438, 0.30179656031943963, -0.10250512397968038, -0.0940681925552283, 0.2045548570431152, 0.17875927841942862, 0.11687580563571684, -0.045854981710302424, -0.10138952764885048, 0.25990466917929733, -0.2793129557166067, 0.0723119951613562, -0.3539494331067586, 0.24910995663447782, 0.48704590098376743, -0.24280124170447434, 0.04709566072654337, -0.1250049420133064, -0.03878128287643157, -0.024166930976714518, -0.14125414668452355, 0.036303111579972826, -0.037653707841009104, -0.010091937576648863, -0.05306589664160513, -0.1536768500926362, -0.00027331413679782673, 0.2749845246301934, -0.010306483652933374, 0.26261476395025896, -0.01573337335477806, 0.04390040516000479, 0.09427255035409922, 0.002361950318919573, 0.026833853176361624, 0.017770049259553944, -0.175130720033613, -0.07258176236224903, -0.03569110650339782, 0.06016209425853092, -0.12226851814696241, -0.06665240271191145, -0.020088645037199104, -0.06357015793834067, -0.014895500966962828, -0.03534028138302041, -0.003888105412062463, 0.005994769935938036, -0.007200508625556788, -0.08976795665170278, -0.15750790014700036, 0.06521933970512944, -0.09831505908059317, -0.039265099838304354, 0.01782504395331684, -0.019320185926671646, 0.029851346924069558, 0.10660719887481654, 0.033229720885449524, 0.0491316196678222, 0.006782181349503973, -0.10315817378195014, 0.10886945012637891, -0.06478409068623861, 0.1250612140118187, 0.14929119018411713, -0.10392323900497442, -0.010356090577198614, -0.038470176921444395, -0.14509794454482705, 0.13503922004222652, -0.08362066958544363, 0.050056165203503394, 0.03641313774554913, -0.023767383110316617, 0.20391116511982185, 0.034965069577863064, -0.04985165544025522, -0.020672367404281165, -0.12313681080958722, 0.07538196260428431, 0.17150166622430363, 0.03161976973837996, -0.03804392781204945, -0.026483441898848006, 0.0047954215214094575, 0.22776439519668867, 0.018529149600894336, -0.09725815715334724, -0.07914092713725683, -0.015250504728532711, 0.000541524868485117, -0.18896202251684474, -0.0021633133730221063, -0.007413215060003312, 0.00032646388912504, -0.006526765511847839, 0.015110077866384412, 0.017857309016697482, -0.02658468457408491, 0.04151925301976634, -0.057898066400471196, -0.09551088663671127, 0.12349905100064396, -0.07734509962123952, -0.21523366279407447, 0.02875415015893406, -0.06384438515823375, 0.0814817893669789, -0.03355735747012448, -0.046027022488723285, -0.10567813428258566, 0.05676778985256932, 0.0768563934166589, 0.13288435960764178]"
BASKET,"{""篮子"": 1}","[0.3830240068531111, 1.0912188239063405, 0.3536604847382302, 0.4979108641083755, 0.29161884440420605, -0.0511341662907417, 0.4760945631951574, -0.014280430561270778, -0.14908595270755456, -0.18076334943382122, -0.3972882500776388, 0.21774267268568964, -0.09835400208307082, 0.33042344914016264, -0.36156616132574165, 0.151790779471673, 0.05016615720038547, 0.31715660853927324, -0.0823317009835581, -0.2954645734530175, -0.044577405693388354, 0.07091289565930997, -0.5863868650626521, 0.14141341672410554, 0.06232473341431552, -0.05586545630487043, 0.3010531252273176, -0.2970078177108235, -0.09167772768591866, -0.7876132445989666, 0.22476715475324083, 0.3957511681408145, -0.49896851899298966, -0.0159647106783739, -0.39541632351970424, -0.05907981403466309, 0.508489260967906, -0.06475058821671287, -0.15220564208257498, 0.1420428996014609, -0.027559671174195707, 0.25281032756668814, 0.03775527202061978, 0.13121669301558508, -0.029324244585613203, 0.3088289742514371, 0.0263468304076781, -0.09506913773101927, 0.18521116077724842, -0.2555339205712535, -0.1723878183349433, 0.23927361267848937, -0.44536490991215616, -0.10514219070035077, 0.1612785464707275, 0.16387723514813782, 0.00016153528314260396, -0.03709312642302315, -0.5822692699022634, 0.07882474330972936, 0.27874815711911793, 0.25251134479638865, -0.126405944949479, -0.11718926267647034, 0.41362341964014704, -0.13997333480460236, 0.23998353298295094, -0.09599333969116877, 0.17017546058365762, 0.43970234135007247, 0.19562900253992388, 0.07225424030692304, -0.04158943785499409, -0.20714194355783563, -0.1555177296824583, 0.2792349952427009, -0.03787595055300521, -0.061850721311207696, -0.09162150357048783, 0.13480842277463076, 0.08072116955194826, -0.016749915663250625, -0.07218659267916704, -0.12879511992023773, -0.1594074685889878, 0.1774495176771058, -0.0421959530249601, 0.12150743364081375, 0.09025747254684935, 0.12898549058362574, 0.13181933403100365, -0.17604587030518942, 0.04711260578478773, 0.19621153680152464, -0.28490464526875336, -0.05665089552746248, 0.03423205612776192, -0.033983264491116744, 0.21577797279211589, -0.17613052876295088, 0.07822200524791492, -0.08017285222815827, -0.16207595651285367, -0.26443970785881626, 0.020111914886025206, 0.0863342001951718, 0.06783201335588032, 0.05192348595419956, -0.1300213064489855, -0.17653881479344116, 0.133988747235447, -0.04658654287755161, 0.11443903485188402, 0.11623579007906495, 0.1431916001864219, -0.07748375897009233, -0.055090773804009695, 0.113049773239326, -0.09570347372124806, 0.2889014365100559, -0.02950785390618855, 0.24009297413990954, -0.28624758684263363, 0.1225970693346744, 0.3316058799406698, 0.0588682130536879, -0.3139900198001769, -0.061524463331068806]"
SOMETIMES,"{""有时候"": 1, ""有时"": 3}","[-0.17004343191359542, 0.6229518347161059, 0.5064565420031945, 0.04290646990717545, -0.12279736932894372, -0.2662362701755835, 0.1319471238869463, 0.0027666584024280223, -0.017330887594420703, 0.06913054306483109, -0.5413612680126686, 0.147128688126079, -0.2069293239607322, -0.1701675101490966, -0.1367352520523154, -0.025399618833102062, -0.045979518719107826, 0.11631764994476804, 0.2122363840424637, -0.26929653292068767, 0.09448160533555824, 0.06849870910932201, -0.08231713294878636, 0.2531778642095053, -0.11890720784450844, 0.029413913082083614, -0.24528383725824504, 0.1571160063783655, 0.09337933473955337, -0.15335258838948382, 0.04196429085619236, -0.06077580022066289, 0.026284602017721866, 0.0570399880029829, 0.1472636267314669, 0.059613572771073764, 0.08943236341814284, -0.11581083540199441, 0.007273877749177884, 0.13088000142915204, -0.012532328047542219, 0.1541889889860995, 0.11929917220449468, 0.20942599651231564, -0.0543099393365906, 0.09642340295398343, -0.07751872893724981, 0.0902299206335354, -0.022696413164578433, 0.04349927329832743, -0.018471414421482604, 0.05301016562045977, -0.09168115561296275, 0.3244026329337802, 0.024847891010825227, 0.04480250221703699, 0.026247472042725793, 0.1553325441205995, -0.027115659509910392, -0.16726871013385203, 0.012408778594762547, -0.006538592970409719, 0.13299967185214434, -0.1746662908126519, 0.035008877506953355, 0.06231860528982801, -0.019550954483199812, 0.039142748142195594, 0.18047376533910142, 0.13435281600624377, 0.13310581399466645, 0.05703902985608607, -0.19580713563224764, 0.07860610561115582, 0.03713301676696503, 0.001012078926452895, -0.009543324647326752, 0.18511792565521257, 0.10698656975408244, -0.07177037942658732, 0.06399259270163254, -0.08789929514586976, -0.15108420008503629, -0.051895536928172586, 0.043890334807662135, -0.059759398619024004, -0.08543543363047583, -0.09263565665841428, -0.005766421393945072, 0.08511433536313767, -0.19601762439766146, 0.01189262814185517, -0.12079856480111464, -0.14597622630517085, -0.15236699165970305, -0.09128384659090011, -0.015583149576405152, -0.1510515719771415, -0.27681298476381266, 0.12628017616757126, 0.038581317051048794, 0.06354468370228576, 0.0966466791683054, 0.08304341997867574, 0.009964809928336546, 0.1190458251834603, 0.04067141754189914, 0.015089004193701678, -0.033395122681946894, -0.0875026166445705, -0.07728119751484609, -0.04449490428845859, 0.09012877767040148, -0.11279194250261335, 0.03163118286700203, 0.026375420748451766, 0.029098363960477124, 0.0319102224515798, 0.11334060796520522, 0.03937363414333372, -0.19495572289853516, -0.06618293553693717, -0.006929564712794225, -0.02628696241550218, 0.06425375083315998, -0.07584921398231598, -0.041324266601044185, -0.07415015982744502]"
TWICE,"{""两次"": 3}","[-0.04249246095386494, 0.5684793228454239, 0.052032582408068094, 0.03720172339816352, 0.15685837660605104, -0.27545203667728657, 0.015063952976920328, 0.5121458602866884, -0.04249982379567976, -0.15773615190972534, -0.1975083302876682, 0.4017938748934822, -0.20160967566127533, -0.5230332698932708, -0.3795291593229213, -0.050842757745640066, -0.3204291820543872, -0.2636550516576639, 0.1736250696832632, 0.21999662723375854, -0.43459897847491086, -0.053862514296964065, 0.07181659217240156, -0.037966405174945775, -0.2961999654300971, 0.07502152938304532, -0.30603538425872673, -0.055142937265322815, 0.14245865652844328, -0.05336155209781238, -0.19362817700647364, 0.14307257024614808, 0.2231123211059349, -0.017159210451011868, -0.12422396088454847, -0.053746035783934755, -0.05964263960881006, -0.14441483882632905, -0.14265162916221533, -0.03636753394777506, 0.04963753298677794, -0.12028922664714248, -0.17472416637319385, 0.21047913885937175, -0.05971699855876426, 0.020965076908546123, -0.16833696863749523, -0.04511884635277683, -0.2459658121469265, -0.05808460062574849, -0.23812851926633571, 0.04207854511088429, 0.016660519574803634, 0.4602996319154003, 0.21631467608778684, -0.08303890372630278, -0.16228321671473372, 0.11981313794228705, -0.14587527733318945, -0.2358209883310073, -0.1355767611036643, -0.2607327589389894, 0.2600566999703806, -0.03448823193209045, -0.11450293376770355, 0.07367576128305646, -0.10601584948154837, -0.20027405256924932, -0.04622742121885517, -0.054412763269952806, -0.04860302959016025, -0.1032385878126914, -0.2665338309920587, 0.057884747906755574, 0.07327696305180723, 0.12265770090762484, -0.03632216992468688, 0.41033068277224793, 0.03583439072036561, -0.06975813785199594, 0.21758667719595795, -0.06056862298299772, 0.17453835471570675, 0.059170610020147875, -0.28100689345459273, -0.142359696465979, -0.23121865848817136, 0.19107290824256182, -0.0151526413348311, -0.03488548747595471, -0.5214080729275815, -0.10079252970892198, 0.2774748836801674, -0.24965499963898333, 0.007587419004526186, -0.1756947525440923, -0.028591838776416176, -0.020344387893481083, 0.20797056202578382, -0.2675309520036426, 0.034335125491404384, -0.2258250383192366, 0.041726411539316416, 0.06224194546790127, 0.1701662756344601, -0.17961923733126917, 0.030799286881617583, -0.04060888135780538, -0.001494990140879747, -0.06637890858791426, 0.1738126886006578, -0.31963146513714075, 0.28959706982468947, 0.04985020469486767, -0.060869467877765406, 0.1498754077973255, 0.2850917160266543, -0.1561754816954848, 0.14071462557800657, -0.00403306532194454, -0.03250729497607055, 0.09647360763095227, -0.07274529684035401, 0.1764141527579504, -0.14395520360945369, -0.0890098447025779, 0.2081318167045665, -0.34006552045593813]"
