CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
CHEST,"{""chest"": 1}","[-0.18946907594977005, -0.04487324793581266, -0.15001563402158155, -0.04031546954880921, -0.1299147584580508, -0.05021982474605033, -0.021218726851271345, 0.11213574559362188, 0.16595850773437965, -0.005677381108095958, -0.07839514498129316, -0.03495883092341006, 0.0457743001871533, -0.011917992397151697, -0.06409187172282643, -0.03305745811670468, -0.047449226026208345, 0.021575287918865184, -0.023035880184908073, 0.09363346349510233, 0.0343731002560521, 0.01886989765045214, -0.032743165379361006, 0.10974977735424113, 0.03445810476489479, 0.04119279428904786, -0.03392635565477967, -0.04409544008982208, 0.04977933103679447, -0.11615340871304464, 0.0744540321230132, -0.15790324207626968, 0.11324319007321376, -0.06140245408396149, 0.08809456977252446, -0.10794722104795729, 0.017292352115646996, 0.1161199569838485, -0.061696712857640154, 0.08845912947897433, -0.026475622268725685, -0.003895520251401138, 0.01606742269364212, -0.0647533214186588, -0.09170474559153093, -0.013794807637140045, 0.13998423889718464, -0.010630675779569401, -0.1321807778471067, 0.11583324958789942, -0.052557004371827296, 0.09907502296447028, 0.00015513870864063183, -0.031187404574372725, -0.08082578371201017, 0.04704763878625535, 0.072721810176615, 0.16844247386791752, -0.12400964940050282, 0.06713770296070266, 0.06703655237037856, 0.19775309688939693, -0.03860157532248912, -0.14169844418639205, 0.027214664757450824, 0.016504800948242568, 0.0948786298557565, 0.040077656501985234, 0.013067170584655164, -0.09902239108287944, 0.19506680976805243, -0.032460323886902766, 0.009479768868533576, 0.16862288678535087, -0.010008414573573127, 0.044922092092319524, 0.038656802749586244, 0.04586014412002808, -0.032523046054393566, 0.02752089392858243, -0.11457843317459424, 0.027470899939245827, 0.05281008371251405, -0.006284640790880167, 0.02574190696493523, 0.03236787067671964, 0.13998175885295383, -0.022005542399987574, -0.0394554791607576, 0.08400721278464389, -0.06058823196712276, 0.001847910159953406, 0.028691420856376507, 0.012955955214953532, 0.042124425066869135, 0.08136065378779869, -0.03604461987115584, 0.004044114006288865, 0.005124962042029458, -0.03431163581105661, -0.022782430256098996, 0.08310059095132899, -0.08374602177978528, 0.09650749454281028, 0.09776099614924941, -0.04897660246115474, -0.05921289856473674, 0.02007024741637121, -0.1116696568397124, 0.061998725259643284, 0.02858957390074788, -0.05961537452635891, -0.041002803739136416, 0.0038154441514661568, -0.0934986411081306, -0.012531837409236347, -0.13905207593014274, -0.007864133911307313, 0.04702378106113814, 0.08974448315113383, 0.006217372634485652, -0.13366597451880094, -0.051588495057175436, -0.005453361992139839, 0.011414864461443887, -0.024871770553085336, 0.0032745256956426445, 0.023272728035247773]"
FLOUR,"{""flour"": 1}","[-0.09736164171294409, -0.105668996999041, -0.11870109001262515, -0.019406021370609504, -0.0748242243032861, -0.11091095554548247, -0.019669444781907394, 0.10620706857037225, -0.0123142852938599, 0.08308950935416767, -0.22402413042322428, -0.10574954378374302, 0.09747894963236528, -0.04235551742172967, -0.06522830517892338, -0.02814443546523991, -0.15206126011436197, 0.02752783444908779, 0.03845844925825584, 0.06795237516788116, -0.03305588428415603, -0.03156776043534686, -0.15045306451074858, -0.09402650303106586, -0.024057082223068692, -0.0579865307976552, -0.01549742759485457, -0.05985754588633623, -0.0013074870126030605, -0.2892830630734379, -0.0037894423433034712, 0.031732479065675015, 0.04149457169745673, -0.028746235797988177, -0.0531852166513454, 0.04546999036026829, -0.011549521475925991, 0.0978386768172887, -0.006367195635130993, 0.11659991434458469, -0.09767067173375928, 0.09839444811220821, 0.061895311069520134, -0.030851936933265205, -0.09162689132318554, -0.030972874349841237, 0.0460125746832201, -0.026238810333869027, 0.023803922519386463, -0.1298384012387541, -0.02088438110934462, -0.018838020938840308, -0.1070865542422335, 0.008686114451427826, 0.003254667950640476, 0.05687112534130707, 0.1438877565338625, -0.06886528228025159, -0.025158034892452292, 0.1080606172380966, -0.2283892250138909, -0.19505338754195836, 0.16069877772836463, -0.05394571003494498, 0.17788734052100585, 0.11363689100800592, -0.1183155413868086, 0.1130081233417438, 0.018281189156605218, 0.19495983198591738, 0.022137483568674676, -0.031058232544962434, -0.07996117688077528, -0.02315957885734127, -0.14964038017848158, 0.1682471262121229, -0.062240985443764996, -0.0726300062969682, -0.035785945146778464, 0.01672353991014784, -0.044909073870243316, -0.12149640635404862, -0.11016646110200477, -0.02768181758947727, -0.12536956298481639, 0.028310922483857245, 0.012464176558685276, 0.08662097754529823, -0.11676245027903391, -0.10552440621725499, 0.005415141278826217, 0.07785013425883322, -0.10627584977201325, -0.19619961047117648, 0.01848340476215178, 0.06277356721692752, -0.025552540216627034, -0.1537128055054874, 0.0026611167719446153, -0.050102027722559755, 0.081239731061213, -0.04675561768298257, -0.00031130301416727214, 0.19665293848127766, 0.00994174154443313, 0.17828195813274805, -0.06541412695444696, 0.11806037281627013, -0.07020926389046483, -0.10187521545611933, -0.10161718747489704, -0.014383214252026277, -0.12072373192732175, 0.098161886387936, 0.02370241465317711, 0.18939546352341088, 0.17985819464191524, -0.08806681166596148, -0.1445026866596823, -0.06756271160320919, -0.08706413743204608, 0.093995400818268, 0.02077291581544238, -0.1449171567348368, 0.02935663617372483, 0.11188926331457466, -0.10651769772036511, -0.10596956345668229]"
SOUTH,"{""south"": 1}","[-0.2401143275464366, 0.011877201859153072, -0.008744744362589103, 0.03628831992795043, -0.24837989159542875, -0.13528979382039372, -0.06376776310014634, 0.05306057360623061, -0.058404427109729914, -0.10507094904026569, -0.10610209372111384, -0.06154841639805067, 0.26379806406812273, 0.06975828089299133, 0.08458537689271953, -0.000643418845658314, 0.18601678648018385, -0.17526411407488493, 0.14022217130653533, -0.06153097307906011, -0.0505181940990456, 0.12525645885187833, 0.005545125472577836, 0.024391562288455442, 0.008180494995407673, -0.049832274210842964, 0.18923966961243474, 0.010025606162928496, 0.029161832073420817, -0.07749590058313953, 0.15557187556036076, 0.09017985796856158, -0.0643905116545613, 0.13910325396046308, -0.04281527806901668, -0.07149237683202231, -0.05065607009027261, 0.05401904430452526, -0.002971479991636117, -0.002343315155173206, 0.01929797697565021, -0.05592671893227668, -0.10485192115772062, -0.0014889946938756587, -0.04587539331834197, -0.047509417445208355, 0.031698043960938, -0.037606646857937465, -0.110248095586939, 0.05294931675129724, -0.04207101651059903, -0.004088388246445105, -0.03735143933574052, 0.1298964218452633, -0.009259665281693467, -0.023220901056171403, 0.011324624398066394, 0.017670649816255518, -0.03918269370731286, 0.05179958033409313, 0.017569510103767564, 0.08362153037882432, 0.0031606700151819234, -0.06373413132201972, 0.025323119676337186, 0.03433814838445527, -0.04468766584732132, -0.021992598594525077, 0.05385714651871661, 0.051190660078150145, 0.11585138590257453, -0.047168998814751624, -0.0658819531729665, -0.08358285631996758, 0.019829462112000165, 0.007577952040555433, 0.00113862277256485, 0.04015606288622754, -0.03698117357559404, 0.0393363200155091, -0.027373542020447696, 0.017241362224276864, 0.051269572430211977, -0.053208747176988015, -0.04930501696699304, -0.08887692643026712, 0.03354024674390964, 0.004581505325106926, -0.0015334886583897919, 0.053757772808764454, -0.021649514750792895, 0.009366091940125505, 0.07159121274573728, 0.09024910110574916, -0.03950789525109573, -0.022147125125056198, -0.005966826037780955, -0.008942763900516043, 0.0011424565154236669, -0.06966291128382433, 0.06862451577670994, 0.019180980699850757, 0.020073836909033624, 0.06964231012301557, 0.11542028424286357, 0.013568395896377504, -0.007557778915230037, 0.08812445943375943, -0.051113041102177806, -0.055243324249287976, 0.03516387272208866, -0.07623581905467278, 0.0030594299207948586, -0.02991591733318531, 0.005361536329512767, 0.09696925667703266, -0.04040906177450079, -0.03948943968942408, -0.02988089832511479, -0.045179656429890275, 0.010832235052855013, 0.022200508008666516, -0.012211746161195733, 0.020150946040700578, 0.054908934522074064, -0.071434053231201, 0.12213374494308386, 0.024924404493719875]"
LOCK,"{""lock"": 1}","[-0.31214684728949005, -0.21927830711423058, -0.07849364373469246, -0.12040172083894099, -0.2534202018582546, -0.04466074635508035, -0.03865469830724639, 0.10540025659260882, -0.02374891264081454, 0.01854783077960946, -0.029313755306078722, 0.06640915620031172, 0.08983473370134205, -0.03789291867074287, 0.08749521729937292, -0.003170909986288148, -0.06214099209269701, 0.10475955297949496, -0.07572361684471585, 0.1067807658153115, 0.029648944200804543, 0.27009163921450774, 0.04968039755349384, -0.015189513309507158, -0.062031248559771435, 0.10279176275994317, -0.0027620056779149443, -0.0683079242351413, 0.04180728082256404, -0.18307522696102133, 0.04521756367153943, -0.17556798356789693, -0.09938698076379063, -0.08020644632866608, 0.060664289404124674, -0.12736773941492613, 0.05747456601436444, -0.036628079504967055, 0.03369018495759612, -0.15570276773898023, -0.07814476803376717, -0.0017231054371955384, -0.04710652564303064, -0.0396394364283928, -0.05529772652551635, 0.014604144417731162, 0.12266874495266837, 0.07120109026667876, -0.1410739608213768, 0.043838409596642536, -0.08887333088248112, 0.1620639151276689, -0.07334621412483219, 0.013498126707003176, -0.08699239475505728, 0.07529663530147518, 0.01862300528579035, 0.07424375149346081, 0.01768700249864636, 0.06937523631326789, 0.06154538626488028, 0.0524533949426072, -0.08009623464238466, 0.05720026377379953, 0.051884135703893254, 0.096950223184343, -0.058479788805039554, -0.1548992240242255, -0.1636000503121563, 0.11458777178965142, -0.06182018580105807, -0.056931623446768095, 0.028151875356072123, 0.07677169615429665, -0.08460081087502083, -0.06322174456901011, 0.0015339547768400464, -0.08665102525427773, -0.08418320947893514, 0.10417068049712651, -0.12891675315706852, -0.04477399328527839, -0.018423562493977655, 0.108366147556007, 0.16032273698044716, 0.003028589184962428, -0.07001745230424446, -0.09742493741209746, -0.11216865190662531, -0.08840081928615261, 0.07126717397583109, -0.005897149012138669, 0.011292322577981288, 0.13443575723185322, -0.003001005987523184, -0.10599746531283877, -0.020649269377792864, -0.13633915690965706, -0.08849159533753322, -0.03671967996305586, 0.021768925292051253, 0.027982774267923394, 0.1236662763367561, -0.11725922410386083, -0.05924001074880046, -0.031961528598123505, 0.049847593184001844, -0.08709056463262302, 0.04355298445253335, -0.09130335874316577, 0.062211079835246236, -0.016546890757737593, 0.03084179566703416, -0.05866597931375106, 0.005142750481667106, 0.09180547064171804, 0.024936200490668064, -0.03371707510093127, 0.0451437223430417, 0.033282444680853965, -0.013791613533489084, 0.08133013070108638, 0.11651518660181948, -0.08013352350662178, 0.0741573461868669, -0.037811610480568726, -0.06606525370526876, -0.06552192174183236]"
AIRPLANE,"{""plane"": 3}","[-0.19927277270479524, -0.1189313899709839, -0.04190271432163958, -0.14753894882139815, -0.13323205165369836, -0.10398560906421621, 0.0832887706271175, 0.10055505120328186, 0.1409560573681571, -0.09150746410983579, -0.041263623396138156, -0.03130800177363259, 0.03408891815342302, -0.02154628083443193, -0.06891030639070776, -0.15276141008779873, 0.09068225278663368, -0.07912493720926556, 0.08768298475735566, -0.09165794007655863, 0.011010762735571831, 0.12867448607795967, 0.14053334434131537, 0.0499270768754706, -0.11766979774945967, -0.03569362602370518, 0.06276134280228035, 0.12183236558514225, -0.1088300044567753, -0.18645186745908637, 0.12297731820844, 0.025890484913216733, -0.06645830875034406, 0.05646676682269781, -0.02582383440767634, -0.09035763751116567, -0.04226362920978554, -0.033391675845148884, 0.00677830720111348, 0.039651213564016796, -0.0013022613263313255, -0.0954918838452073, 0.004034332288100512, -0.10223556648705984, -0.22504489571404, -0.011292500074865548, 0.00765479294120421, -0.060287706491279625, -0.017665200307414274, 0.2670905773322388, -0.1182905878794655, 0.13877351974142893, 0.18617035551132544, -0.0037716223488828225, 0.06808657250839735, -0.00823434762728404, -0.03999130880923375, 0.028350779914305357, 0.036713869090466006, -0.09188754225504962, -0.014170021464731765, -0.01079372381729278, 0.0913647710702145, 0.011225842389258812, 0.007035340034683209, -0.1588507818794334, 0.025103134519636614, -0.04912636778716114, 0.08407089116548289, 0.12063915053881841, 0.07593846278136508, -0.014923584592963285, -0.15333918297203417, -0.22769338138155212, -0.0016824423285369088, 0.15285757928489338, 0.006988156440379377, 0.05544781224410705, 0.06743183058392446, 0.13961316410928876, 0.09210713336945957, -0.06405904112083509, 0.06346150902829366, 0.10126125574631666, -0.028658021603077528, -0.06229297432126557, 0.03186653411826665, 0.1252178009627123, -0.06246081734319029, 0.06415604287776482, 0.09358843651781253, 0.05120987007862695, -0.050771549202767906, -0.1049744941149419, -0.10785501337908976, 0.05548698019625559, -0.03170074212036763, -0.12603678749201105, -0.14686758851183424, 0.093732034364734, -0.008612510568530948, -0.12481575722760659, -0.05198732493522642, -0.015454114953318596, 0.0861723986708398, 0.07981696139691281, 0.014105248121550456, 0.0009805287095243738, 0.14709861132197666, 0.05221375344204309, -0.04995574630195113, 0.0265246507531494, 0.044283151621798224, -0.014821206035556403, 0.04166477712694357, 0.058504407899399404, -0.05587402091937069, -0.017651662966912972, 0.05455804401568545, 0.0361201332325591, -0.02648641133543316, -0.055880025628181416, -0.07992041652316695, 0.10782855565743132, 0.09426473827576153, -0.03917464201846385, -0.0007229808861039037, 0.06831883762759744]"
NORTH,"{""north"": 2}","[-0.21524495755517226, 0.005673788105331895, 0.003899450142086161, 0.04944888003126325, -0.25445612010396895, -0.14422957030734104, -0.03729754616819767, 0.07308471976333246, -0.04230493050222399, -0.09696706915944181, -0.11009014958201327, -0.05150428599138186, 0.25748773738891967, 0.09531553846902478, 0.1160905377360268, -0.009700276394845157, 0.1804701785415699, -0.18204396999979164, 0.09989586327285703, -0.06615217912702936, -0.04343714784189312, 0.11698213261031015, 0.013317509945854513, 0.03947439766133623, 0.020477620523436876, -0.09128044566478422, 0.2045820004691532, 0.021097831600860692, 0.06305989977106474, -0.07824646364796004, 0.1641398308016453, 0.09113848774671703, -0.0659706176783495, 0.12139619739784607, -0.041704765899572636, -0.1012160326492367, -0.041933804835743764, 0.05061127152026957, -0.000927862112972481, -0.024353684185179404, 0.008516166039291617, -0.04348398687431807, -0.09486350978789602, 0.012373254283477908, -0.034107818287701645, -0.023364497149440278, 0.04905355892361416, -0.0188381099498086, -0.1234219114536038, 0.04748573762159511, -0.054079713670290984, 0.020165576493945094, -0.048286912459659985, 0.1113993812227288, 0.0004884043223148851, -0.04354441179471375, 0.024289622124695955, 0.023916314201584393, -0.014752191408965918, 0.060160708143769503, 0.010881431761366977, 0.09619387402816437, 0.002025550361926449, -0.06951695137667233, 0.01574126651615013, 0.04173114725341004, -0.014835531406264514, -0.020193578661926323, 0.04793168664364435, 0.038771538462028916, 0.12334763004473977, -0.05682845533073509, -0.07100930448247003, -0.07433849678887074, -0.008289648181388307, -0.0019649626995951273, 0.006335066783120085, 0.030543878905310507, -0.021098141181946046, 0.03504984136893795, -0.023646527313639084, 0.03121170765607565, 0.05571672404542401, -0.032210750808142535, -0.06661281182565436, -0.07771213353781554, 0.056761378911330804, 0.021452637515283965, 0.008332656221207256, 0.047216855265597615, -0.02487611230838837, 0.028061914141076665, 0.04574498273537983, 0.08902389745068646, -0.03139396926776981, -0.02636567578203445, -0.015070450175027067, -0.010040406638019639, -0.003131217477540723, -0.0626943811293695, 0.053028858504799506, 0.008248971736981449, 0.023328013379907475, 0.0655818009154609, 0.11785750369821474, 0.009928282223594619, -0.02128374292009283, 0.07231384223553258, -0.03727330039286897, -0.0530118999797314, 0.010095422644091872, -0.05763488216014993, -0.005948292165621711, -0.03174596832377133, -0.008326515623834619, 0.10550698178641668, -0.038518750458886516, -0.05036467487903091, -0.024069698740633815, -0.04049315757970515, 0.024158347597753396, 0.0031210305972626286, -0.01815854685720155, 0.023474160797384083, 0.05963778685154474, -0.08297769534084562, 0.12782104995648388, 0.034297308934600756]"
WORD,"{""word"": 5}","[-0.2449667924937887, -0.021729804187981178, -0.33157753881593655, -0.16172724414125847, -0.05377221289911356, -0.07247307293658559, 0.1230504415009471, -0.05869300758885755, 0.1403721762080932, -0.2022871218269396, 0.09822267042155025, 0.06743618366202012, 0.1410618928803354, 0.07083041715282677, -0.02761941797278607, 0.05655225164449482, -0.016340200323936526, 0.21427928017525083, -0.03330796862064163, -0.08178389325446633, -0.0909943278435645, 0.05919975622564681, -0.08999261843781374, -0.18370840305816316, -0.04900233218129958, -0.14956197466151802, -0.06776500065008698, 0.03252282921047111, 0.05643667300268719, -0.023120942120889255, -0.21089006017311487, 0.14964033383772243, 0.00611688988393979, 0.05375186902144089, 0.10915155504280649, 0.012394714048244031, 0.14097535500899835, -0.032644600447153144, -0.10989251773921176, -0.1462739434846977, 0.0006034822125143141, 0.10390278265290928, 0.09289549493287173, 0.015437862988129158, -0.16047938347386365, 0.009795053499409595, 0.10661037801914781, -0.08643823344480214, 0.05222372171922658, 0.13180928037879241, -0.0485217602808501, 0.0391797396260891, -0.08891416302494393, 0.1352873156217337, 0.0223304879831789, 0.04139917180259287, 0.0220944270305409, 0.10779092894697609, 0.0662188074224059, -0.04297951554426613, 0.05941135867541515, 0.004247334411744586, 0.09520459077056839, -0.03268494878545967, 0.08579881258544603, 0.07495269087227553, -0.017350840250583643, -0.028788515651165136, -0.09514335120936177, 0.035980388038722375, 0.06262673331098419, 0.07365658372442795, -0.028605135737759645, 0.07968740833914424, 0.053939228418271, 0.1434010177279225, 0.08482111762298897, -0.06751625070085743, 0.042148680596252056, 0.011547855562616676, -0.09138400565166677, 0.02047466694102918, -0.11189522624211531, -0.1523174839415505, 0.049064337216083394, 0.04942775286660492, -0.03652670251055144, 0.09831797093055132, 0.04855502400701281, -0.022806251230330088, -0.09903808915555404, -0.022785322445712387, -0.05802744780929235, -0.04711339645636719, -0.1519826656812273, -0.004763278832619734, 0.011702673750309454, -0.010273557032378769, 0.08425207506281251, 0.07598783857504149, -0.02354770034373113, 0.02106355480562727, 0.08529288774777798, -0.019085020986035053, 0.016799265293461783, 0.014278929523285005, -0.05434103454368198, -0.006458517464789755, -0.09712975312003126, -0.03447314533657911, 0.04501527660033265, 0.010332656411358079, -0.017236073240498924, -0.034088076558332125, -0.012864114334892212, -0.2052301451807133, 0.1472068244796037, 0.02945391810896264, 0.07405653094792582, -0.011506349995893369, 0.10215808777326096, 0.05310515259401111, -0.07947813120157775, -0.05551298836787592, -0.05139239126857455, -0.07540094617020675, -0.07930940543042421, -0.01322436966727955]"
SKIRT,"{""skirt"": 1}","[-0.14609765321065304, -0.09000526348965976, -0.17742417050553883, -0.04133311505671967, -0.09548419393542477, -0.02160481973762063, -0.07403103922852197, 0.06139790384707568, 0.10399625462653901, -0.0693796816526758, 0.02457899798917699, -0.10269347507155985, 0.12209865146811263, 0.05945920792654999, -0.10426935312633948, -0.12339043150433919, -0.06500873535209566, -0.046844969416084334, 0.10614979760131245, 0.07684812731745642, 0.005307644419216282, 0.008496791660491734, -0.10084437976092477, -0.11112694543382201, 0.01716902638018718, -0.06121788793844146, -0.044678415012999115, 0.1515859600960758, -0.12826750857689842, -0.2564946593567292, -0.026628138064554586, -0.019715199152144543, 0.0072297984889928765, -0.17281440897011416, 0.05329914477599339, -0.060911250280713744, -0.01641988585943118, -0.04909201733925939, -0.12303699535647687, -0.06232819407634535, -0.09561116134202984, -0.16099702779403, -0.10979139378327588, -0.20541625881495568, -0.009053589942208196, -0.09583498373841451, 0.045077143954436155, 0.1808357620260067, -0.04052591024495695, 0.14015574125459845, -0.06566641405931209, 0.005497615059647077, -0.11898180496322723, -0.016794090106404765, -0.031863619998594446, 0.019435587226929056, -0.02821756211523965, 0.03381248579293454, 0.14820645082549894, 0.040481003773768356, 0.024261417404843017, 0.025547712635630986, -0.03174891105430582, 0.03365694067465916, 0.16497464492084093, -0.02940309248622262, 0.08203447268274573, 0.1093282526724037, 0.04477711041606872, 0.13776866032762533, 0.029197161409102217, -0.11209787430891355, -0.10875400710203031, 0.0464986984901995, 0.03891910711090679, -0.013039998100314393, -0.08222351989424215, 0.03602583456035015, 0.021514930057097065, 0.0380633260304385, -0.12401331613748699, -0.08964532699156502, 0.05191584903478059, -0.020962603709851767, 0.02371264800212025, -0.0319649154475337, 0.07860154798677185, 0.06064158852817221, -0.03744328451904756, -0.029034741984107312, -0.1353365075248967, 0.03957764658159492, -0.039029921914937704, 0.0427971951444163, 0.029358028167037545, -0.1558618043553928, -0.06155926254601451, -0.10236977792465504, -0.04283266041984126, -0.002625135336682813, 0.05666578399854318, 0.05939016515646969, -0.021335971744171317, -0.01209395287539113, 0.09166168734782837, -0.017825814607233485, 0.019705190243037858, 0.012979226614436935, -0.06800956461045986, -0.02548084130964769, -0.015314801758979596, -0.04701360364537627, -0.15842240573695654, 0.07535102001973573, 0.07206869472715645, -0.054485980536864397, 0.16956541118563553, 0.046546084922896865, -0.020293848659837185, -0.03367214675245428, -0.045899364219902775, -0.15922030283572772, -0.04240916660081162, -0.003239882952304027, -0.001377502023923578, -0.0017042511414366468, 0.05177471382733285, -0.0005980384384053209]"
HATE,"{""hate"": 3}","[-0.28060166154953936, -0.2402747673415028, -0.4076295559101511, -0.18801117400413644, -0.021213332752475667, 0.19479821159445668, 0.0394003241456944, -0.02911028109794403, 0.23043168698974262, 0.046884997287122386, 0.04136355037716118, 0.14506211802349128, 0.07409530018749523, 0.05217360428500406, -0.19325504729405354, 0.013650743906405721, -0.017854501614092706, -0.026085394043628377, 0.05041261315096061, -0.1564575481181717, -0.1034279430603982, 0.09872493782351026, 0.04277076773043659, 0.014961714573909879, 0.14988017934465214, 0.10895920045998202, -0.09780757760996833, 0.007335453140983592, -0.04741891896016901, -0.027290849523835328, 0.033846938125526686, -0.04713971122039174, 0.009044730070263567, 0.0832509223654343, 0.14133302170469583, 0.01889342675263143, 0.04227182811840916, -0.021356687880779313, -0.04147295129612296, -0.03589892183216281, 0.020694995498139492, 0.07590492876056325, -0.11169997762705243, -0.016306373623319576, 0.05046568532698293, 0.006249843541456586, 0.046685113254525214, -0.01444797439913189, -0.04031827178263776, 0.02074790458907914, -0.004106179745475526, -0.009281603569324677, -0.0028101494257036885, 0.11778382139421313, 0.03683779073039961, -0.08913821794383463, 0.01621870791135532, 0.017223921389218407, 0.09399080956485488, 0.059970449454908405, 0.008164229202859231, -0.06277667545357275, 0.07696579874572884, 0.041538630602499065, 0.002832214185472746, 0.09593714899097576, -0.18819642857041, -0.007844810605305855, 0.022886078002591265, 0.1749069949559672, -0.10138767939022063, -0.044317498948294294, -0.0372731658094622, -0.03784641097924409, 0.007102145898307658, -0.00949085796122209, -0.04754464053284486, -0.043451343974826216, 0.09912935995564615, 0.039373210955325096, -0.11148675515060903, 0.008940778673596312, -0.07585510097139991, 0.01057494523628262, -0.015062918973805954, 0.06560731512921975, 0.002833377837511874, 0.04932829549682701, 0.057997057755504594, -0.11645744680486665, 0.05094822412492723, -0.12486315335031024, -0.01244749952716404, 0.11898900949022424, -0.018866857916575018, -0.08313912068434394, -0.029642288921550585, -0.026890090243885948, 0.0048177790953753425, 0.021413881258268166, -0.030360324092829738, -0.0690858447762712, -0.021695695016826094, -0.03362291045087231, -0.0018792799798885325, 0.044435672892687995, -0.08081980701068713, -0.012458628612297386, -0.1331229462808203, -0.050667048009631926, 0.006217419917317796, 0.09650451813353993, 0.009802873944038962, -0.04198246585585938, -0.015769208315974902, 0.05122215555778938, 0.005505683705396162, -0.06122826867295674, 0.21102471369893405, -0.16621107410471536, 0.0015905791576962516, -0.08564564779126664, -0.010011518447589164, -0.019551728106726125, -0.045622714799276265, -0.08118515683104287, -0.016232347411955967, -0.03742377264030098]"
LISTEN,"{""listen"": 4}","[-0.2852466107970254, -0.06442602398429853, -0.1656790481413341, -0.11572475631240492, 0.004877410441990253, 0.10008869535490425, 0.03539001638644708, -0.11603994832308909, 0.04272056304475333, -0.024651900403292404, 0.019835464032229317, 0.06663025386589469, 0.02186036016965683, 0.050953457417243185, -0.00982026053071653, -0.015074910831461133, 0.015558867478573647, 0.033757920563732426, -0.03676262252450842, -0.07297577787503068, -0.03729249865625198, 0.1613210947237223, -0.009134817078796716, -0.02893097781062929, 7.683832621831199e-05, 0.01471946992088315, -0.00682378248330006, 0.10598886720002862, 0.11362249562947624, 0.12190414207058561, 0.09980690207069189, -0.03875917987739486, 0.030010969905466707, 0.10425442960772885, 0.14796801439060348, -0.06040875987630433, -0.0022777815994535263, 0.05244756231294894, -0.07555933435729921, -0.03570890921215422, 0.09397262339567924, -0.039318949428975965, 0.006304081886631306, 0.04111474663701069, -0.00854228754026269, 0.0203148093584429, 0.0914498967934922, 0.04617168177296433, -0.06176564237537759, -0.059060781971550055, -0.055477445623235824, 0.018213864027153397, 0.02068273001527149, -0.0335888244033313, -0.09696256941284058, 0.06714958051169895, 0.08216455013992599, -0.10246020484528727, 0.10025710282440517, 0.040985510370651235, -0.06476274446468278, -0.10056032144817961, -0.04746529032477609, -0.01808713769660475, -0.013371237199230723, -0.050563913085156204, -0.07244158924598385, -0.015704663112309936, 0.010895287411313563, -0.016939127426071003, 0.039092946199447, 0.029376571859256295, 0.02760512072597084, 0.01770393619128864, -0.018666281910604283, -0.050832461577113255, 0.017325134644012016, 0.01389939090886317, 0.03059798076030285, -0.023173257235557913, -0.04856464250259786, 0.07621510608285219, 0.054924840611533195, -0.0871520851865702, 0.06040729708228087, -0.058545789853454704, -0.05118082804338489, 0.03989062384215657, -0.03432132379189953, -0.04827416256570305, -0.06259810568087366, 0.0037146797152511, -0.01829037773916037, -0.008394091309492844, -0.06153182562352579, 0.05474319257471714, 0.10601004846808915, 0.008775038218614015, -0.06585256379515583, 0.011633917598478663, -0.03135006029072957, 0.019724267134071417, -0.035670398709388894, -0.03835382619891701, -0.014479666043510983, 0.005373344783997915, -0.005200867272111729, -0.04340566889304107, 0.014365737242801796, 8.608101947614206e-06, 0.027134211083125227, 0.043974153718030644, -0.06474433608362863, -0.019426592409562425, -0.023101993515978504, -0.02656453079153329, -0.008790999341493284, 0.022613782610368005, -0.005561161930794744, -0.023037698575834917, -0.06344944266515629, -0.0513850715626476, -0.08204829630787061, -0.031438560781605604, -0.044478333959477756, 0.03771114276562181, -0.0034768939110006378, 0.009832407653202958]"
