CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
NECK,"{""عنق"": 3}","[-0.27677621274962055, 0.33362305907254736, 0.44492018306017894, 0.25616110046541, 0.11275653534849567, -0.23945754271144745, -0.008416317554250194, -0.2852757791380917, 0.16188488848045512, -0.4171287879170795, 0.18825900718223157, -0.048654105237917834, -0.20585819232059735, -0.15374250660465782, 0.06656776915930916, 0.18661635047635125, 0.21670811383709795, -0.11818546586994723, 0.14903961139004082, -0.100235882947304, 0.08207322895916125, -0.04814340349964589, -0.16225515604124588, -0.15536181504420696, 0.06016840787113259, -0.16111986360978098, 0.06169412593425263, -0.013267809878472425, -0.06715601970042909, -0.06527171268285718, -0.033403487806750634, 0.08588330411350893, -0.13904000557619206, 0.013393825842748569, 0.06652177829430406, -0.01284773894511744, 0.06617080129606648, -0.07712215597911767, -0.16218747927379593, 0.18082554539146298, -0.2874316646757686, -0.20847028350529895, 0.18119755913346755, 0.027980112497805566, -0.09770502604695742, -0.13093010344365905, 0.23477947392552323, -0.10381916279126362, -0.2800630534833111, 0.012172567186910108, 0.21218456873032696, -0.05988072407361759, -0.001822216647385664, 0.011965365586472225, 0.15549870056722795, 0.101167164093947, 0.11852637452149556, -0.019223316064611737, 0.11944122430251718, -0.06202595962749748, -0.014007298797039061, 0.007445806910183951, 0.018152392698162486, 0.045924857660789124, 0.09384118171538154, 0.0391074825530279, -0.11220773817926148, -0.3103106018556817, 0.06640204364871914, 0.16697925203712827, -0.06326787775742009, 0.21510368973503877, 0.07183251975311661, -0.2346255649847151, -0.15055155571254947, 0.015734862979069123, 0.014311976425037237, -0.030752459025171094, 0.03244564719576594, 0.11611820123879017, 0.014082974517314056, 0.02405476486155893, -0.0864054328144439, 0.15321498791015684, -0.08176381580722746, -0.04588452564887847, -0.01845842214730299, -0.11924408129562242, 0.19030466361324427, -0.029832431767342692, -0.13557256460790107, 0.14248152266867575, 0.005554613259750384, -0.09643180947246029, 0.17511232906480892, 0.13257464703213465, 0.10319727698950688, 0.01899421749647244, -0.12433854816470598, -0.12671291076054486, -0.07801744173891974, -0.21405912738444374, 0.00858103472031578, 0.1183646602290583, 0.011524967317627576, 0.11206665692135552, 0.010952651467536524, 0.004701993143416473, 0.050098008203379, 0.12120745643323838, -0.024297777147257612, 0.17822930398662562, 0.15707533687545291, -0.057777047238403184, 0.037821520550014066, -0.1965913705806256, -0.06652273592982101, -0.07046635735200464, 0.12827627032769912, -0.1608957259700277, -0.03077777632641894, 0.07110605438266124, 0.11731924802175121, -0.04864881857727316, 0.06740539372843657, 0.12136357474980623, -0.0037270274082653585, 0.05270601175654204]"
WHITE,"{""أبيض"": 1}","[-0.17781689602399384, 0.10521758690491596, 0.3833772101359261, 0.17255599123696252, 0.07858417029681886, -0.076885193557029, 0.11843402114935389, -0.051754613139635364, 0.10666498170223286, -0.2178895976491791, 0.20457382609176036, -0.18692977433603997, -0.05725966112855432, 0.21214701866695587, -0.2871519456899329, -0.04874476195527199, -0.0004437997645139677, -0.05529768747750926, 0.08628279614614619, 0.036638216848998886, -0.12994758746838572, 0.024297593214208636, 0.05631158843482933, 0.08775892139576807, -0.011274321727833924, 0.05219898708575009, 0.09074277747246617, -0.0438611892367146, 0.10134998675212462, -0.058196810872305334, 0.00840797741091447, 0.024973208709498276, -0.009519166140162062, -0.1039364344777299, -0.0488845464302933, 0.09375904531794223, -0.16048621784220318, -0.13592219644247602, -0.053827408191263006, -0.013861505959289616, -0.03468485540767028, -0.12981975697407902, 0.052425828667622715, -0.05353770330122558, -0.06021366345589944, 0.0239738652629805, -0.046666900482038254, 0.11362282771597167, -0.18269764849267223, 0.06403364693478031, 0.0708582677597544, -0.08783913949214128, 0.05528514820893658, -0.09498155385490556, -0.08830323770464617, -0.05504318234005082, 0.10084985697704182, 0.010875716514475402, 0.006413255774847778, 0.11780515939842666, -0.03520701063606503, -0.057836234550370944, 0.007268725542164395, 0.003553892801652512, 0.16156255476026427, -0.05799519520797028, 0.06513902899543633, -0.14186507421209693, -0.09828859884098154, 0.013836927896292331, 0.030967828277111382, 0.018265515201680335, -0.06512986580201155, 0.06069722965598684, 0.10979233100265447, -0.047464127514686205, 0.08547739031410091, -0.0023594303466470262, 0.13638688648599373, 0.004650495571760255, 0.03665111143558747, -0.0004723774520124452, -0.0017125942131224377, 0.06170929078901276, -0.12771762559116212, -0.04312421234994037, -0.0564368869623082, -0.06722152981144328, -0.02609656472285507, -0.04648275595338766, -0.015836375826534074, -0.10577004779544172, 0.1067460797728217, -0.07114935197505991, 0.10924296475680254, 0.012018213585083273, 0.14892709593620154, -0.022546375715198897, 0.001334701167968801, 0.03727378839316662, 0.00081584212692252, 0.05240215054016565, 0.008115330544052203, -0.0008340419537362052, -0.06856898296937171, -0.04626751327847173, -0.06522854480217123, 0.04969684684845375, -0.08135566904248202, -0.025251614401112097, -0.17854008201816216, 0.06399042524895143, -0.07313933806607643, 0.07423292609089979, 0.013473371542508945, 0.024993764857576824, 0.08319706114407477, 0.0031280167271110376, 0.03736227165463657, 0.04176265139045436, -0.07605605792716322, 0.021941706513271222, -0.0035896405729436203, -0.023898323005088314, -0.050074551161254546, -0.0019904331921668465, -0.0025052164502676706, 0.02921235189651979]"
PEACE,"{""سلام"": 1}","[-0.1618762033418683, 0.1302889493088858, 0.2756129943086907, 0.03366851717549042, -0.17537668171049867, 0.05568468740504432, 0.18725836104251334, -0.11926640286885837, -0.09100681752853461, -0.05115981228576537, 0.053143238179888, -0.17262767297530193, 0.06465289433613065, -0.14221098360280646, -0.08982934014400112, -0.08034579206026407, -0.06835868696639796, -0.010347853703413804, 0.017806595460582317, -0.07240995573558894, -0.03431375655552653, 0.01818181884384483, -0.16508166070310804, -0.07772579331472088, 0.14285099134576107, -0.15385789652224197, 0.026765715778947916, -0.048976226405872667, 0.02326504504036074, -0.05008403411223764, -0.02031470583587783, 0.03362094184977679, 0.09506873630511511, 0.0450525197321538, 0.06307241381687285, 0.008379527417757474, -0.13402295813903178, 0.03807672954234609, -0.12107030428226061, -0.047089631674335775, 0.021180482006371536, -0.0928653219910284, 0.03604469226212458, -0.046675485028612074, 0.029919949154612015, -0.07998552807379279, -0.02790979576989145, 0.019632427921165416, -0.024123604366199813, -0.09489665948407837, 0.06382053298508228, -0.005770778674897605, -0.016004865105721324, 0.03612411933627298, -0.042748406826424105, -0.05588061150471525, 0.03411513426313821, -0.013021407066910148, 0.015629971785005945, -0.0020094878034585483, 0.0363507003702713, 0.06313446324635627, 0.15638190722895184, -0.02142802001773417, -0.015542200383982513, -0.031105491506474667, 0.24027571004850737, 0.06667470094467254, -0.026250126258582012, 0.01155751766319825, 0.0121563898710434, -0.03029176458318333, 0.03994360234413487, -0.011459885723564007, -0.011526034158508202, 0.13358635970105812, -0.005146404501478398, 0.021144656077923294, -0.04432013116819031, -0.05846272099043849, 0.03636390303940393, -0.02654315602964081, 0.06557026407675401, -0.0019348730320511605, -0.005759895746971416, 0.04055235811527865, 0.06047614726038972, 0.07792117404606849, 0.009554339317398802, -0.08922579678327412, -0.028902556545291967, -0.0051460974510214395, 0.05663787020128441, -0.03167887104286312, 0.0919657006575101, 0.02610096065639424, 0.009557115469797262, -0.0383317382060629, -0.0922205072027523, 0.09561181757628634, -0.04783659070204588, -0.010851537269512325, 0.039617680978718005, 0.0038552240253613285, -0.011578859835878608, 0.038912420064061815, 0.1173034259515303, -0.017786531738190885, 0.028908461394387335, 0.01501117569835287, 0.04623144920934259, -0.0740469311013808, -0.032596056095138555, -0.051624400734727495, -0.03200424141327796, -0.10292158647805079, 0.05113766391524364, 0.015901911832715835, -0.07496367760237332, 0.05963101493611342, -0.04378100081597528, 0.0502313481733793, -0.07963635183742561, 0.009939941200853088, 0.03418968959017582, -0.05494729284308427, -0.04740821212984703, 0.05780521855522653]"
MORNING,"{""صباح"": 1}","[-0.2408615695057919, 0.03425166679578312, 0.2493133616729739, 0.10101196382116796, -0.1437187381923267, 0.0834315843368556, 0.1571381347731657, -0.12298376127183051, -0.017608130768362023, 0.013688525869194418, -0.002360745263949693, 0.016530128394427128, 0.16814233458344155, 0.0226952667557665, 0.04209007331192169, 0.010050652229496096, -0.10788191722800808, -0.004408504257472169, 0.20695518482356448, -0.07453728175959741, -0.12732153060137663, 0.07964413638508931, 0.010879398942268597, -0.03959445097465246, 0.034421741113128866, 0.005210010297325087, -0.028618706978888804, 0.07183339939695116, -0.10684055425635666, -0.012020665075974562, 0.04755628655682173, -0.05316687635060381, 0.026049776412673357, 0.016549633775370033, -0.15718904251385946, 0.07908382249525654, -0.059579602430182656, 0.013851161029630497, -0.10197289109672751, 0.012804800155581948, 0.024582503956721576, 0.06723250904282528, -0.07583186323527527, 0.08883148447057396, 0.057837956999295045, -0.08214875560475875, -3.963356104943333e-06, -0.058487372731928354, -0.056904796486153916, 0.001174839792091078, -0.00538175238709562, 0.04858426298714482, 0.10917719764800093, -0.006890135396682111, 0.015620132344107255, 0.004206908210265849, 0.07587165918109456, -0.07543789954986291, 0.05977390663489318, 0.08980064008022082, -0.022286027036590057, 0.004013402409633055, 0.09975276127820977, 0.0168762578293463, 0.0192380025694691, -0.030555072027239234, 0.03313028092017231, -0.017614709483524272, -0.04013977568716808, 0.028526569498482836, 0.04518404779279052, -0.018093727634516124, -0.030322543885097565, -0.00947979044600539, 0.07309781981271227, -0.01791126322183151, 0.0003877493032071796, -0.026706042598147715, 0.04792623791139839, 0.00575074958388078, -0.045748980236827705, -0.052441660421723484, -0.03828009768029424, -0.014687944706444606, 0.001843089491753198, -0.03055856321928182, -0.11053867327094262, 0.0266712933582489, -0.04742047973279504, 0.06090930898211441, -0.03216572733971349, 0.05667914713845363, 0.016717022933774195, 0.04127410892762585, -0.03306881102715313, 0.02888574940188075, -0.03506274804954101, -0.004624721356589802, -0.021821863308491035, 0.03537837775085346, 0.04223387497895234, 0.0032702942271430942, -0.0780158503162442, 0.03787256037843646, 0.040559629602195196, 0.012652984020970514, 0.06850796868761307, 0.019433386296478602, -0.05823986705072902, 0.084622514261483, -0.06106949491467937, 0.012765648379925774, -0.060087540891602086, -0.03632315970412241, -0.057554091880086256, 0.004577117335475339, -0.03456832865202917, -0.026479363972852644, -0.08504030190880166, -0.03750489148734367, -0.04109115392991238, 0.02087728975831499, -0.03881983377998819, 0.06608587815344312, -0.024947025642863437, -0.09349603164482174, 0.14939893447124253, -0.034875466581965636]"
SUMMER,"{""الصيف"": 1}","[-0.19858009444748073, 0.012670209889631554, 0.13177471105231797, 0.10812731450015974, -0.057985906989506515, -0.1257759446160905, 0.014203638252585082, -0.04831222344862039, -0.02658189497143801, 0.05523138714745127, -0.02965464044976847, 0.09443598441151949, 0.17925951692190276, 0.09059632927474377, -0.03530591030584651, 0.08022789466892125, -0.006833378611470221, 0.04520542997565566, 0.18216299697403895, 0.008114614639879364, -0.08691130367660799, 0.09112030857518412, -0.003256527378072088, 0.09856350348809984, 0.058964897240586345, -0.039314621372646935, -0.11848580984556263, -0.014671784053712264, -0.026999075118000652, 0.015010435781013454, 0.065824711506823, -0.08071439789509413, 0.04717312894680499, 0.0006559282621557642, -0.1314290033323811, -0.0321725933010042, -0.029362801717001973, -0.0027866879283195457, -0.0437817047787995, 0.01546512466861574, 0.10056253094349994, 0.059023089985006216, 0.06074242513270968, 0.11386585476316556, -0.007388769939014041, 0.03216703496370181, 0.00040989922513356286, -0.0013882513700564853, -0.017026015034756897, 0.10184006022424252, 0.04641317521774997, 0.09372814903707175, -0.0017757809060416768, -0.09814709719506115, -0.004487468471861527, -0.07226869031177378, 0.01626007451630799, -0.012482502033968645, -0.015703418296280195, 0.1352064312317679, -0.01202581087459421, -0.011633082774780843, 0.0547598771606488, -0.02880817107812853, 0.01585628043293869, -0.09644504555335641, -0.013973306160765253, 0.0013241581148635518, -0.06365093390965766, -0.01839320083691395, 0.004504037887778003, -0.08002052652236318, -0.041394980306857246, -0.05211776783600445, 0.0885095161090811, 0.01200849702428516, -0.03622288462182307, 0.02419814780792678, -0.027941103309395792, 0.004137822904106438, -0.049365253307397355, 0.07967234074461217, 0.027450845008444556, 0.04024291951217915, -0.030594111089888527, 0.08280186795947705, -0.0014535518184530206, -0.017827656941187153, -0.04026947726662179, 0.020374759072936854, -0.015708339808621283, 0.01333563278056051, 0.0021925414231231295, -0.04673239874350411, -0.047549553094740044, 0.014623633580938237, 0.08885072394532371, -0.1162738217447797, -0.032801717870978714, -0.011159561617016735, -0.0547502307837466, -0.05093790712239157, 0.04221849061245747, 0.08539882728324395, 0.039640226128599895, -0.02594264015517414, 0.030247934440757504, 0.10368938999252023, -0.09499567309934823, -0.016508338452754328, -0.016008515807239485, -0.05477785074972652, 0.0885434419177014, 0.09288729852311753, -0.012612499105593086, -0.08488049525452739, 0.0983591014397183, -0.020496478756911633, -0.03467929652960562, -0.015401036266223802, -0.03964915065775038, 0.02643000693176306, -0.02270024888182308, 0.0020663211161784907, 0.08039997540974597, 0.03029204285123885, 0.008237925180611182, 0.005019976368849916]"
SUN,"{""شمس"": 1}","[-0.2318729356664476, 0.11137438830693856, 0.539233255701042, 0.022298086366291894, -0.16157000319040687, -0.14625175999074305, 0.31158178954828963, -0.22713248967764457, -0.05561039859573823, -0.28986796035943363, 0.007338645475013405, -0.06663655637386193, 0.16326958864093707, -0.26424720780894245, 0.009529531651403775, 0.10446447743655565, -0.09118452945914748, -0.06172601577501113, 0.12780617131464891, -0.1334090707566223, -0.03621857691454909, 0.09323068395413024, -0.10196525012803118, -0.1819845563311238, -0.006563948617936568, -0.10417119571349419, 0.015582948633031028, -0.1517488953258234, 0.03724392142451136, -0.17544162153651582, 0.1670587292164862, -0.01780779732492807, -0.007972509526494968, -0.032906579801722846, -0.020149606423066475, 0.09565500664976595, -0.09896544151890585, -0.04467603189410263, -0.12144216892727198, -0.039713806539030984, 0.045541644956564965, 0.009895591083237409, -0.1572861102310657, 0.011444812578128315, 0.03169166597247162, -0.0450284596355017, -0.1323628659773013, -0.045482949462121294, -0.08121984192074748, 0.22337919370147385, -0.0017054977694973758, -0.003066243913223213, 0.08454432356848217, 0.018191804440467387, 0.048913537040495905, 0.04212951820467048, -0.11012359147615923, 0.02326077288333067, 0.04345887913258084, 0.2024919450022211, -0.13254517408452016, 0.15140318755661042, -0.04339372165100651, 0.09446966040105981, 0.2876837916805494, -0.005889585301521652, -0.12737324020519722, 0.06424305429758718, 0.005201127803623909, 0.0033357809187863456, -0.011414513558602107, -0.08312905913403408, -0.024372561656993207, 0.07434870745247889, 0.0183618746233176, 0.10657982561609859, 0.024718553860714143, -0.10592864068925721, 0.14988339422977767, 0.2640864105955054, -0.11964559948523182, 0.17998658882167345, 0.04172508352637945, -0.05787248603471209, -0.07328098792539922, -0.029573008666859746, 0.07898095396470373, -0.09247037641254192, -0.03436819840428412, 0.14036044357680522, -0.028300600330188788, -0.1060195902925901, 0.1447545505447702, -0.13686410951230615, -0.0895473626693822, 0.04092305154133118, -0.027932037348186077, -0.04236090010189661, 0.04923392501404902, -0.12140414967477167, -0.14906273844393608, 0.05648264666698533, -0.11326631627965748, 0.0028334962542293455, 0.015592315408543294, -0.10661138269412851, -0.04489605865268066, -0.07900231828064347, -0.09952974632036597, 0.1664526800902752, 0.07641061282483527, -0.15731585557828884, 0.10878831992889929, 0.13342775156537107, -0.150341436983553, 0.05798586650172638, 0.029340069220394137, 0.05562992119080828, -0.08223318937066296, 0.02569169825876345, -0.0276050037862611, 0.06138552994783682, 0.03628856950366011, 0.1537943883320566, -0.003284422534734062, -0.028028158639855576, 0.03303455737545713, -0.07642516228765484]"
THROAT,"{""حلق"": 2}","[-0.2455933582656716, 0.32833314768076644, 0.4782295655339949, 0.2500537904744518, 0.015226548643505235, -0.09908270957631449, 0.022108737162470714, -0.21646165386960908, 0.31879410908566164, -0.21480105037781433, 0.204283737970922, 0.0836453612565487, -0.09405323096931668, -0.034407014833185326, 0.06466175710536035, 0.11404112801418284, 0.10283114854144676, 0.004567107112273684, 0.27715190577361876, -0.03890684312393503, 0.09199823594414334, 0.14289036395492272, -0.040393957871001904, 0.09569036244657361, 0.05238875965741549, -0.05614483080931789, -0.055323683855271095, 0.06474432885370957, -0.049678622892831, 0.09504177437830885, 0.07735105490128934, 0.002213326782191688, -0.015149792934239653, -0.26822653126996915, 0.168520625064158, -0.05522390917421683, 0.10274681305243924, -0.10840451080048724, -0.06768183650125313, 0.047003935259705816, 0.08984414826255359, -0.19400578750431866, 0.1663619099301682, 0.030740024325050488, -0.08496171390415767, -0.07588249939431134, 0.16783926195469323, 0.08278828658786372, -0.25155747687779945, -0.00522294779355064, -0.06410549958940209, 0.06617442668371096, 0.03964294470896036, -0.169403709822647, 0.05822791594229388, 0.1202121686138275, -0.017972872173403362, -0.03544958225573326, -0.01716701621976875, -0.033044911371068804, 0.0005416270624703096, -0.004456000463790465, 0.26515445363414997, -0.07396326649340326, -0.19778202748978402, 0.12172885179992783, -0.014606307386310212, -0.24590000086909544, -0.05883069253965569, 0.05594599974938268, -0.09668828616148319, 0.3531974943538755, 0.07782853812865217, -0.018513615084569546, 0.12507624647458787, 0.23998942473944757, 0.053716737272160586, 0.01305931256737099, 0.09781375613548146, 0.014994863773042311, -0.1321962364309384, 0.0426937158612952, 0.0814696200731406, -0.12147847537135993, -0.07530457218425338, 0.03009434228158766, -0.046165667699977396, -0.12912494346336464, -0.07471728005617134, -0.046205202902810175, -0.15574688606233558, 0.11743152842180865, 0.09878148222689083, -0.1791977759196476, -0.07080186083699445, 0.12151529242291874, 0.2241782135368469, -0.2974763194185878, -0.027571104711815522, -0.19572629794768084, -0.07022200139002498, -0.10932978771568867, 0.1417801351955556, 0.27447745082702263, -0.10462464888503024, 0.05638946649526471, -0.16643858048649482, -0.18628153752229323, 0.07191820982815517, -0.14142336984821782, -0.19531682644516166, 0.11677117414914488, -0.07935511859166981, -0.0135782722579866, -0.1138640229859306, -0.032468320306535854, -0.07990714870223556, 0.007960769462174196, 0.06008327971159505, -0.0400300370105646, 0.12214932506896897, -0.11272497932765276, -0.08417338815614812, 0.04874536931013842, 0.03392257276995968, -0.03292558582308757, -0.13993389552634553, 0.0795422839378858]"
CHURCH,"{""كنيسة"": 2}","[-0.16065969370186597, -0.011160709892601463, 0.22900690049739775, 0.08678299178428873, 0.05047480151236552, 0.10988947162683381, -0.01226221431650204, -0.20731834830712484, 0.1417356292849003, -0.09309463290898247, -0.14465140393978373, -0.004221114977325781, -0.020974436298780014, -0.18769653139516027, -0.01878724281510714, 0.06830458052259744, -0.02427481037911962, 0.10798609962124428, 0.05937763524857982, -0.1161381586451879, 0.036201831836643036, -0.1053436029390899, 0.052130296671321706, -0.03069433872874005, 0.02279654313140063, -0.07454358251995709, -0.19736296515240256, -0.12618287757999075, -0.07620786350614017, -0.02778531271917758, 0.044730008553299574, -0.09363223779916642, 0.005276585794556056, -0.04135658498633685, 0.12919028132859836, 0.08546703000002759, 0.0031264428291844643, -0.07913000428723928, -0.07982143913806128, 0.03486072375685413, -0.058387278174391384, -0.05950427730351478, -0.026445651394574846, -0.022364935794583866, -0.02682431909389905, -0.03861963300164396, -0.06439767632935, -0.10888587971878835, 0.04557483896462751, -0.04442341329920866, 0.11130878617276604, -0.10019079860534727, -0.013233983777898178, -0.010245323431176978, 0.0005277438041402036, 0.019544589245109604, 0.050395566711517875, 0.03216912556394587, -0.037883673840728695, 0.0025886070309982384, 0.0016007047548548987, 0.03877134861552034, 0.0539200646459839, 0.0679683611793731, -0.10582116880068897, -0.0571843723366301, 0.05921503273721509, 0.007949101796106396, 0.04489343209749196, -0.13962556047139868, -0.10819244598960023, -0.023177667735469306, 0.06986615474943893, -0.09811696871593446, -0.050874444445348325, -0.021615412487845032, -0.09179276775480953, -0.08682769841195727, 0.04767310406675521, -0.02743227494556591, 0.014460223312529684, -0.0611882328423466, -0.011367001812003116, -0.048056726155671685, -0.002661488278115037, -0.08535037941752427, -0.005869690571498065, 0.02646540625697382, -0.1200705077708356, 0.0009665792055935894, 0.033496119475029285, -0.06498144325787597, 0.006746812468423709, 0.031199218652898878, 0.09906667749568501, 0.08525257128316015, 0.02562930141381517, 0.04300757813679161, 0.06466192121955414, -0.08956219075237634, 0.012776241768838162, 0.06568081043820255, -0.032314900432175865, 0.023754663139683465, 0.09676125671366563, 0.08752527060299155, 0.07895962256443886, -0.0654772328785861, 0.017369391345910746, -0.02271927427350924, -0.013629906923788303, -0.030808144215350785, 0.017856815948615844, -0.028840069727049708, 0.0010191331670046204, 0.009166907223042418, 0.008320925060741474, -0.027565094739410666, 0.03604289421711113, -0.08180700506893439, 0.0548663370978275, -0.01044998515529024, -0.08694760113150403, -0.024220838303895462, 0.044783766490391744, 0.07163069818256106, 0.035087031609252785, -0.02503210444254626]"
MONKEY,"{""قرد"": 1}","[-0.07161796454821824, 0.12741001947278446, 0.6595120157550144, 0.11644580494414715, -0.13784677616775706, -0.00586127606865093, 0.053153830395648305, -0.19333289616945035, 0.13285848317745225, -0.2483473036951846, 0.21817983348762574, -0.004836134717168046, -0.17319235550054737, -0.033049179825621694, -0.21081889053618294, -0.07244321694030606, 0.23865159863842714, -0.022825577001758517, 0.20765808768828306, 0.20249108379598266, -0.008016740842926282, 0.05909316790934532, 0.3908560156737808, 0.15816531762893982, -0.0343398136221057, -0.08964814493192075, 0.018134906603796536, -0.2216059236204918, 0.1468162135343237, -0.10068771279542922, -0.11615217391078951, -0.1832696892149806, -0.07918939949612143, 0.10823863873995501, -0.0266277576123477, 0.1336592924785856, 0.054328067536554385, 0.04255331950833929, -0.10456329480993955, -0.0005811545895498703, -0.07297841896017865, -0.05089205261022603, 0.12695555935128217, -0.2558561695395991, 0.015110216401228404, 0.08849516883510138, 0.17797624534217493, -0.18431923603972675, -0.24633903706434224, 0.055300511842546106, -0.10147529289000373, -0.14413931058547602, 0.1783652037227629, -0.06684951238026857, -0.09727121800129465, -0.23452725542885622, -0.010156981524717897, -0.2267897119902701, 0.25975532749063995, -0.07455282213147334, 0.24186527055417417, -0.09556425553101702, -0.11878606446912833, -0.034086834077311105, -0.17007261705100812, 0.2509581614451495, -0.026398371111766135, -0.12501026780893096, -0.015840833654095998, 0.19875049763504624, -0.02915007026157256, -0.061016951136752304, 0.017310361807803307, 0.03935917941207052, 0.0956205936873794, -0.01704892283260526, 0.02809114440442076, -0.18297364769845303, 0.009626853453826788, -0.13811273024484672, -0.09429943402202032, -0.03919378274758942, 0.06774186075363538, 0.08912061760533142, 0.1151859009206641, -0.10647900510227859, 0.021946446927919715, -0.12692964033957152, 0.06929974274884249, 0.24478946932080106, -0.01803183705713239, -0.024868477876689575, -0.05823949162879981, -0.1778232218404353, 0.11483539519283309, 0.03637323041352076, 0.006985513146878174, 0.10785401076315325, 0.08593221475520661, 0.23024126587540109, -0.11032124692159645, -0.06764230047807324, -0.011093530386462647, -0.11205485232822458, -0.2025226969498073, 0.02267876254957498, 0.022652338739921635, -0.14432444369408537, 0.06475963893071007, 0.27699256751377005, 0.07934603843329564, 0.12134051188086716, -0.13488426751256147, 0.03488814993294612, 0.05434203141963673, 0.00814997734827855, 0.22436282871435803, 0.020738226542689666, -0.008489155342585961, -0.12472652300303094, 0.12451054240445389, 0.12719336657029792, 0.24983720230801115, 0.08986585531774717, -0.08984429419031911, 0.03452532518155158, -0.19455706138278323, 0.2029059352951272]"
KNIFE,"{""سكّين"": 1}","[0.07599332814443784, 0.20262108695354308, 0.08367923429349645, -0.05677130239930432, 0.19921732074116708, -0.032872008071766094, -0.06507243416199632, -0.20198738583474027, 0.09744401762434728, -0.19001570492860886, 0.1874298135656508, -0.06886644864363728, -0.08408721912277964, 0.05150425093345287, -0.04354898100351727, 0.06882803632337278, 0.0275955988774994, 0.05609432140424283, 0.17742268705234535, 0.14840074384439844, -0.02975232158433698, 0.1535897648237423, 0.07801346593952208, 0.01687975602953573, 0.05704013884059565, -0.0473094169310652, 0.12261732663159128, 0.027744417628696706, 0.03852427436632834, 0.09903616336207316, -0.05028673219759541, 0.07390104427217911, 0.016662039220578243, -0.023213680047360477, 0.09354045215518766, -0.01801856850659504, -0.021610730429567578, -0.06707339077680877, -0.12031770395468595, 0.07017671059332917, -0.08598638415876382, -0.027805910973370714, 0.014154194565187262, -0.01318191099912692, -0.02993039855043961, 0.10512896603447154, -0.01739741355734874, -0.023706330471702876, 0.013209794694443257, -0.07440075631214385, -0.00047746399705157413, -0.04532113767076437, -0.030762651676496073, 0.08379380526731292, -0.02481650083682004, 0.07254242147370984, 0.024896907432975457, -0.014642782428575434, 0.0032203803451016453, -0.001219992088708511, -0.019057787197597858, 0.0014502708324366084, 0.02464674557117755, 0.04757009403441987, -0.0064780734800653165, 0.07360201426493104, 0.07151418351612619, -0.06492501118025813, 0.05693637997570952, 0.021097456534913628, -0.012494051665896882, 0.12136566797950372, -0.06794427516708706, 0.026290640355102018, -0.05096609414055283, -0.025644025347245556, 0.02951474674601546, -0.019959727496829657, 0.03027780960920019, 0.02605578157070056, 0.03750446442886873, -0.07554110249719011, -0.004931434959758597, -0.03456183604865459, 0.0010832025441862552, -0.029433751999524825, -0.0026451416466689226, 0.028129041837486962, -0.04158271325618576, -0.049796386512624274, 0.04061647630284547, 0.01721300102282422, 0.004825966558976474, 0.05504814670079016, 0.019642162622623544, 0.03429639741399782, -0.04293179134714249, 0.007237660907232077, -0.01994064796310225, -0.006665105806220761, -0.07826067494456776, 0.06962065360665746, 0.02577550321735571, -0.05926046662530969, 0.04087696166076602, -0.03472594791533886, 0.057433568759330984, -0.06072252187998769, -0.012247317136755056, 0.03501383551468235, -0.0059670987347358664, 0.0325792931858817, 0.0398588034365401, -0.0023378586262581885, 0.04110277739684189, -0.010188913051026075, -0.07235189016839037, -0.059775493643754486, 0.05305778372810842, 0.015257190093897623, -0.006745013378671082, -0.0067653744518826175, 0.014596451147052464, 0.05666599604223493, 0.04785087856226128, -0.019626109251904965, 0.03683609314877469, 0.01596508394292024]"
