CONCEPT_1,CONCEPT_2,eng,rus,cmn,yue,ara,spa,pol,fra,est,fin,mean
DAY (NOT NIGHT),MORNING,2.0,1.3,5.545454545454546,5.181818181818182,3.0,3.6,2.2,3.2,1.7,2.0,3.080808080808081
WEAPONS,HELMET,0.38461538461538464,1.1,0.2727272727272727,1.6363636363636365,2.1,1.4,0.6,1.9,0.6,0.4,1.1121212121212123
SHEEP,LAMB,4.538461538461538,3.0,4.363636363636363,3.727272727272727,4.9,3.8,4.0,4.8,4.0,4.3,4.098989898989899
MONEY,WAGES,2.769230769230769,2.8,4.2727272727272725,3.909090909090909,4.9,3.7,3.3,4.5,3.4,2.1,3.6535353535353536
HAND,WRIST,1.3076923076923077,2.3,2.0,3.4545454545454546,4.1,2.2,1.8,3.3,1.9,2.3,2.594949494949495
AUGUST,MONTH,2.0,2.7,2.5,2.3636363636363638,4.5,3.0,2.2,3.3,1.8,2.7,2.7848484848484847
DAY (NOT NIGHT),DAWN,2.3076923076923075,1.0,2.6363636363636362,2.5454545454545454,3.2,2.6,2.0,4.1,1.6,2.1,2.4202020202020202
WILD ANIMAL,ANIMAL,4.0,5.1,3.5454545454545454,3.4545454545454546,2.0,4.1,2.5,5.4,4.9,2.7,3.744444444444445
RIVER,SEA,1.3846153846153846,0.8,2.090909090909091,2.1818181818181817,2.6,2.4,1.4,2.8,1.6,1.4,1.9191919191919193
SPOON,CUP,0.6923076923076923,0.8,0.09090909090909091,1.0,2.2,1.2,0.4,1.9,1.2,1.2,1.11010101010101
WORKER,CAMERA,0.0,0.5,0.09090909090909091,0.36363636363636365,0.5,0.1,0.3,0.1,0.1,0.1,0.2393939393939394
BOY,BROTHER,1.6923076923076923,1.2,2.1818181818181817,2.909090909090909,2.7,1.7,1.1,2.7,1.9,2.4,2.087878787878788
COW,GOAT,0.8461538461538461,0.5,0.45454545454545453,2.272727272727273,2.8,1.3,1.1,2.6,1.1,1.5,1.514141414141414
CATTLE,BEEF,3.076923076923077,2.9,2.909090909090909,2.1818181818181817,3.5,3.5,3.5,4.5,0.8,2.8,2.9545454545454546
NIGHT,DAY (NOT NIGHT),0.3076923076923077,0.2,0.0,0.2727272727272727,1.5,1.0,0.1,2.4,1.1,1.2,0.8636363636363636
DOOR,KITCHEN,0.07692307692307693,0.8,0.0,0.36363636363636365,0.8,0.7,0.2,0.9,0.5,0.3,0.507070707070707
SEA,OCEAN,5.153846153846154,1.8,5.909090909090909,5.545454545454546,3.4,4.2,2.0,4.8,3.1,4.5,3.9171717171717173
CLOTHES,BUTTON,0.6153846153846154,1.3,0.45454545454545453,0.8181818181818182,2.4,1.4,0.6,2.2,0.8,1.4,1.2636363636363637
BALL,CANNON,0.6153846153846154,1.2,0.0,0.18181818181818182,0.9,0.4,0.1,0.9,1.4,0.0,0.5646464646464646
GIRL,CHILD,1.8461538461538463,1.6,2.909090909090909,2.4545454545454546,1.0,3.2,1.1,3.2,1.6,2.7,2.195959595959596
HOUSE,GRANARY,0.8461538461538461,1.0,0.5454545454545454,0.7272727272727273,2.8,0.8,0.6,2.5,1.4,2.4,1.4191919191919191
DINNER (SUPPER),SOUP,1.0769230769230769,1.0,0.45454545454545453,1.1818181818181819,3.0,2.1,1.6,3.2,1.5,1.7,1.7484848484848485
BABY,DAUGHTER,1.8461538461538463,1.4,2.727272727272727,1.9090909090909092,2.5,2.9,2.6,2.6,1.5,2.1,2.248484848484848
APPLE,SAUCE,0.7692307692307693,1.0,0.18181818181818182,0.36363636363636365,1.5,0.6,0.1,1.5,0.4,0.7,0.705050505050505
PRINCE (RULER),KING,1.9230769230769231,1.3,2.0,2.3636363636363638,3.1,2.2,1.4,4.3,1.9,2.0,2.2848484848484847
BED,SOFA,1.2307692307692308,4.1,0.8181818181818182,2.727272727272727,3.2,2.1,3.6,3.4,2.5,0.0,2.493939393939394
CAMERA,PRESIDENT,0.0,0.2,0.0,0.0,0.1,0.9,0.0,0.1,0.4,0.0,0.1888888888888889
SEEDLING,LEAF,0.6923076923076923,0.9,0.8181818181818182,1.0909090909090908,2.3,1.5,0.2,1.4,0.9,1.2,1.1454545454545455
RACKET,BALL,0.6923076923076923,1.2,0.36363636363636365,0.7272727272727273,0.3,1.3,0.2,2.3,1.1,0.6,0.8989898989898989
BED,CHAIR,0.5384615384615384,0.2,0.36363636363636365,1.8181818181818181,2.1,1.4,0.3,2.1,0.9,1.2,1.1535353535353536
FATHER,MOTHER,1.0,1.1,0.5454545454545454,1.7272727272727273,3.2,2.4,1.0,2.9,1.1,1.6,1.7303030303030302
BODY,STOMACH,0.7692307692307693,1.5,1.7272727272727273,2.3636363636363638,3.1,1.7,1.0,2.9,1.7,2.0,1.998989898989899
CAT,PET,2.5384615384615383,1.2,3.3636363636363638,2.727272727272727,4.0,3.3,3.2,4.2,2.3,3.0,3.032323232323232
APPLE,SUNSHINE,0.0,0.0,0.18181818181818182,0.0,0.0,0.5,0.1,0.6,0.4,0.0,0.19797979797979798
FINGERNAIL OR TOENAIL,THUMB,0.7692307692307693,1.4,0.45454545454545453,1.9090909090909092,3.1,1.7,1.1,2.8,1.1,1.7,1.695959595959596
FLOWER,BUSH,1.3076923076923077,1.1,0.6363636363636364,1.8181818181818181,2.4,2.1,1.1,2.8,1.4,2.2,1.7282828282828282
GUN,KNIFE,0.9230769230769231,1.1,2.090909090909091,1.9090909090909092,2.0,1.7,0.7,2.9,2.5,2.9,1.9777777777777779
MAN,HUSBAND,1.6153846153846154,2.7,3.0,2.272727272727273,3.4,1.8,2.1,4.1,3.5,3.6,2.9414141414141413
RICE,BEAN,0.7692307692307693,0.6,0.45454545454545453,0.5454545454545454,2.2,1.1,0.6,2.2,1.2,1.2,1.1222222222222222
CHAIR,BENCH,2.6153846153846154,1.7,3.727272727272727,3.3636363636363638,5.6,3.5,1.6,3.6,3.9,3.8,3.421212121212121
MOUTH,TOOTH,0.8461538461538461,0.9,0.6363636363636364,0.6363636363636364,3.0,1.5,0.8,3.0,1.1,1.8,1.485858585858586
BIRD,TURKEY,2.0,2.3,1.5454545454545454,2.1818181818181817,3.5,2.6,3.1,3.6,2.3,2.8,2.6585858585858584
BICYCLE,BEDROOM,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.1,0.1,0.0,0.07777777777777778
SOFA,CHAIR,2.6923076923076925,1.0,2.1818181818181817,3.090909090909091,4.1,2.6,1.1,3.5,1.7,2.3,2.3969696969696965
FATHER,DEITY,0.6923076923076923,1.3,0.09090909090909091,0.18181818181818182,1.0,1.8,2.3,2.7,0.3,0.4,1.119191919191919
DINNER (SUPPER),BREAKFAST,0.9230769230769231,0.5,0.8181818181818182,1.9090909090909092,2.7,1.4,0.5,3.4,1.6,1.5,1.591919191919192
SNOW,ICE,2.923076923076923,2.4,2.5454545454545454,3.5454545454545454,4.1,3.1,2.0,4.3,2.8,3.0,3.087878787878788
STONE,WOOD,0.07692307692307693,0.2,0.09090909090909091,0.6363636363636364,2.0,0.9,0.2,1.8,1.1,0.7,0.8474747474747475
MEAL,DINNER (SUPPER),2.923076923076923,3.0,2.909090909090909,2.909090909090909,4.2,3.6,3.6,4.2,3.1,3.3,3.4242424242424243
MILL,SEED,0.23076923076923078,1.0,0.18181818181818182,0.2727272727272727,2.7,1.5,0.1,2.3,1.1,0.3,1.0505050505050506
WEATHER,WAVE,0.0,0.5,0.09090909090909091,0.09090909090909091,1.3,0.6,0.1,0.9,0.4,0.2,0.46464646464646464
MONEY,PEARL,0.23076923076923078,0.3,0.0,0.45454545454545453,2.0,1.0,0.2,1.6,0.5,0.4,0.7171717171717172
BONE,ANKLE,0.6153846153846154,1.2,0.45454545454545453,0.45454545454545453,3.4,1.1,4.5,2.3,2.8,1.6,1.9787878787878788
TONGUE,THROAT,0.7692307692307693,0.8,0.8181818181818182,1.0,2.8,1.1,0.9,2.4,1.2,1.6,1.402020202020202
MAN,FATHER,1.9230769230769231,1.4,2.4545454545454546,2.6363636363636362,3.5,2.0,2.3,3.3,2.1,2.6,2.4767676767676767
WOMAN,MAN,0.3076923076923077,0.4,0.36363636363636365,0.6363636363636364,2.4,1.5,0.2,2.8,1.1,0.9,1.1444444444444446
BED,BEDROOM,1.2307692307692308,1.4,0.7272727272727273,1.5454545454545454,2.6,1.3,1.5,3.0,1.1,0.8,1.5525252525252524
BEACH,REEF,0.6923076923076923,0.9,0.18181818181818182,0.2727272727272727,0.3,1.6,0.5,2.5,0.9,1.0,0.906060606060606
BEACH,COAST,2.6923076923076925,2.5,3.0,3.727272727272727,4.4,3.5,3.4,3.8,3.2,3.888888888888889,3.490684624017957
WEALTH,FAME,1.2307692307692308,1.0,1.0,0.6363636363636364,2.8,1.7,0.6,2.5,1.1,0.6,1.3262626262626263
LAKE,SWAMP,1.1538461538461537,0.5,0.45454545454545453,2.5454545454545454,2.6,2.8,0.6,3.0,0.9,1.5,1.6555555555555557
SERVANT,SLAVE,3.076923076923077,1.8,3.3636363636363638,4.0,4.7,2.8,3.4,4.3,2.0,2.2,3.1737373737373735
BOTTOM,SIDE,0.38461538461538464,0.4,0.18181818181818182,0.36363636363636365,2.6,1.0,0.4,2.4,1.0,0.5,0.9828282828282828
BOX,HAT,0.07692307692307693,0.5,0.0,0.0,0.7,0.3,0.2,1.3,0.3,0.1,0.37777777777777777
HAND,THUMB,1.1538461538461537,1.0,0.36363636363636365,1.6363636363636365,3.3,1.4,1.4,3.1,1.5,2.0,1.7444444444444445
LAKE,CLOUD,0.0,0.3,0.09090909090909091,0.36363636363636365,1.2,0.3,0.4,0.8,0.4,0.3,0.4616161616161616
BOY,CHILD,2.1538461538461537,2.8,3.3636363636363638,2.3636363636363638,3.5,4.4,3.5,4.4,2.7,2.7,3.3030303030303028
COMPUTER,MACHINE,1.9230769230769231,1.3,2.727272727272727,2.727272727272727,3.6,3.8,3.9,4.6,1.9,3.3,3.0949494949494945
HOLE,WIFE,0.0,0.0,0.6363636363636364,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.12626262626262627
FLY (INSECT),ANT,0.6153846153846154,0.6,0.6363636363636364,0.8181818181818182,2.9,0.5,1.2,2.5,1.5,1.6,1.3616161616161615
APPLE,CANDY,0.07692307692307693,0.8,0.09090909090909091,0.18181818181818182,1.4,0.5,0.4,1.8,0.7,0.3,0.6858585858585858
WOOD,PAPER,0.9230769230769231,0.8,0.45454545454545453,0.45454545454545453,2.3,1.0,0.9,2.6,1.5,1.5,1.2787878787878788
ROOM,BED,0.38461538461538464,0.7,0.09090909090909091,0.36363636363636365,2.3,1.3,0.3,1.1,0.7,0.9,0.8616161616161616
SISTER,BROTHER,1.6923076923076923,1.4,2.090909090909091,1.4545454545454546,3.7,3.5,0.7,3.1,1.2,1.9,2.1161616161616164
BOWL,TAIL,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.03333333333333334
SKIRT,WRISTWATCH,0.0,0.2,0.0,0.18181818181818182,0.3,0.3,0.1,0.7,0.2,0.0,0.22020202020202018
WATER,SALT,0.15384615384615385,0.4,0.36363636363636365,0.0,0.5,0.4,0.6,1.3,0.7,0.2,0.495959595959596
NOSE,HEAD,0.38461538461538464,0.8,0.18181818181818182,0.18181818181818182,3.1,0.9,0.9,2.7,0.8,1.3,1.207070707070707
WIRE,ROPE,3.923076923076923,4.4,1.1818181818181819,0.45454545454545453,3.3,2.5,3.3,4.5,1.7,3.6,2.7707070707070707
BED,BLANKET,0.6153846153846154,1.2,0.09090909090909091,0.18181818181818182,3.0,1.1,0.5,2.4,1.2,0.6,1.1414141414141414
PLATE,BOWL,1.5384615384615385,3.3,1.8181818181818181,2.3636363636363638,3.7,2.4,3.1,2.9,2.4,2.4,2.709090909090909
GRASS,MOSS,1.6153846153846154,1.5,1.6363636363636365,2.5454545454545454,3.5,2.1,1.1,2.8,1.7,1.4,2.0313131313131314
MILK,JUICE,0.6153846153846154,0.2,0.6363636363636364,0.5454545454545454,2.2,0.7,0.6,2.3,1.0,1.4,1.0646464646464646
BIRD,HAWK,2.3076923076923075,1.8,2.090909090909091,3.4545454545454546,4.1,2.3,3.6,4.1,2.5,3.2,3.0161616161616163
MACHINE,ENGINE,2.076923076923077,2.2,2.4545454545454546,2.272727272727273,3.2,2.8,4.2,3.5,2.4,3.0,2.891919191919192
WORKER,OFFICE,0.23076923076923078,0.9,0.36363636363636365,0.36363636363636365,2.2,0.2,0.3,0.9,0.7,0.7,0.7363636363636363
LEMON,TEA,0.07692307692307693,0.9,0.09090909090909091,0.2727272727272727,1.3,0.5,0.1,1.6,0.6,0.5,0.6515151515151515
OAK,MAPLE TREE,1.1538461538461537,0.8,2.3636363636363638,3.0,2.8,1.2,1.8,3.5,1.3,1.9,2.073737373737374
FLUTE,MUSIC,1.0,0.9,1.0909090909090908,1.5454545454545454,3.1,1.7,0.7,2.7,1.2,1.0,1.5484848484848484
EYEBROW,EYE,1.1538461538461537,0.8,0.5454545454545454,0.5454545454545454,3.1,0.5,0.6,2.5,1.5,0.9,1.2212121212121212
HIP,LIP,0.07692307692307693,0.6,0.0,0.18181818181818182,0.8,0.5,0.2,1.1,0.6,1.3,0.5868686868686869
HILL,CLIFF,0.8461538461538461,2.4,0.45454545454545453,0.18181818181818182,2.7,1.6,2.2,2.9,2.0,1.8,1.8040404040404043
CLOTHES,JACKET,1.5384615384615385,1.7,3.272727272727273,3.909090909090909,3.6,1.5,2.2,3.4,1.7,1.8,2.5646464646464646
NOSE,MOUTH,0.6923076923076923,0.8,0.09090909090909091,0.2727272727272727,3.3,0.9,0.6,2.6,1.3,1.6,1.2737373737373736
STREET,CAR,0.7692307692307693,0.8,0.2727272727272727,0.6363636363636364,2.7,0.3,0.3,1.3,0.8,0.4,0.8343434343434344
CHEEK,TONGUE,0.6923076923076923,1.0,0.0,0.36363636363636365,2.4,0.4,0.6,2.0,1.0,1.5,1.0292929292929294
SOLDIER,PEACE,0.0,0.6,0.09090909090909091,0.09090909090909091,1.4,0.3,0.3,1.4,0.4,0.2,0.5313131313131313
CLUB,SOCIETY,4.6923076923076925,1.8,0.0,0.09090909090909091,2.1,2.9,5.0,3.9,0.8,3.8,2.2656565656565655
CRIME,ATTACK,1.6923076923076923,0.5,0.9090909090909091,0.9090909090909091,1.8,1.7,2.0,2.4,2.3,0.2,1.4131313131313132
TAIL,BACK OF HEAD,2.923076923076923,0.4,2.909090909090909,0.9090909090909091,1.4,2.5,3.2,3.0,2.9,1.2,2.0464646464646465
HOLE,AGREEMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.011111111111111112
CHILD,BOY,1.8461538461538463,2.4,3.090909090909091,2.1818181818181817,2.8,4.2,3.1,4.2,1.9,2.7,2.9525252525252528
WIFE,STRAW,0.0,0.0,0.18181818181818182,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.05353535353535353
GUITAR,DRUM,0.6153846153846154,0.9,0.36363636363636365,0.7272727272727273,2.6,0.8,0.9,2.6,1.2,1.7,1.3101010101010102
FLOWER,BULB,0.7692307692307693,0.6,0.0,0.0,0.2,1.5,1.6,2.8,0.7,0.0,0.8222222222222222
ADULT,BABY,0.3076923076923077,0.8,0.5454545454545454,0.36363636363636365,1.1,0.6,0.0,2.2,0.9,0.8,0.8121212121212121
JUDGE,COURT,1.0,1.6,0.8181818181818182,0.9090909090909091,3.1,0.9,1.7,3.3,1.6,1.3,1.6919191919191918
TIN (METAL),METAL,1.6153846153846154,1.6,2.727272727272727,2.272727272727273,3.7,1.8,3.5,3.6,2.7,0.8,2.522222222222222
BROTHER,SON,0.7692307692307693,0.8,0.7272727272727273,0.8181818181818182,2.5,0.9,0.9,2.4,1.0,2.3,1.3717171717171717
MOTOR,BOAT,0.6153846153846154,0.9,0.2727272727272727,0.18181818181818182,1.2,0.4,0.6,1.8,0.6,0.7,0.7393939393939394
BELL,DOOR,0.23076923076923078,1.0,0.0,0.5454545454545454,2.3,0.3,0.2,2.3,0.4,0.1,0.793939393939394
MASK,FESTIVAL,0.0,0.7,0.18181818181818182,0.2727272727272727,1.1,0.3,0.5,1.9,0.9,0.3,0.6838383838383838
BEACH,ISLAND,1.0,0.7,1.2727272727272727,0.8181818181818182,2.7,1.9,1.7,2.6,1.1,0.9,1.5212121212121212
DEATH,TRAGEDY,1.5384615384615385,1.9,2.272727272727273,1.1818181818181819,2.9,2.4,2.8,3.3,1.9,1.2,2.206060606060606
CLOUD,WINDOW,0.0,0.4,0.0,0.0,0.2,0.7,0.0,0.8,0.3,0.0,0.26666666666666666
COUSIN,UNCLE,0.3076923076923077,1.5,0.36363636363636365,1.5454545454545454,3.1,0.6,1.2,2.9,1.9,1.7,1.6454545454545455
SUNSET,EVENING,1.6153846153846154,2.7,5.2727272727272725,4.2727272727272725,4.0,1.5,2.8,3.6,2.3,1.6,3.1161616161616164
LIVER,LUNG,0.6923076923076923,0.8,0.6363636363636364,0.5454545454545454,2.6,0.5,0.9,2.6,1.1,1.6,1.2535353535353535
THROAT,NOSE,0.38461538461538464,0.8,0.18181818181818182,0.36363636363636365,2.7,0.5,0.7,2.6,1.3,1.5,1.182828282828283
BIRD,HEN,1.5384615384615385,1.8,1.6363636363636365,1.0909090909090908,3.0,1.8,3.1,3.0,2.0,3.1,2.2808080808080806
GUN,CANNON,2.230769230769231,2.0,1.7272727272727273,2.090909090909091,2.9,1.3,1.4,3.1,2.4,3.1,2.2242424242424246
BONE,JAW,0.5384615384615384,1.1,1.6363636363636365,1.9090909090909092,3.0,1.1,1.2,2.7,1.0,1.4,1.671717171717172
ALCOHOL (FERMENTED DRINK),WINE,1.7692307692307692,2.0,3.727272727272727,3.6363636363636362,4.2,1.7,3.1,3.6,2.4,2.7,3.007070707070707
CHARCOAL,COAL,2.6923076923076925,0.7,2.090909090909091,3.3636363636363638,4.4,2.3,3.9,4.6,2.6,4.0,3.106060606060606
BODY,CHEST,0.8461538461538461,1.4,2.0,1.7272727272727273,2.9,1.1,1.8,2.5,1.9,2.3,1.9585858585858584
HOUSE,RUG,0.07692307692307693,0.8,0.09090909090909091,0.45454545454545453,1.5,0.3,0.2,1.3,0.6,0.5,0.6383838383838384
MOTOR,ENGINE,3.3076923076923075,4.9,2.4545454545454546,4.545454545454546,4.5,2.0,4.3,3.7,1.1,0.8,3.1444444444444444
CALF,BULL,1.6153846153846154,2.2,3.1818181818181817,3.3636363636363638,4.5,2.3,2.0,3.1,1.5,2.3,2.716161616161616
BELIEF (RELIGIOUS),FLOWER,0.23076923076923078,0.1,0.18181818181818182,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.05353535353535353
HEN,TURKEY,1.1538461538461537,1.0,2.272727272727273,2.1818181818181817,3.3,0.8,3.2,3.4,1.5,2.0,2.183838383838384
ROOT,GRASS,0.6153846153846154,0.7,0.36363636363636365,0.45454545454545453,2.1,1.2,0.4,2.6,1.1,1.0,1.102020202020202
BEAN,COFFEE,0.6923076923076923,0.8,0.36363636363636365,0.5454545454545454,0.3,0.2,1.1,0.7,1.4,0.6,0.6676767676767676
BALL,BALL,4.6923076923076925,1.7,4.0,3.8181818181818183,4.7,2.8,2.5,2.9,1.6,1.6,2.8464646464646464
BEEF,MEAT,2.3076923076923075,2.6,3.6363636363636362,3.272727272727273,4.2,3.9,4.3,3.6,3.0,3.4,3.5454545454545454
ARM,SHOULDER,0.7692307692307693,1.4,0.2727272727272727,1.7272727272727273,3.6,1.0,3.5,2.9,1.4,1.7,1.9444444444444444
COW,CATTLE,4.230769230769231,2.5,3.5454545454545454,4.090909090909091,3.1,2.6,4.9,4.1,1.5,3.0,3.2595959595959596
HORSE,MARE,2.8461538461538463,4.4,3.5454545454545454,3.5454545454545454,4.9,2.7,3.1,4.5,2.9,3.6,3.6878787878787884
HAMMER,TOOTH,0.0,0.1,0.0,0.09090909090909091,0.3,0.1,0.0,0.0,0.2,0.0,0.08787878787878788
FINGER,PALM OF HAND,0.6923076923076923,1.0,1.8181818181818181,1.5454545454545454,3.0,0.7,1.4,2.2,0.8,0.0,1.3848484848484848
TOBACCO,CIGARETTE,2.1538461538461537,1.8,4.818181818181818,3.6363636363636362,4.1,3.6,2.8,4.5,2.9,5.3,3.717171717171717
EAGLE,FALCON,2.3846153846153846,1.2,3.1818181818181817,4.545454545454546,3.8,2.4,1.8,3.9,1.8,2.7,2.8141414141414143
UNCLE,AUNT,1.6923076923076923,1.0,0.6363636363636364,0.5454545454545454,3.9,3.2,1.0,3.9,1.4,1.4,1.8868686868686868
FOOT,BASE,2.3846153846153846,0.0,3.272727272727273,3.3636363636363638,1.4,2.2,0.6,3.1,0.5,0.2,1.6262626262626263
BONE,ELBOW,1.0,1.0,0.2727272727272727,0.2727272727272727,2.5,0.9,1.1,2.3,1.4,1.1,1.2050505050505051
ARM,VEIN,0.07692307692307693,0.8,0.09090909090909091,0.18181818181818182,1.7,0.5,0.1,1.5,0.8,0.5,0.6858585858585858
BOTTOM,TOP,0.3076923076923077,0.3,0.09090909090909091,0.0,2.1,0.2,0.0,2.5,0.9,0.4,0.7212121212121212
NORTH,WEST,1.0,0.3,0.18181818181818182,0.09090909090909091,3.2,0.5,0.8,2.5,1.0,1.1,1.0747474747474748
BALL,BASKET,0.0,0.8,0.09090909090909091,0.18181818181818182,2.7,0.3,0.6,1.3,0.8,0.3,0.7858585858585859
STOMACH,BEDROOM,0.0,0.0,0.0,0.09090909090909091,0.2,0.2,0.0,0.1,0.2,0.0,0.08787878787878789
DOG,CAT,0.6153846153846154,0.4,0.45454545454545453,0.6363636363636364,3.2,0.7,0.1,2.5,1.4,1.4,1.198989898989899
BELIEF (RELIGIOUS),CONCEPT,1.5384615384615385,1.3,1.2727272727272727,1.0,2.0,2.1,1.6,2.9,1.9,1.1,1.6858585858585857
TREE,LEAF,0.6153846153846154,1.0,0.2727272727272727,0.7272727272727273,2.8,1.3,0.7,2.4,1.2,1.4,1.311111111111111
CAR,BICYCLE,0.6923076923076923,0.7,0.45454545454545453,1.5454545454545454,3.2,0.6,0.4,2.2,1.1,1.1,1.2555555555555555
AREA,CORNER,0.6153846153846154,0.0,0.45454545454545453,0.09090909090909091,0.9,0.6,0.5,1.1,0.5,1.0,0.5717171717171717
WALL (OF HOUSE),BRICK,0.6153846153846154,1.0,0.6363636363636364,0.8181818181818182,1.0,1.3,0.7,2.2,1.2,0.8,1.0727272727272728
CLOUD,FOG,2.8461538461538463,1.7,2.5454545454545454,1.0,3.3,2.3,1.6,3.2,2.2,2.5,2.2606060606060603
RIVER,STREAM,3.6153846153846154,1.8,3.5454545454545454,3.272727272727273,3.1,2.2,2.5,4.5,0.9,2.8,2.735353535353535
HORN (INSTRUMENT),DRUM,0.3076923076923077,0.7,0.09090909090909091,0.5454545454545454,3.0,0.7,0.5,2.3,1.2,0.0,1.0040404040404038
SUGAR,HONEY,0.6923076923076923,1.1,2.5454545454545454,2.3636363636363638,2.9,1.4,0.5,2.9,2.0,1.9,1.9565656565656566
CLOTHES,CLOTH,1.7692307692307692,1.4,1.4545454545454546,2.3636363636363638,1.3,1.7,1.1,2.3,2.2,1.0,1.6464646464646464
STOMACH,WAIST,1.9230769230769231,0.5,2.090909090909091,2.6363636363636362,2.1,1.3,0.2,0.2,3.0,2.7,1.6363636363636362
HAPPINESS,GOOD LUCK,0.38461538461538464,3.0,0.8181818181818182,0.9090909090909091,2.6,0.7,4.1,2.6,4.6,0.5,2.203030303030303
SPRING (OF WATER),BOX,0.0,0.0,0.0,0.09090909090909091,0.4,0.2,0.0,0.0,0.0,0.0,0.07676767676767676
CAT,LION,1.7692307692307692,0.6,0.9090909090909091,1.6363636363636365,3.4,1.2,2.6,2.9,1.8,2.4,1.9383838383838383
HELICOPTER,AIRPLANE,1.6153846153846154,1.5,2.5454545454545454,2.272727272727273,4.6,0.9,1.6,3.3,2.0,1.9,2.290909090909091
EYE,TEAR (OF EYE),0.15384615384615385,1.0,0.45454545454545453,0.6363636363636364,3.1,1.0,0.6,1.8,1.4,0.9,1.2101010101010101
ARM,WRIST,1.2307692307692308,1.3,0.09090909090909091,0.7272727272727273,3.9,1.0,1.0,2.5,2.2,2.2,1.6575757575757575
DEITY,SPIRIT,2.3076923076923075,2.1,0.0,0.0,2.5,1.5,2.1,3.0,0.8,2.2,1.577777777777778
GRIEF,SHAME,1.0769230769230769,0.7,1.0,2.3636363636363638,0.6,0.8,0.5,2.4,1.2,1.4,1.218181818181818
MAIZE,MAIZE,5.3076923076923075,3.5,5.909090909090909,6.0,4.0,3.4,0.9,3.0,1.8,5.1,3.7343434343434345
WINTER,SUMMER,0.38461538461538464,0.5,0.09090909090909091,0.18181818181818182,2.6,0.6,0.7,2.7,1.1,1.1,1.0636363636363635
