Source	Target	Count	IDS
SMOKE (EMIT SMOKE)	SMOKE (INHALE)	1	120
ATTENTIVE	SOBER	1	121
MOUTH	FACE	1	122
CORNER	KNEE	1	123
NEST	FAMILY	1	124
TURNIP	TAIL	1	125
PENIS	VAGINA	1	126
MERCHANT	RICH	1	127
THINK	SPEAK	1	128
FIELD	BATTLE	1	129
BRIGHT	MORNING	1	130
DRINK	SMOKE (INHALE)	1	131
STRONG	DIFFICULT	1	132
COME BACK	VISIT	1	137
HAVE	BE	1	138
SLOW	LATE	1	143
ROOT	BLOOD VESSEL	1	144
GLARING	CLEVER	1	145
EYE	SUN	1	146
LONG	FAR	1	147
BITE	HEW	1	148
ARM OR HAND	SIDE	1	149
THROAT	BRANCH (BIFURCATION)	1	150
BITTER	YELLOW	1	151
CUT	COUNT	1	152
EARLY	MORNING	1	153
POUR	VOMIT	1	154
SEIZE	FRIEND	1	159
NAKED	POOR	1	160
SUN	DAY (NOT NIGHT)	1	161
TAIL	FOX	1	162
LIVER	SPLEEN	1	163
CRADLE	PLACENTA	1	164
AIR	WIND	1	167
NEST	CRADLE	1	168
RESIN	HELL	1	169
RED	COPPER	1	170
STRAIN	UNDERSTAND	1	171
EYE	WINDOW	1	172
REINDEER	ELK	1	183
SWAMP	FOREST	1	184
WAIT (FOR)	AMBUSH	1	185
BITTER	DANDELION	1	186
TWO	PREGNANT	1	187
HOT	FAST	1	188
YELLOW	HONEY	1	189
DOG	PROSTITUTE	1	190
BAD	GOOD	1	191
SHIP	CAR	1	192
CATTLE	BAD PERSON	1	200
YOUNGER BROTHER	FRIEND	1	201
HEDGEHOG	BADGER	1	202
BAD	LEAN (MEAT)	1	205
MANY	LONG	1	206
EYELID	EYELASH	1	207
MOUSE	RAT	1	208
BROAD OR WIDE	LONG	1	209
AUBERGINE	TOMATO	1	216
SWELLING	TURTLE	1	217
WATERMELON	MELON	1	218
ARMY	WAR	1	219
PERSON	HUSBAND	1	220
HORSE	GIRL	1	221
MUTE	STUPID	1	222
PIMPLE	NIPPLE	1	225
BARK	TAN	1	230
MOUSE	BAT	1	231
THUNDER	LIGHTNING	1	236
RAIN (PRECIPITATION)	EARTHWORM	1	237
TIRED	BLUNT	1	241
NEST	QUIVER (FOR ARROWS)	1	242
BE HUNGRY	GREEDY	1	245
HIGH	PROUD	1	246
SUMMER	JUNE	1	247
JAW	MOLAR TOOTH	1	248
SHORE OR BANK	RIVER	1	249
BIRD	PENIS	1	252
MARMOT	GUINEA PIG	1	253
CIRCLE	KNEE	1	254
BRIDE	GROOM	1	255
EMPTY	ONLY	1	256
PIG	CAPYBARA	1	257
SMALL	DEVIL	1	258
OAK	TREE	1	259
SADNESS	LOVE	1	260
TIN (METAL)	ALUMINIUM	1	268
FRIDAY	WEEK	1	271
PIG	BAD PERSON	1	275
OWNER	WOMAN	1	276
MUD	FAECES (EXCREMENT)	1	277
BACKWARD	AGAIN	1	278
SORGHUM	MILLET	1	279
WHITE	IRON	1	280
WING	FIN	1	281
SISTER	FRIEND	1	282
BARLEY	BREAD	1	285
ELEPHANT	ANIMAL	1	286
NEST	BEEHIVE	1	287
FINGER OR TOE	RING	1	288
SHAKE	STRIKE	1	291
EYEBROW	EYELASH	1	292
QUIET	KIND	1	293
SEE	AMBUSH	1	294
STRIKE	HIT (A TARGET)	1	295
BRIGHT	WHITE	1	296
FOOT OR LEG	PLANT STEM	1	297
CLEAN	SOBER	1	298
NARROW	SMALL	1	299
MOLE	MOUSE	1	302
SEE	OPPOSITE	1	303
DECORATE	PROUD	1	306
HOPE (SOMETHING)	WAIT (FOR)	1	307
GREEDY	VERY	1	308
BREATHE	ANIMAL	1	309
WOMAN	MOTHER	1	310
CATCH	HUNT	1	311
COLD	UNPLEASANT	1	314
HEAVY	EXPENSIVE	1	317
MOTHER	GRANDMOTHER	1	318
NOISE	RUMOUR	1	321
FINISH	KILL	1	322
PLATE	TABLE	1	323
BACK	BUTTOCKS	1	324
CUT	FAST	1	325
CLEVER	CAREFUL	1	328
NEST	PLACENTA	1	332
GIRL	PUPIL	1	333
MALE PERSON	PERSON	1	334
MOTHER	FATHER	1	335
MELON	PUMPKIN	1	336
BLUNT	SLOW	1	337
ROAST (SOMETHING)	TORTURE	1	338
OLDER SISTER	GRANDFATHER	1	339
DREADFUL	UGLY	1	340
ROOF	HOUSE	1	341
SMALL	BOY	1	342
NOSE	NOSTRIL	1	343
BURNING	BLACK	1	344
LOOK FOR	WANT	1	345
SHARP	STEEL	1	346
BALL	BULLET	1	347
DOVE	MAIZE	1	348
BONE	FOOT OR LEG	1	349
BRIDE	WEASEL	1	350
BRAIN	HEAD	1	351
YOUNGER BROTHER	YOUNGER SISTER	1	352
WATER	RIVER	1	353
COUNTRY	VILLAGE	1	354
POPLAR	TREE	1	355
YOUNG	HUSBAND	1	356
BREATHE	SOUL	1	357
BREAK (CLEAVE)	WANT	1	358
WIND	DISEASE	1	361
EASY	STUPID	1	362
FRIEND	SPOUSE	1	363
LIQUID	FLEXIBLE	1	368
RICE	FOOD	1	369
LIGHT (WEIGHT)	LUNG	1	372
FLEXIBLE	FAST	1	377
SPLEEN	HONEYCOMB	1	378
WEIGH	THINK	1	379
HEAD	BEGINNING	1	380
TURMERIC	YELLOW	1	381
HEAD	SPIKE	1	382
FAST	TRANSPARENT	1	386
BIRCH	BEECH	1	389
DO	REPAIR	1	390
HEALTHY	INTACT	1	391
MOUTH	HILL	1	392
FATHER	SON	1	393
BOX	CAN	1	394
STRIKE	BEDBUG	1	395
SPEAR	LIGHTNING	1	396
PRESS	CHOKE	1	397
SHEPHERD	CHILD (YOUNG HUMAN)	1	398
HEAR	FIND OUT	1	403
CHEEK	SHIELD	1	404
TUSK	WILD BOAR	1	405
KISS	SUCK	1	406
GARBAGE	PLACENTA	1	407
STRAIGHT	RIGHT	1	408
WEAK	SLOW	1	411
CONE	PINEAPPLE	1	412
BRIDGE	FLOOR	1	413
GARLIC	ONION	1	414
STICKY	HONEY	1	423
BACK	BEHIND	1	428
JOY	GAME	1	429
FAST	VERY	1	432
GOOD	KIND	1	435
PANDANUS	PINEAPPLE	1	436
PLAY	DANCE (MOVEMENT)	1	437
SMALL	CHILD	1	440
BODY	COPULATE	1	441
LEAF	GREEN	1	442
BEFORE	ANCESTORS	1	443
SING	ROOSTER	1	447
FAST	CLEVER	1	448
SHOUT	CALL	1	449
SHINE (EMITTED LIGHT)	LIGHTNING	1	450
GREASY	FAT (OBESE)	1	453
LOW	GENTLE	1	454
PRISON	HELL	1	455
BONE	STRONG	1	456
TAKE	BUY	1	457
BE ABLE	ADULT	1	460
SHEPHERD	FOOL	1	461
ARROW	SHUTTLE	1	462
COLD	WIND	1	465
HERE	NOW	1	473
BRIGHT	LOUD	1	474
COWRIE SHELL	LEAD (CHEMICAL ELEMENT)	1	475
STICK	TREE TRUNK	1	476
BEAVER	OTTER	1	477
CONVERSATION	FESTIVAL	1	478
TOWER	PRISON	1	479
COMPANION	SPOUSE	1	480
EMPTY	THIN (OF SHAPE OF OBJECT)	1	481
THROAT	GREEDY	1	482
BOX	COFFIN	1	485
MOSS	MOLD (GET ROTTEN)	1	486
BEECH	OAK	1	487
FRONT (PART)	FUTURE	1	488
ANGRY	BRAVE	1	489
SEA	LAKE	1	490
BONE	FAT (OBESE)	1	493
SKIN (HUMAN)	LEPROSY	1	494
KILL	SINK (DESCEND)	1	495
MOUTH	HOLE	1	496
STRIKE	WIN	1	499
MOUTH	PRECIPICE	1	500
JUMP	FROG	1	501
BIG	STRONG	1	502
SOUTH	EAST	1	503
HEAD	BOSS	1	504
PARTRIDGE	QUAIL	1	505
WEST	SOUTH	1	510
ROOSTER	FAUCET	1	511
HUMP	BACK	1	512
RUN	HARE	1	513
NAKED	BALD	1	514
WET	WARM	1	519
BROAD OR WIDE	FAR	1	520
SIDE	COUNTRY	1	521
STRIKE	PLAY (INSTRUMENT)	1	522
SNAKE	PENIS	1	523
SEE	SURPRISED	1	524
SNAKE	LIZARD	1	525
IRON	ANCHOR	1	531
AUGUST	HARVEST	1	532
INK	CUTTLEFISH	1	533
BE ALIVE	FAST	1	534
SKY	CLOUD	1	535
SHOULDER	UPPER ARM	1	536
SHOULDERBLADE	SIDE	1	537
MIDDLE	BACK	1	538
GREET	KISS	1	541
FRESHWATER EEL	WORM	1	542
WORD	THING	1	543
MOUTH	VAGINA	1	544
HEAVY	IMPORTANT	1	550
CAMP	ARMY	1	551
TAIL	PENIS	1	552
PIERCE	WOMAN	1	555
HOT	NECESSARY	1	556
SHELL	SPOON	1	563
GOOD	VERY	1	567
AIR	WEATHER	1	568
TICK	DRINK	1	569
TAKE	COPULATE	1	572
SEE	KNOW	1	577
TAKE	CARRY	1	578
STEAL	GREEDY	1	581
LOOK FOR	TRY	1	582
SEE	INTEND	1	583
SMOOTH	HAPPY	1	584
MOUNTAIN	OAK	1	585
MOISTEN	STRIKE	1	586
FINGERNAIL OR TOENAIL	CLAW	1	587
AUTUMN	OCTOBER	1	588
MALE PERSON	COURAGE	1	589
FEATHER	EYELASH	1	590
FALSE	BAD	1	593
GRASSHOPPER	JUNE	1	596
STUPID	RABID	1	597
NOSE	BEAK	1	598
COME	BEGIN	1	599
OAK	PINE	1	600
SUMMER	YEAR	1	603
EMPTY	DESERT	1	604
DEFEND	FOOD	1	605
GLARING	MOON	1	606
ANIMAL	HORSE	1	609
DEFEND	CURE	1	615
MOSQUITO	FLY (INSECT)	1	616
SEIZE	LIGHT (IGNITE)	1	617
ARM OR HAND	BRANCH OR TWIG	1	618
INFLATED	EMPTY	1	619
LONG	TALL	1	620
RISE (MOVE UPWARDS)	RED	1	627
CUT	DECIDE	1	628
SKIN (HUMAN)	BAT	1	629
STRAIGHT	STRONG	1	630
LID (COVER, CAP)	EYELID	1	631
TORSO	PERSON	1	632
BURY	PLACENTA	1	633
MIDDLE	WEDNESDAY	1	636
FORBID	PIG	1	643
DIG	ROW	1	647
ORPHAN	WIDOW	1	661
BOIL (OF LIQUID)	WORRY	1	662
HUMP	HILL	1	663
WEAK	BAD	1	664
MASTER	FATHER	1	665
JUMP	HARE	1	666
WEAK	LAZY	1	667
BRIGHT	BIRCH	1	668
ELBOW	CORNER	1	669
WANT	HUNT	1	670
MONKEY	BEAR	1	671
NOSE	MOUTH	1	672
MAT	PROSTITUTE	1	673
CRUEL	DECEMBER	1	678
WILLOW	POPLAR	1	679
THROW	FAST	1	680
TOOTH	MOUTH	1	683
HANG	DEPEND	1	684
THROAT	MOUTH	1	685
FOREHEAD	SKULL	1	686
FRIEND	ENEMY	1	687
DAY (NOT NIGHT)	GUARD	1	688
SERVANT	I	1	691
BORE	PAIN	1	692
BE ABLE	KNOW	1	693
RED	BEAUTIFUL	1	694
ASK (INQUIRE)	TORTURE	1	697
LOW	BAD OR EVIL	1	698
SKIN (HUMAN)	TORSO	1	699
CHILD	GIRL	1	700
WOMB	INSIDE	1	706
JEWEL	EYE	1	707
WINTER	YEAR	1	710
ROTTEN	UNPLEASANT	1	711
TURN	NECK	1	712
SOLID	FORTRESS	1	713
BLUE	CORNFLOWER	1	714
BIRD	HAPPINESS	1	715
DESCENDANTS	SPROUT (SHOOT)	1	716
STRIKE	BOAST	1	717
GO UP (ASCEND)	DOUGH	1	720
LICK	FOREFINGER	1	721
DEW	HAIL	1	722
BELL	CLOCK	1	723
MOTHER	OLD WOMAN	1	724
BRAVE	GOOD	1	725
FLOWER	PLANT (VEGETATION)	1	726
SNAKE	CATERPILLAR	1	732
WATER	URINE	1	733
TROUGH	RIVER BED	1	739
FLAT	EASY	1	740
LOOK FOR	ASK (REQUEST)	1	741
BROAD OR WIDE	BIG	1	742
WINTER	HOARFROST	1	743
HEAD	MIND	1	744
FIRE	HELL	1	745
HEAD	FOREHEAD	1	746
CHEEK	CHIN	1	747
