ID	Shift_ID	Source_Language	Target_Language	Source_Gloss	Target_Gloss	Source_Meaning	Target_Meaning	Source_Form	Target_Form
231	10010	Ancient Hebrew	Akkadian	MOUSE	BAT	mouse	kind of bat	ʕakbār	arkabu, irkabu, argabu
232	10017	Latin	French	WEAK	STUPID	weak, feeble	stupid	debilis	débile
233	10022	Tigre	Classical Arabic	WEAK	STUPID	'to be weak, to pine away' (LH 61)	'to be foolish, stupid' (Lane 645)	ḥamḳa	ḥamuḳa
234	10051	Kalamian Tagbanwa	Kawi (Old Javanese)	MOLAR TOOTH	JAW	molar (tooth)	jaw	belkaŋ	wehaŋ
235	10054	Ilokano	Itbayaten	MOLAR TOOTH	JAW	molar (tooth)	jaw	sáŋi	sañi
236	10081	Harari	Argobba	THUNDER	LIGHTNING	thunder	lightning	raʔdi	raʔad
237	10120	Old Polish	Polish	RAIN (PRECIPITATION)	EARTHWORM	rain	earthworm	deżdż	dżdżownica
238	10276	Latin	Catalan	WINTER	FOG	winter	mist, fog	bruma	broma
239	10277	Latin	Portuguese	WINTER	FOG	winter	mist	bruma	bruma
240	10278	Latin	French	WINTER	FOG	winter	mist, haze, fog	bruma	brume
241	10333	Geez	Jibbali	TIRED	BLUNT	to be weak, exhausted	blunt at the point	dakma	dokmún
242	10349	Samoan	Tongan	NEST	QUIVER (FOR ARROWS)	nest (n.)	quiver for arrows	oofaga	h/oofanga/hau
243	10371	Latin	Albanian	CALENDAR	JANUARY	calendar	(archaic) January	calendarium	kallnor
244	10372	Latin	Romanian	CALENDAR	JANUARY	calendar	(archaic, folk) January	calendarium	cărindar
245	10380	Mehri	Soqotri	BE HUNGRY	GREEDY	to go hungry for the sake of others (a mother with hungry children)	to be avid, greedy, covetous	əḳətérūd	enḳárid
246	10383	Old French	English	HIGH	PROUD	high	scornfully and condescendingly proud	haut	haughty
247	10504	Wu Chinese	Mandarin Chinese	SUMMER	JUNE	summer	June	5loq-hhyq (六月)	liùyuè (六月)
248	10511	Sangir	Kalamian Tagbanwa	JAW	MOLAR TOOTH	jaw	molar (tooth)	beŋaheʔ	belkaŋ
249	10542	Latin	Old French	SHORE OR BANK	RIVER	of a riverbank	river	riparius	riviere
250	10565	Kui	Kuvi	STONE (OF FRUIT)	KIDNEY	stone (of a mango fruit)	kidney	ṭahi	ṭāku
251	10566	Telugu	Kuvi	STONE (OF FRUIT)	KIDNEY	the stone of the mango and other similar fruits	kidney	ṭeṅka	ṭāku
252	10598	Teochew (Chaozhou)	Thai	BIRD	PENIS	bird	(colloquial) penis	ziao2 / ziou2 (鳥／鸟)	jíao (เจี๊ยว)
253	10618	Dutch	Japanese	MARMOT	GUINEA PIG	marmot	guinea pig (Cavia porcellus)	marmot	morumotto (モルモット)
254	10639	Latin	Spanish	CIRCLE	KNEE	the wheel of a vehicle	knee	rota	rodilla
255	10714	Akkadian	Soqotri	BRIDE	GROOM	daughter-in-law, wife of a son living in his father's household, bride, sister-in-law	bridegroom	kallatu	keľan
256	10735	Amharic	Tigre	EMPTY	ONLY	unoccupied (place); without harness or saddle (mount)	only	leṭa	leṭā
257	10830	Ancient Greek	New Latin	PIG	CAPYBARA	pig (Sus scrofa)	capybara	χοῖρος	hydrochoerus
258	10898	Croatian	Abaza	SMALL	DEVIL	little, small	devil, satan	mali	malik
259	10924	Old Irish	Old English	OAK	TREE	oak	tree, wood	daur	trēow
260	10967	Sanskrit	Malay	SADNESS	LOVE	sad or sorrowful thought, care, anxiety, worry	feeling of love; strong attachment towards something	cintā́	cinta
261	10983	Serbian	Slovak	MOUSTACHE	FEATHER	moustache	big feather in wings and tail (birds)	брк (brk)	brko
262	10984	Croatian	Slovak	MOUSTACHE	FEATHER	moustache	big feather in wings and tail (birds)	brk	brko
263	10986	Russian	Polish	CHEEK	JAW	cheek	jaw	ščeka	szczęka
264	10987	Latin	Italian	CHEEK	JAW	jaw	cheek	maxilla	mascella
265	10988	English	Old English	CHEEK	JAW	cheek	jaw	cheek	cēace
266	10990	Old French	English	CHEEK	JAW	cheek	jaw	joue	jaw
267	10992	Gothic	Sanskrit	CHEEK	JAW	cheek	jaw	*kinnus	hanu
